7/29/20174:27 PM

Time	wandO.1	wandO.2	wandO.3	wandX+.1	wandX+.2	wandX+.3	wandX-.1	wandX-.2	wandX-.3	wandY1.1	wandY1.2	wandY1.3	wandY2.1	wandY2.2	wandY2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
16:28:12.736342906	239.9360	205.4082	481.2847	89.2930	249.0910	517.9640	314.6025	183.7952	463.1575	209.4887	90.1233	496.2306	179.0852	-26.6481	511.0193
16:28:12.742574691	244.0924	203.6946	473.6237	92.9104	248.2378	507.4322	318.7785	181.6165	456.9938	213.0443	88.6324	489.8623	182.1392	-27.7082	506.0588
16:28:12.753531932	248.0460	201.9713	466.0071	96.4959	247.2574	496.9561	322.9886	179.4391	450.8115	216.6444	87.2606	483.5492	185.2817	-28.8245	501.1406
16:28:12.755808353	256.2211	198.2866	451.0224	104.0728	244.9872	476.4452	331.4952	175.0718	438.3850	223.8180	84.2339	471.1136	191.5529	-31.1835	491.4016
16:28:12.756451606	260.3474	196.2521	443.6150	108.1493	243.7057	466.4448	335.6947	172.7788	432.2729	227.5485	82.6577	464.9400	194.7304	-32.4040	486.5435
16:28:12.761051654	264.6447	194.3307	436.2886	112.1105	242.2710	456.6339	340.0200	170.5223	426.2045	231.2308	81.0026	458.8986	198.0338	-33.6645	481.8256
16:28:12.772719383	268.8878	192.1456	429.1778	116.2523	240.6884	446.9177	344.2769	168.1037	420.2290	235.0372	79.2633	453.0229	201.2194	-34.9482	477.1653
16:28:12.775844573	273.1474	190.0057	422.1601	120.5386	239.1042	437.4001	348.5962	165.5556	414.4878	238.8299	77.4912	447.2692	204.4952	-36.2415	472.6837
16:28:12.776398181	277.5715	187.7374	415.3398	124.8146	237.4072	428.2010	353.0910	163.1663	408.8175	242.6013	75.7069	441.6980	207.7959	-37.6293	468.2148
16:28:12.778209686	281.9411	185.4592	408.7690	129.1744	235.6470	419.0822	357.4983	160.6273	403.3733	246.5331	73.8310	436.2696	211.0681	-38.9625	464.0704
16:28:12.781417369	286.4556	183.1811	402.2738	133.7711	233.7620	410.3371	361.9410	158.0036	398.1399	250.3682	72.0177	430.9650	214.4336	-40.4072	459.9831
16:28:12.787559986	291.0621	180.7174	395.9856	138.4197	231.8961	401.9439	366.9353	155.5352	392.6570	254.3784	70.1292	425.7894	217.8929	-41.8116	456.0037
16:28:12.797013759	295.6286	178.2400	389.9532	143.1989	229.8938	393.7832	371.5758	152.7342	387.4414	258.4767	68.1395	420.9071	221.1613	-43.3245	452.2904
16:28:12.797905921	300.4801	175.6740	384.0330	148.1128	227.9478	386.0192	376.2689	149.8611	382.5550	262.5366	66.1279	416.1308	224.6713	-44.6826	448.5121
16:28:12.801519870	305.2600	172.9963	378.4756	153.2402	225.9900	378.6845	380.9787	146.9768	377.6436	266.7727	64.0145	411.4451	228.0918	-46.1953	444.9862
16:28:12.802321910	310.1359	170.3714	372.9454	158.3963	224.0694	371.8240	385.7897	143.9426	372.9463	270.9961	61.8963	407.0450	231.5788	-47.7409	441.6828
16:28:12.808127403	315.2601	167.6760	367.8011	163.6577	222.0739	365.4533	390.7034	140.8748	368.3299	275.3093	59.7972	402.8417	235.1895	-49.2458	438.4986
16:28:12.810798168	320.3555	164.9706	362.7194	169.1321	220.1362	359.3091	395.6265	137.6843	363.8442	279.6640	57.6175	398.7783	238.6397	-50.7611	435.4621
16:28:12.820900917	325.4700	162.1169	358.1873	174.7926	218.3177	353.8280	400.1139	134.3860	360.0301	284.1219	55.4397	395.0859	242.4795	-52.3171	432.6222
16:28:12.823495864	330.6884	159.3106	353.8327	180.3161	216.4316	348.8126	405.3504	130.9880	356.2047	288.6388	53.3136	391.5792	246.6377	-54.1553	430.0974
16:28:12.824050903	335.9764	156.5614	349.8401	186.0909	214.6150	343.9750	410.4079	127.8678	352.3680	293.1378	51.0874	388.3704	250.4534	-55.7439	427.6600
16:28:12.827776908	341.3828	153.8750	346.1438	191.8723	212.9207	339.7655	415.3351	124.7110	349.2526	297.7507	48.9491	385.4763	254.1850	-57.3093	425.5435
16:28:12.832332611	346.6580	151.2162	342.9789	197.6039	211.1481	335.9140	420.5811	121.5554	346.2766	302.2910	46.8773	382.9600	257.8626	-58.8572	423.4014
16:28:12.844394683	352.8295	148.7939	339.8065	203.3125	209.4420	332.4380	425.5491	118.6999	343.9019	306.9172	44.8837	380.7064	261.4455	-60.2366	421.9746
16:28:12.844986915	363.6416	143.9552	335.4676	215.0257	206.3823	326.2672	436.3497	112.9077	340.5634	316.1181	41.1251	377.3120	269.2074	-62.9919	419.4603
16:28:12.848246097	369.0684	141.6743	334.0348	220.8482	204.9245	323.7807	441.5756	110.1778	339.5045	320.7142	39.4343	376.3237	273.3523	-64.2433	418.7660
16:28:12.852037906	374.5205	139.4915	333.0774	226.6263	203.4978	321.7046	446.8340	107.5768	339.0727	325.6078	37.6373	375.5478	277.0161	-65.4314	418.3135
16:28:12.866274356	379.9595	137.4241	332.4797	232.5473	202.1720	320.0113	452.0766	105.1515	339.1037	330.4593	35.8696	374.9793	280.7635	-66.5812	418.0731
16:28:12.867252826	390.9660	133.5639	332.7017	244.4701	199.8119	317.8635	462.6277	100.4445	340.2748	339.8057	32.8434	375.1843	288.3365	-68.6474	418.4321
16:28:12.870062828	395.8170	131.5313	333.8465	250.5001	198.8324	317.3194	467.8537	98.3319	341.7522	344.2991	31.3078	375.8709	292.2608	-69.7196	419.0119
16:28:12.874371528	401.4327	129.8559	334.9873	256.6162	197.8832	317.4353	473.3652	96.1646	343.3123	349.1407	30.0109	376.8143	295.9727	-70.6281	419.7699
16:28:12.876843452	407.0291	128.1624	336.5951	262.7417	197.0002	317.8519	478.4619	93.9817	345.6410	353.8180	28.6784	378.0970	299.5709	-71.7143	420.7296
16:28:12.888594627	412.5608	126.5739	338.6609	268.9373	196.3113	318.6758	484.6661	92.0674	347.8275	358.4888	27.4289	379.7528	303.4977	-72.5896	421.9992
16:28:12.889120101	423.7166	123.5199	344.1397	281.3536	195.0540	321.7555	494.8582	87.9793	354.5254	367.6749	24.9439	384.2461	310.8143	-74.4527	425.2621
16:28:12.894792079	428.9769	122.1549	347.7678	287.5572	194.5087	323.8820	500.0943	86.1436	358.6004	372.1822	23.8610	386.9775	314.3042	-75.3753	427.3529
16:28:12.898958683	434.3960	120.9371	351.8854	293.9130	194.1511	326.4095	505.2492	84.2151	363.1746	376.7545	22.8178	390.1502	317.8968	-76.1573	429.7110
16:28:12.911213874	439.9935	119.6452	356.2736	300.1121	193.6956	329.3959	510.3838	82.4912	368.2561	381.1883	21.7763	393.6370	321.0688	-76.8844	432.4109
16:28:12.913335800	451.3614	116.7621	366.0917	312.5368	193.2793	336.3581	520.2725	79.1271	380.0257	389.6317	19.9168	401.7735	327.4973	-78.2046	438.4111
16:28:12.915935516	456.5334	115.6652	371.8975	318.5711	193.1163	340.2601	524.9774	77.6556	386.6130	393.8015	19.0595	406.2549	330.6025	-78.7156	441.6428
16:28:12.919563770	461.7978	114.7041	378.0645	324.5973	192.9677	344.5477	529.5675	76.1770	393.6567	397.7621	18.3464	411.1267	333.4677	-79.2712	445.2109
16:28:12.924722671	466.4573	113.7476	384.6062	330.4376	192.8666	349.0969	533.9906	74.8466	401.2034	401.5510	17.6563	416.2538	336.4150	-79.7840	448.9051
16:28:12.934239864	471.2370	112.9774	391.6213	336.1057	192.8489	353.9167	538.2173	73.7967	409.2607	405.3503	17.1188	421.7518	339.1283	-80.2319	452.8339
16:28:12.934846401	475.8712	112.2997	398.9478	341.8575	192.8821	358.9254	542.2716	72.5697	417.6830	408.9275	16.4991	427.4810	341.6448	-80.5964	457.0391
16:28:12.936983585	480.1926	111.5186	406.6628	347.8714	193.0009	364.1168	546.1442	71.6466	426.5105	412.3255	16.0421	433.4814	344.1814	-80.8141	461.3474
16:28:12.940243244	485.1642	110.9907	414.3092	353.1929	193.0277	369.7074	549.6901	70.6200	435.6927	415.5338	15.5947	439.7523	346.5209	-81.1554	465.8327
16:28:12.945290565	489.0754	110.4120	422.5355	358.4457	193.0985	375.5023	553.2222	69.8444	445.0287	418.6569	15.2221	446.2417	348.6096	-81.3641	470.5584
16:28:12.958751678	492.7325	109.8732	431.0360	363.5140	193.2602	381.5712	555.6123	68.7049	455.3743	421.5624	14.8629	452.9379	350.8632	-81.6273	475.3330
16:28:12.961390018	499.7241	108.8112	448.6383	373.2622	193.5340	394.2477	561.1376	67.0810	475.3230	426.9447	14.1512	466.7127	354.6944	-82.0366	485.3980
16:28:12.961909770	502.8918	108.3637	457.7482	377.7175	193.6602	401.0970	563.5301	66.1918	485.6212	429.3934	13.8741	473.8193	356.4631	-82.0812	490.5959
16:28:12.966347217	504.8116	108.0383	467.5193	382.0708	193.7943	408.0557	565.3107	65.7769	496.2357	431.7790	13.5504	481.0689	358.0501	-82.2652	495.8705
16:28:12.969568252	507.3796	107.4495	476.7167	386.2310	193.9638	415.2705	567.4742	64.8048	506.3567	433.8975	13.2274	488.4040	359.5340	-82.3784	501.2368
16:28:12.978874206	509.9418	106.9389	486.0093	390.3644	194.1077	422.5514	569.1896	63.9974	516.8351	435.8032	12.9118	495.9759	361.0306	-82.5140	506.6848
16:28:12.979555130	512.1071	106.4590	495.6386	394.1859	194.4056	430.0189	570.6509	63.1379	527.3941	437.6011	12.6859	503.4919	362.5042	-82.6890	512.1831
16:28:12.981781482	514.1937	106.0106	505.1750	397.1970	194.4236	437.9844	572.2886	62.4090	537.7459	439.2886	12.2994	511.0191	363.7177	-82.8811	517.8495
16:28:12.987249851	516.0252	105.5531	514.8271	400.6391	194.5833	445.8538	573.3159	61.7309	548.1254	441.4200	12.0250	518.4604	364.8515	-83.0187	523.4204
16:28:12.990391731	517.7048	105.1570	524.4670	403.7272	194.8511	453.8890	574.2634	60.9247	558.6087	442.6951	11.7549	526.1303	365.9423	-83.1272	529.0819
16:28:12.999533653	519.0780	104.5891	534.0933	406.6939	194.9942	461.9689	574.9855	60.1478	568.9738	443.4252	11.3347	534.0784	366.8202	-83.2895	534.8029
16:28:13.000053405	520.3134	104.0758	543.7696	409.5650	195.3021	470.0909	575.4451	59.2763	579.3882	444.0536	11.4330	542.0534	367.6345	-83.4477	540.6352
16:28:13.002725124	521.3081	103.6466	553.4748	411.9859	195.4450	478.4779	575.7385	58.5106	589.6727	444.7850	11.0299	549.6285	368.3579	-83.5419	546.2780
16:28:13.007153511	522.8086	103.1837	562.9076	414.3470	195.6112	486.8058	575.8145	57.6309	599.9433	445.7177	10.6141	557.2365	369.0157	-83.7213	552.0763
16:28:13.011391639	523.4285	102.7467	572.4551	416.3584	195.8149	495.3088	575.7113	56.8017	610.1633	446.3329	10.2574	564.9071	369.5851	-83.9027	557.7392
16:28:13.023036479	523.8235	102.2774	581.9206	418.3384	196.1095	503.7007	575.5009	55.9581	620.2527	446.8573	9.8895	572.5484	370.1515	-84.0355	563.5042
16:28:13.025372505	524.2112	101.2420	600.9308	421.6144	196.3486	520.7317	574.5270	54.1496	640.2024	447.3835	9.1936	587.8346	370.6345	-84.2645	574.9424
16:28:13.027770519	524.0541	100.7022	610.3639	422.8396	196.6304	529.2539	573.7031	53.3051	650.1013	447.2807	8.9164	595.4321	370.6959	-84.4419	580.6661
16:28:13.032796382	523.8084	100.1477	619.6756	423.8798	196.7524	537.7008	572.8013	52.4831	659.7546	447.1576	8.5599	602.8399	370.6087	-84.4829	586.2745
16:28:13.035821437	523.2903	99.5637	628.9133	424.7540	196.8488	546.0033	571.6071	51.5839	669.4512	446.8373	8.2322	610.3395	370.5000	-84.6138	591.8953
16:28:13.048136711	522.7309	99.0945	637.9948	425.4825	197.0439	554.3910	570.2732	50.7612	679.0334	446.3763	7.8863	617.6658	370.2306	-84.7110	597.3873
16:28:13.048991203	521.9251	98.6084	647.1049	426.0587	197.1680	562.6632	568.7867	49.9349	688.5395	445.8033	7.5795	624.9946	370.0045	-84.8687	602.8450
16:28:13.051777362	520.9020	98.0429	656.0617	426.4459	197.2705	570.8492	567.0770	49.0669	697.8719	445.0666	7.2939	632.2342	369.5494	-85.0238	608.3819
16:28:13.053904533	519.6829	97.6232	664.9735	426.5998	197.3822	578.9723	565.1057	48.3248	707.2038	444.1191	7.0194	639.3332	368.8083	-84.9682	613.7659
16:28:13.056392669	518.2811	97.0825	673.7793	426.6549	197.4954	586.9370	563.0492	47.5314	716.4094	443.1421	6.8763	646.3641	368.0479	-84.9318	619.0671
16:28:13.067986011	516.7035	96.6393	682.3983	426.4848	197.5877	594.7602	560.7346	46.7002	725.5453	441.9494	6.5483	653.3554	367.4186	-85.0179	624.2914
16:28:13.069958209	512.9385	95.7518	699.3620	426.0801	197.9160	609.8870	555.5623	45.3580	743.2610	439.1109	6.0296	666.8979	365.2791	-84.8978	634.6666
16:28:13.073748588	510.9442	95.3844	707.5543	425.4245	198.0472	617.2646	552.7737	44.6552	751.8990	437.4354	5.8482	673.5573	364.0290	-84.8472	639.6628
16:28:13.078837394	508.6603	94.9950	715.6689	424.5735	198.1822	624.5848	549.8518	44.0206	760.3675	435.7704	5.6881	680.0154	362.8824	-84.8703	644.4621
16:28:13.089842796	506.3374	94.5552	723.5896	423.5584	198.2549	631.8036	546.6870	43.3776	768.6795	433.9152	5.4547	686.4290	361.6918	-84.9513	649.0468
16:28:13.090378284	501.0744	93.8145	738.9292	420.5079	198.2694	646.0383	540.0770	42.2370	784.7500	429.8867	5.1146	698.6936	358.9023	-84.9832	658.2321
16:28:13.095043659	498.3435	93.6016	746.2960	419.0827	198.4022	652.7879	536.5396	41.7608	792.4132	427.7802	5.0240	704.5876	357.4257	-84.9770	662.6547
16:28:13.099608898	495.3822	93.2723	753.4926	417.4802	198.5629	659.2559	533.0416	41.2310	799.9435	425.4850	4.8623	710.3793	355.9337	-84.9030	666.9532
16:28:13.112991333	492.2973	92.9875	760.5345	415.6939	198.6774	665.7257	529.4229	40.7721	807.2306	423.1908	4.7391	715.9877	354.1542	-84.8450	671.1714
16:28:13.113542079	486.0529	92.5287	773.7462	411.7420	198.9745	677.9559	521.7246	40.0117	821.1469	418.2287	4.6785	726.6416	350.4885	-84.5361	679.2251
16:28:13.116840362	481.8959	92.2331	780.4882	409.5673	199.2376	683.7890	517.8695	39.7208	827.6209	415.5175	4.6392	731.7296	348.5923	-84.4589	682.9854
16:28:13.119979858	478.4646	92.0895	786.5355	407.1209	199.3494	689.4904	513.4629	39.1642	834.3945	412.9027	4.7034	736.5876	346.6418	-84.2876	686.6193
16:28:13.123847484	474.9925	91.8880	792.4635	404.7312	199.5480	694.8863	509.2877	38.9505	840.4875	410.0958	4.6652	741.3631	344.6438	-84.1361	690.1822
16:28:13.127135276	471.3598	91.8662	798.1741	402.2045	199.8219	700.1760	505.1317	38.7264	846.3612	407.2522	4.7401	745.8803	342.4277	-83.9765	693.6480
16:28:13.140456199	467.7792	91.8616	803.5882	399.4888	200.0926	705.2551	501.0332	38.6320	852.0352	404.3539	4.8866	750.2980	340.6273	-84.0766	696.8217
16:28:13.141125679	460.2757	92.0470	813.7115	393.7739	200.6280	714.6725	492.6426	38.5207	862.5606	398.4476	5.1143	758.4215	335.9670	-83.2571	702.8965
16:28:13.145327568	456.2938	92.1499	818.4323	390.7553	201.0021	719.0241	488.3488	38.5300	867.4551	395.3383	5.2019	762.3349	333.8039	-83.0514	705.6477
16:28:13.148557662	452.3802	92.3451	822.9034	387.3999	201.2700	723.2295	484.1408	38.6653	871.9648	392.2177	5.5228	765.7379	331.4177	-82.7477	708.3228
16:28:13.160330295	448.5466	92.6194	827.1092	384.2370	201.7875	727.1793	479.8362	38.8929	876.2940	389.0482	5.8330	769.0688	329.1599	-82.4731	710.7713
16:28:13.160775184	440.5116	93.3073	834.6935	377.3699	202.7345	734.3943	471.5711	39.4619	884.0889	383.1104	6.3287	775.1818	324.4161	-81.8438	715.2953
16:28:13.167051315	436.7419	93.7259	838.1099	373.7020	203.1673	737.6575	467.4337	39.8775	887.5949	379.6537	6.8826	777.7763	322.0773	-81.4350	717.3096
16:28:13.170234203	432.7279	94.2123	841.2036	369.9821	203.7268	740.7373	463.3480	40.2844	890.7204	376.6015	7.1788	780.5128	319.6567	-81.0953	719.1691
16:28:13.174247264	428.8578	94.7746	844.0670	366.1664	204.2652	743.5425	459.4105	40.8622	893.6307	373.2593	7.8201	782.6378	317.1665	-80.6629	720.8686
16:28:13.184199810	424.9507	95.3720	846.6296	362.3832	204.8752	746.0266	455.4997	41.3882	896.2406	370.1046	8.3033	784.6114	314.7837	-80.2557	722.3784
16:28:13.184912681	421.0322	96.0285	848.9501	358.4583	205.5067	748.2883	451.5950	42.0917	898.5267	366.9320	8.8787	786.4906	312.2546	-79.7877	723.7194
16:28:13.185764789	417.1863	96.7994	850.9884	354.3509	206.1149	750.3137	447.9255	42.8926	900.5606	363.8194	9.4948	788.0831	309.8882	-79.2582	724.8206
16:28:13.190024375	413.3169	97.5818	852.7776	350.4008	206.8399	752.0665	444.1634	43.7244	902.3079	360.5880	10.1379	789.4404	307.2868	-78.7742	725.8884
16:28:13.194166183	409.4999	98.4676	854.2351	346.3079	207.5963	753.5658	440.5308	44.6734	903.7791	357.3898	10.8899	790.6305	304.9054	-78.1772	726.6211
16:28:13.208248615	405.6358	99.4052	855.4587	342.1140	208.3237	754.7818	436.7055	45.6865	905.0328	354.1567	11.6629	791.5873	302.2445	-77.5341	727.3151
16:28:13.208829879	397.9988	101.5161	857.0568	333.9194	210.0203	756.2818	429.3342	48.1616	906.6585	347.7400	13.4633	792.7352	297.1648	-76.2005	728.1135
16:28:13.211087703	394.1711	102.8715	857.3844	329.7493	210.9563	756.6343	425.7184	49.5169	907.0980	344.6182	14.4359	792.9728	294.5111	-75.4882	728.1763
16:28:13.215236663	390.3605	104.1326	857.4960	325.6505	211.9086	756.5924	422.1261	51.0386	907.3064	341.3279	15.4190	793.0945	291.8267	-74.6182	728.1399
16:28:13.227080345	386.5962	105.6464	857.3037	321.3818	212.9176	756.3874	418.4942	52.6085	907.1818	338.1888	16.5986	792.8284	289.2619	-73.8182	727.9611
16:28:13.230077266	379.2293	108.8213	856.0197	312.9637	215.1147	754.8313	411.4858	56.1380	906.2274	331.7560	19.0337	791.7681	283.8857	-71.9874	726.9693
16:28:13.233010292	375.5881	110.5001	854.9384	308.7366	216.3323	753.6290	407.8331	58.1223	905.3825	328.5136	20.4414	790.9306	281.1452	-70.9889	726.1975
16:28:13.235363960	371.9271	112.1985	853.7016	304.5481	217.5795	752.1315	404.4410	60.0973	904.2527	325.2012	21.7990	789.8558	278.4160	-70.0306	725.2767
16:28:13.249694824	368.4373	114.0506	852.1172	300.2297	218.8250	750.3200	400.9851	62.3249	902.9205	321.9573	23.2462	788.5140	275.7864	-68.9318	724.0879
16:28:13.250330924	361.1894	117.8132	848.3206	291.8595	221.4366	745.7328	394.0378	66.8811	899.3544	315.5263	26.4202	785.1882	270.1444	-66.6834	721.4543
16:28:13.254777908	357.5399	119.9364	846.0209	287.6987	222.8898	742.9277	390.6559	69.3526	897.1826	312.2327	28.0275	783.2256	267.4092	-65.4226	719.7720
16:28:13.258557796	353.6907	122.1445	843.5221	283.5334	224.2518	739.8646	387.2238	71.9735	894.7800	309.1043	29.7908	780.9271	264.5994	-64.2280	717.9885
16:28:13.262676715	349.5631	124.4728	840.7199	279.3892	225.7448	736.5058	383.7970	74.6962	892.0401	305.8044	31.5120	778.5111	261.7918	-63.0217	716.0041
16:28:13.276113510	345.8533	126.8159	837.5595	275.1118	227.2049	732.8488	380.4728	77.4369	889.0640	302.5505	33.3491	775.8535	259.0227	-61.6923	713.8306
16:28:13.278581619	338.6474	131.7203	830.3689	266.8811	230.2490	724.7042	373.7934	83.2826	882.3846	296.1818	37.0966	769.8331	253.2838	-59.0091	708.9976
16:28:13.279319763	335.1500	134.2776	826.3741	262.8640	231.7742	720.1175	370.5452	86.2375	878.6897	292.9427	39.0773	766.4411	250.4770	-57.6222	706.3092
16:28:13.282721519	331.5789	136.8792	822.1519	258.6951	233.2810	715.3550	367.2564	89.3404	874.6934	289.7589	41.0107	762.9452	247.9362	-56.3239	703.3860
16:28:13.285968303	328.0558	139.4949	817.6989	254.6294	234.8400	710.2529	364.0176	92.5054	870.5338	286.7917	42.9936	759.1757	245.1532	-54.8322	700.2238
16:28:13.297361850	324.5190	142.1822	812.8818	250.4840	236.4032	704.9678	360.8727	95.6804	866.0368	283.7575	45.0855	755.1463	242.3072	-53.2607	696.9342
16:28:13.298114776	321.1469	144.8601	807.8269	246.4007	237.9499	699.3532	357.7547	98.9282	861.2447	280.5075	47.1667	750.9370	239.3808	-51.7092	693.5392
16:28:13.300652980	317.7051	147.5829	802.5703	242.3462	239.3985	693.5220	354.6312	102.2609	856.2192	277.2801	49.2668	746.5966	236.3984	-50.2045	690.1127
16:28:13.302958965	314.3625	150.3432	796.9979	238.2494	240.9983	687.4541	351.6019	105.5819	850.9139	274.1619	51.3803	741.9426	233.2930	-48.8541	686.6102
16:28:13.307660579	311.0042	153.1421	791.2254	234.0941	242.4541	681.1658	348.6172	108.9306	845.3604	270.9779	53.5333	737.2067	230.3351	-47.3304	682.8758
16:28:13.311549186	307.6246	155.8963	785.2116	230.1299	243.9239	674.5972	345.6772	112.2818	839.5708	267.9131	55.6740	732.1315	227.5181	-45.8764	678.8678
16:28:13.323327064	304.3445	158.5538	778.8695	225.9871	245.3409	667.8730	342.7934	115.6838	833.4965	264.7984	57.7861	726.8896	224.6223	-44.4026	674.7284
16:28:13.326344966	297.8987	164.0902	765.6060	217.8292	248.1773	653.6999	337.2032	122.5388	820.5651	258.7329	61.9593	715.8874	218.7692	-41.4851	666.0454
16:28:13.327054977	294.6999	166.8094	758.5783	213.6634	249.3904	646.3193	334.6028	125.9706	813.7354	255.6959	64.0410	710.0823	215.8263	-40.0454	661.5517
16:28:13.332984447	291.5666	169.4778	751.3950	209.6168	250.7301	638.7098	332.0132	129.4335	806.5682	252.7749	66.0688	704.0556	212.8700	-38.5477	656.8535
16:28:13.345229625	288.4216	172.2342	743.8907	205.3458	251.8740	631.0272	329.4710	132.8359	799.2401	249.8406	68.1275	697.8811	209.8997	-37.2078	652.1336
16:28:13.345721721	282.3250	177.5866	728.1732	197.0017	254.0723	614.8522	324.4147	139.6537	783.7624	243.1825	72.3200	685.2119	204.0845	-34.3932	642.1500
16:28:13.350758075	279.1889	180.2204	720.0353	192.6889	255.1107	606.5195	321.9491	143.0651	775.7001	240.1595	74.2955	678.5926	201.0159	-33.0380	637.0329
16:28:13.353105068	276.1173	182.7513	711.7338	188.3547	256.0119	598.1342	319.2295	146.6087	767.3488	237.1496	76.2092	671.8000	198.0924	-31.6550	631.8085
16:28:13.358902931	272.9421	185.2255	703.1987	184.0189	256.9375	589.5197	316.7775	149.7546	758.9944	234.0649	78.1345	664.8792	194.9659	-30.3599	626.5621
16:28:13.370600700	269.7854	187.7467	694.5020	179.5175	257.6344	580.7273	314.1554	153.0732	750.3627	230.8826	80.0096	657.7935	191.9800	-29.1320	621.1307
16:28:13.372915267	263.1503	192.5374	676.5279	170.4887	258.9825	562.6430	309.0029	159.6531	732.4540	224.5022	83.6815	643.3568	185.6590	-26.6392	610.1954
16:28:13.373484611	259.8527	194.8883	667.3820	165.9749	259.4556	553.3644	306.2638	162.8211	723.2800	221.2752	85.4383	635.8757	182.5200	-25.4159	604.5729
16:28:13.377842426	256.4059	197.1704	658.0088	161.3228	259.8537	544.0335	303.3726	166.0101	713.9798	217.9554	87.1160	628.4411	179.4008	-24.2233	598.8976
16:28:13.394712924	252.8649	199.3759	648.4906	156.5032	260.1637	534.5831	300.6242	169.1938	704.4934	214.6105	88.8339	620.8018	176.0705	-23.0678	593.2317
16:28:13.397696495	242.1420	205.4943	619.5370	141.7962	260.4551	505.9994	291.8248	178.0944	675.2245	204.2386	93.4499	597.5752	166.1976	-19.9612	575.8454
16:28:13.398944854	238.3900	207.1950	609.6966	136.7698	260.2589	496.5302	288.8366	180.8786	665.2133	200.7977	94.8006	589.7001	162.8345	-18.9291	570.0107
16:28:13.405489921	234.7119	208.8949	599.7634	131.5836	260.0153	487.0356	285.8093	183.5219	655.0538	197.2562	96.1491	581.7642	159.4364	-17.9883	564.0842
16:28:13.406941413	230.9731	210.5751	589.7680	126.2978	259.6639	477.5890	282.7227	186.0640	644.9018	193.7112	97.3395	573.7906	156.2082	-17.1488	558.1522
16:28:13.412561416	227.0911	212.0896	579.7088	120.9143	259.2672	468.1855	279.7619	188.4948	634.4562	190.0636	98.4637	565.8461	152.8886	-16.3257	552.2299
16:28:13.423479557	223.1887	213.4319	569.6675	115.3489	258.7506	459.0108	276.6644	190.8794	623.9976	186.5289	99.5558	557.8136	149.4155	-15.5711	546.3084
16:28:13.425505161	215.1981	215.8440	549.5554	103.9256	257.3296	440.8243	270.4859	195.1516	602.9171	179.1443	101.4209	541.7723	142.6527	-14.2644	534.3780
16:28:13.427806854	211.0689	216.9234	539.6057	98.0029	256.5836	432.0287	267.0842	197.0814	592.4258	175.3109	102.2447	533.8209	139.1602	-13.6895	528.5054
16:28:13.432464599	206.7966	217.7217	529.6926	92.0013	255.5777	423.2815	263.8097	198.8346	581.8646	171.4249	102.9767	525.8986	135.7465	-13.2241	522.6216
16:28:13.445884704	202.4807	218.6065	519.8286	85.9813	254.6736	414.6595	260.2894	200.5633	571.3935	167.5162	103.5374	518.0451	132.2482	-12.6940	516.8288
16:28:13.446492671	193.3865	219.7555	500.5292	73.4679	251.9961	398.1331	252.8310	203.6469	550.8008	159.2874	104.5770	502.6288	125.0537	-12.0137	505.4251
16:28:13.449904441	188.6075	220.3218	491.0754	67.0224	250.7091	390.0138	248.9412	205.0140	540.5952	155.1128	104.9029	495.1483	121.4202	-11.7200	499.8680
16:28:13.452665805	183.7534	220.7572	481.7587	60.6347	249.0569	382.3815	244.7261	206.2300	530.7255	150.8474	105.2273	487.7636	117.6323	-11.4868	494.4006
16:28:13.457398891	178.7473	221.0502	472.5669	54.1178	247.7126	374.4946	240.5557	207.4924	520.7826	146.3785	105.5229	480.5420	113.9757	-11.2441	489.0594
16:28:13.467936515	173.5814	221.2770	463.6776	47.4450	246.1583	367.1069	236.0914	208.6704	511.2198	142.0873	105.7268	473.3268	110.1833	-11.0645	483.7193
16:28:13.468575000	168.3663	221.4875	454.9899	40.6971	244.6526	359.8948	231.5665	209.6555	501.7924	137.4843	105.9024	466.4433	106.4066	-10.9387	478.5640
16:28:13.469155788	163.0709	221.6187	446.5339	33.9339	243.0494	352.9741	227.0913	210.5876	492.4842	132.9121	105.9844	459.6795	102.5995	-10.8703	473.6028
16:28:13.473398208	157.6017	221.6320	438.3045	27.0855	241.3816	346.3467	222.2641	211.4551	483.4768	128.3108	105.9230	453.1539	98.7737	-10.8637	468.7324
16:28:13.478226184	152.1350	221.5471	430.3603	20.1269	239.6867	340.1003	217.4121	212.1812	474.7208	123.6304	105.9105	446.8152	94.9137	-10.8862	464.0870
16:28:13.489323139	146.5583	221.4043	422.6151	13.2580	237.9878	334.1273	212.5864	212.8352	466.0615	118.9470	105.8449	440.7213	91.0557	-10.9490	459.5203
16:28:13.489991664	135.2689	220.9014	407.9982	-0.7478	234.4294	323.0970	202.6114	213.8430	449.6497	109.3914	105.2871	429.3663	83.3216	-11.1909	450.9444
16:28:13.493271350	129.4503	220.5446	401.2020	-7.7420	232.5416	318.0847	197.4919	214.2545	441.9601	104.4022	105.0195	423.7550	79.3325	-11.4051	447.0653
16:28:13.498103141	123.5920	220.1545	394.7024	-14.8248	230.6267	313.3179	192.1361	214.6063	434.5996	99.3633	104.7036	418.6308	75.4189	-11.6896	443.2254
