7/29/20174:21 PM

Time	wandO.1	wandO.2	wandO.3	wandX+.1	wandX+.2	wandX+.3	wandX-.1	wandX-.2	wandX-.3	wandY1.1	wandY1.2	wandY1.3	wandY2.1	wandY2.2	wandY2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
16:22:12.406865119	109.9690	205.8745	996.0525	-32.0301	211.7868	920.0269	180.0593	202.8646	1033.3654	111.7584	86.9585	981.0799	114.9463	-33.8197	965.9136
16:22:12.409897804	111.0172	206.0860	994.8850	-32.3300	211.6057	921.5449	181.7796	203.3463	1030.8532	112.7505	87.2009	980.3164	115.6816	-33.6479	965.6408
16:22:12.422823905	112.0009	206.2708	993.7150	-32.6833	211.4272	922.9048	183.4755	203.7271	1028.4330	113.6316	87.3937	979.6017	116.3147	-33.5278	965.4206
16:22:12.424211025	113.6896	206.7432	991.6277	-33.1610	211.1985	925.3972	186.1946	204.4514	1024.0547	115.0936	87.6213	978.2652	117.2073	-33.4040	965.2777
16:22:12.426073074	114.4269	206.8740	990.6848	-33.2611	211.0587	926.4894	187.3979	204.7455	1022.1593	115.6817	87.7214	977.6787	117.4078	-33.3749	965.3670
16:22:12.429924488	115.0643	207.0133	989.8203	-33.3627	210.9738	927.5158	188.4262	204.9909	1020.3240	116.1935	87.7752	977.2010	117.6643	-33.3537	965.3779
16:22:12.441485404	115.6625	207.1116	988.9819	-33.5221	210.8956	928.3885	189.4088	205.2093	1018.6581	116.6579	87.8017	976.7840	117.9901	-33.3196	965.2430
16:22:12.444296360	116.1859	207.2800	988.2232	-33.5679	210.8822	929.1813	190.2851	205.4541	1017.0938	117.1690	87.8796	976.3183	118.3086	-33.2547	965.1179
16:22:12.445173740	116.7160	207.4011	987.4675	-33.7367	210.8532	929.9823	191.1347	205.5960	1015.6289	117.5077	87.7760	976.0803	118.6392	-33.1863	964.9765
16:22:12.446899414	117.2413	207.4979	986.7561	-33.8203	210.8326	930.7172	191.8229	205.7825	1014.2705	117.8603	87.8567	975.7002	118.9423	-33.1037	964.8504
16:22:12.450853347	117.6753	207.6072	986.1105	-33.8225	210.7559	931.3922	192.4480	205.9697	1012.9094	118.1930	87.9267	975.3211	119.2488	-33.0359	964.7382
16:22:12.462707996	118.0682	207.7161	985.4417	-33.8617	210.7350	932.0268	193.1370	206.1671	1011.6371	118.5401	88.0096	974.9223	119.5119	-32.9957	964.6306
16:22:12.463277816	118.9170	207.8657	984.1288	-33.8595	210.6667	933.4772	194.4823	206.4865	1008.9580	119.2621	88.1031	974.1355	120.0935	-32.8959	964.3616
16:22:12.466958522	119.3727	207.9448	983.4159	-33.8773	210.6065	934.2231	195.2311	206.5858	1007.5835	119.6660	88.1657	973.7242	120.4346	-32.8550	964.1866
16:22:12.471758365	119.8095	208.0227	982.7321	-33.8319	210.5614	934.9563	195.9906	206.7848	1006.0923	120.1003	88.2283	973.2538	120.7574	-32.8223	964.0274
16:22:12.483833789	120.3609	208.1490	981.9414	-33.7376	210.5592	935.7701	196.7646	206.9845	1004.4792	120.5307	88.3292	972.7540	121.1312	-32.7431	963.8064
16:22:12.484230041	121.6337	208.4369	980.1636	-33.5791	210.4128	937.5122	198.4175	207.3230	1001.0333	121.4541	88.5535	971.6640	121.8745	-32.5905	963.3235
16:22:12.488078594	122.2188	208.5356	979.2705	-33.5651	210.4512	938.4711	199.2832	207.4571	999.2427	122.0088	88.6475	971.0688	122.3290	-32.5309	963.0637
16:22:12.493090152	122.7831	208.6605	978.2753	-33.4639	210.4342	939.4240	200.0614	207.6890	997.3162	122.5791	88.7405	970.4429	122.9221	-32.4350	962.7397
16:22:12.502926349	123.3946	208.7789	977.2555	-33.2675	210.3265	940.4034	200.9352	207.9107	995.3825	123.1486	88.8325	969.8091	123.4180	-32.3585	962.4486
16:22:12.505474567	124.0003	208.9293	976.2007	-33.1467	210.3389	941.4799	201.8392	208.1473	993.2138	123.6931	88.9290	969.1552	123.9644	-32.2698	962.1342
16:22:12.508562088	124.6487	209.1006	975.1863	-32.9852	210.3421	942.4772	202.7235	208.3436	991.1724	124.3055	89.0606	968.4508	124.4596	-32.1835	961.8215
16:22:12.509327888	125.3156	209.2560	974.0379	-32.7584	210.3148	943.5804	203.4728	208.5282	989.0000	124.8965	89.1765	967.7356	124.9816	-32.0869	961.4866
16:22:12.513427734	125.9531	209.3736	972.8677	-32.5704	210.3466	944.6727	204.3390	208.7883	986.7900	125.4208	89.2936	966.9639	125.4888	-32.0061	961.1528
16:22:12.525414466	126.5351	209.5138	971.8013	-32.2411	210.3385	945.6239	205.2479	208.9971	984.5465	125.9973	89.4244	966.2074	125.9793	-31.9209	960.8250
16:22:12.525925159	127.8669	209.8008	969.3191	-31.7744	210.3905	947.8321	206.9050	209.3867	979.8485	127.2146	89.6479	964.7024	127.2178	-31.6935	960.0387
16:22:12.529623985	128.5891	209.9195	968.0896	-31.4015	210.4069	948.9324	207.6459	209.5006	977.4919	127.8749	89.7944	963.8549	127.7991	-31.5856	959.6478
16:22:12.533820629	129.3003	210.0528	966.8384	-31.0183	210.4184	950.0472	208.4999	209.6620	975.0711	128.5372	89.8814	962.9759	128.3462	-31.5232	959.2731
16:22:12.547029018	129.9286	210.1424	965.4479	-30.5142	210.5169	951.1687	209.3154	209.7964	972.5121	129.1309	89.9780	962.1512	128.8602	-31.4393	958.8382
16:22:12.549160480	131.2149	210.2961	962.8521	-29.5125	210.6104	953.5013	210.8677	210.0628	967.4222	130.3354	90.0774	960.3962	129.9148	-31.3302	957.9692
16:22:12.551031112	131.8532	210.3690	961.4191	-28.9918	210.7087	954.5714	211.6406	210.1267	964.7663	130.9175	90.1323	959.5292	130.5522	-31.2296	957.5093
16:22:12.554793357	132.5944	210.4152	960.1027	-28.3663	210.7498	955.8248	212.3153	210.1026	962.1650	131.5148	90.1689	958.6084	131.1030	-31.1852	957.0705
16:22:12.566423416	133.2222	210.5170	958.6479	-27.8145	210.8384	956.8939	212.9594	210.1492	959.5434	132.2294	90.1914	957.6614	131.6882	-31.1347	956.5655
16:22:12.569215297	133.8980	210.5370	957.2845	-27.1028	210.9096	958.1213	213.6950	210.1648	956.8766	132.8436	90.2663	956.7172	132.2214	-31.1117	956.0599
16:22:12.570385932	134.5981	210.5919	955.9175	-26.5020	210.9936	959.1668	214.3542	210.0995	954.2424	133.4290	90.3067	955.7965	132.7651	-31.1102	955.5516
16:22:12.573668003	135.2324	210.5917	954.5422	-25.6770	211.1370	960.3504	214.9537	210.1050	951.6596	134.0082	90.3334	954.8673	133.2908	-31.1333	955.0851
16:22:12.576911926	135.8849	210.6057	953.1865	-24.9676	211.2578	961.4804	215.5153	210.1178	949.0840	134.5875	90.3306	953.9435	133.7859	-31.1188	954.5872
16:22:12.580182075	136.5452	210.6214	951.9037	-24.2844	211.3309	962.6386	215.9872	210.0433	946.6395	135.1130	90.3006	953.0833	134.2555	-31.1135	954.1481
16:22:12.592498302	137.0783	210.6229	950.6219	-23.6521	211.4387	963.6875	216.5074	209.9423	944.2660	135.5865	90.2833	952.2216	134.7520	-31.1242	953.6930
16:22:12.595098018	138.2051	210.5438	948.2344	-21.9891	211.7185	965.7140	217.3692	209.7334	939.6423	136.5522	90.2837	950.5322	135.7046	-31.1035	952.7646
16:22:12.598014831	138.6989	210.5478	946.9856	-21.3173	211.8522	966.7234	217.6807	209.5789	937.5028	137.0326	90.2599	949.7854	136.1726	-31.1342	952.2653
16:22:12.601070404	139.1688	210.5287	945.8874	-20.5956	211.9214	967.7238	218.0479	209.5353	935.2499	137.5118	90.2527	949.0259	136.5779	-31.1151	951.7919
16:22:12.604892730	139.7022	210.3999	944.9140	-19.8142	212.0675	968.6243	218.4095	209.4324	933.2967	137.9937	90.2506	948.2275	136.9998	-31.1240	951.3319
16:22:12.614771366	140.0108	210.7292	943.6540	-18.9858	212.2182	969.5659	218.6669	209.4789	931.0037	138.4566	90.2203	947.4806	137.3860	-31.1183	950.9088
16:22:12.615488529	140.4680	210.7569	942.6525	-18.1814	212.3069	970.4860	219.0227	209.4351	929.0148	138.8651	90.1984	946.7833	137.7243	-31.1398	950.5148
16:22:12.617382049	140.9234	210.7310	941.6069	-17.4517	212.4656	971.4259	219.1904	209.3094	926.9009	139.2910	90.1813	946.0715	138.1009	-31.1150	950.0926
16:22:12.620980739	141.3221	210.7451	940.6682	-16.6687	212.5639	972.4427	219.3739	209.2542	924.8249	139.7150	90.1505	945.3601	138.4889	-31.1322	949.6605
16:22:12.637021541	141.6172	210.4625	939.7007	-15.9076	212.6903	973.4419	219.5590	208.8668	922.8113	140.1671	90.0860	944.5817	138.9106	-31.1583	949.2163
16:22:12.637677669	142.4252	210.7579	937.4252	-13.9901	212.9937	975.4501	219.7698	208.6158	918.1081	141.0428	90.1020	942.8495	139.8468	-31.1370	948.2347
16:22:12.638288974	142.8763	210.9113	936.2808	-13.0515	213.1096	976.4805	219.8232	208.4670	915.5193	141.4784	90.1210	941.9697	140.2652	-31.1295	947.6738
16:22:12.645066261	143.3184	210.8418	935.0540	-12.0880	213.1779	977.6665	219.7562	208.3632	912.8124	142.0068	90.0503	941.1012	140.6909	-31.1165	947.1344
16:22:12.658226490	143.3839	210.8002	932.9448	-11.0026	213.4842	978.6384	219.8451	208.2231	910.4046	142.4901	90.1004	940.2262	141.1347	-31.1293	946.5379
16:22:12.658940792	144.0278	210.6228	930.0698	-8.9037	213.7379	980.8745	219.6343	207.8124	905.2166	143.3198	90.2190	937.9946	141.9479	-31.1656	945.3708
16:22:12.661197662	144.2073	210.6203	928.6148	-7.6553	214.0009	981.9248	219.5427	207.5451	902.5036	143.6284	90.1546	936.8148	142.3466	-31.1989	944.7575
16:22:12.663544654	144.4366	211.0620	926.8801	-6.4972	214.1541	982.9603	219.3853	207.1908	899.8776	144.0640	90.2296	935.7352	142.7417	-31.2244	944.1840
16:22:12.668187141	144.4208	210.8316	925.2034	-5.3643	214.1867	984.2923	219.0183	206.5276	897.4059	144.2766	90.1410	934.7307	143.1257	-31.2792	943.6229
16:22:12.678433895	144.6236	211.1086	923.6436	-4.2989	214.4192	985.1215	218.7530	206.2109	894.7127	144.6854	90.1034	933.7430	143.4383	-31.2999	943.0082
16:22:12.678909778	144.9535	211.0763	922.5142	-3.1959	214.6786	986.0495	218.5763	206.1883	892.3617	145.0159	90.0814	932.8090	143.7717	-31.3153	942.4165
16:22:12.681267738	145.2277	211.0134	921.3457	-1.9919	214.8437	986.9140	218.5230	205.4233	890.4317	145.0881	90.0169	931.8104	144.1150	-31.2960	941.8181
16:22:12.685704708	145.3418	210.9548	920.0622	-0.8506	214.9443	987.7546	217.7286	205.5203	887.6890	144.7269	89.5919	930.9040	144.3981	-31.2758	941.2706
16:22:12.689007282	145.3452	211.0172	918.4149	0.3246	215.2988	988.7735	217.1456	205.8907	884.9478	145.2968	89.7364	930.0069	144.7077	-31.2884	940.6916
16:22:12.701191425	145.4492	210.9421	917.0554	1.4685	215.5591	989.5968	216.7450	205.8099	882.6143	145.0766	89.4886	929.0406	145.0301	-31.3126	940.1694
16:22:12.701590538	145.4331	210.3038	914.8851	3.5803	215.8434	991.3073	215.7824	205.4095	878.2593	145.3922	89.3924	927.3957	145.5950	-31.3683	939.1399
16:22:12.705208301	145.4239	210.1885	913.7156	4.7375	216.0232	992.0385	215.2737	205.1783	876.2502	145.5433	89.3353	926.5619	145.8515	-31.3964	938.6351
16:22:12.709648609	145.3712	210.1224	912.5992	5.6931	216.1922	992.7175	214.7886	205.4927	874.0055	145.6302	89.2640	925.7217	146.0693	-31.4017	938.1376
16:22:12.721157073	145.3322	209.9885	911.6994	6.7572	216.3911	993.4377	214.2856	205.3745	871.9210	145.6621	89.1810	924.9879	146.2689	-31.3973	937.6614
16:22:12.721608161	145.3350	209.9484	910.7256	7.7628	216.5635	994.0578	213.8101	205.1281	870.2873	145.7352	89.1778	924.2972	146.5008	-31.4089	937.1826
16:22:12.724493980	145.3887	209.8964	909.8840	8.6627	216.7517	994.6501	213.3188	205.0111	868.3024	145.8557	89.1215	923.5613	146.6675	-31.4567	936.7354
16:22:12.727079391	145.3563	209.8079	909.2251	9.6712	216.9235	995.2865	212.7187	204.7048	866.7748	145.9598	89.0712	922.8062	146.8608	-31.4432	936.2895
16:22:12.729909420	145.4400	209.7609	908.7546	10.7022	217.0658	995.9426	212.1439	204.5374	864.9844	145.9938	89.0211	922.0937	147.0150	-31.4361	935.8724
16:22:12.742110729	145.6267	209.6497	908.2454	11.6071	217.2591	996.4848	211.6329	204.2758	863.3530	146.0114	88.9930	921.4424	147.1594	-31.4450	935.4475
16:22:12.744506359	145.8145	209.0629	907.2543	13.3283	217.6253	997.5788	210.4032	203.9273	860.0874	146.1006	88.9301	920.0630	147.4200	-31.4259	934.5770
16:22:12.747856616	145.4842	209.3322	906.1095	14.1964	217.7532	998.1249	209.7973	203.8660	858.3803	146.0923	88.9356	919.3538	147.5688	-31.4211	934.1446
16:22:12.750910758	145.4634	209.0374	905.1258	15.0437	217.9024	998.5923	209.0767	203.6206	856.8643	146.0624	88.8769	918.6891	147.6903	-31.3903	933.7369
16:22:12.763513088	145.1869	208.8988	904.0419	15.9707	218.0731	999.1226	208.3252	203.4279	855.2920	145.9945	88.8341	918.1418	147.8103	-31.3786	933.2757
16:22:12.765287876	144.4725	208.9748	901.4470	17.4552	218.3114	999.9872	207.0735	203.3572	852.2668	145.9356	88.7126	917.2428	148.0406	-31.3412	932.3909
16:22:12.767280101	144.1740	209.1577	900.5605	18.1825	218.4254	1000.4556	206.2535	203.1471	850.8831	145.9217	88.5457	916.9203	148.0947	-31.3262	931.9734
16:22:12.770848274	143.9890	208.8616	899.7345	18.9938	218.5760	1000.9144	205.6030	203.0694	849.4218	145.8876	88.4916	916.2458	148.2117	-31.3134	931.5698
16:22:12.785051822	143.7184	208.7867	898.9678	19.7198	218.7143	1001.2631	204.8545	202.9600	848.0395	145.8079	88.7507	915.3411	148.2964	-31.3063	931.1870
16:22:12.787717342	143.1642	208.6614	897.4432	21.0698	218.8664	1001.9307	203.2383	202.7502	845.4925	145.6471	89.0830	913.6450	148.4943	-31.2622	930.4420
16:22:12.788322925	142.7975	208.6089	896.6882	21.6380	218.9650	1002.2652	202.6264	202.6188	844.3264	145.5207	89.0455	913.1326	148.5869	-31.2726	930.0682
16:22:12.792236804	142.4870	208.5676	896.0427	22.3128	219.0365	1002.5960	201.9125	202.5298	843.0619	145.4002	88.9898	912.6183	148.6525	-31.2844	929.6916
16:22:12.796337127	142.2387	208.4958	895.4264	22.8873	219.1164	1002.8612	201.1532	202.4370	842.0607	145.3300	89.0011	912.1357	148.7065	-31.2985	929.3316
16:22:12.805672645	142.0433	208.4248	894.7729	23.3996	219.1773	1003.0936	200.5204	202.2325	841.1973	145.2086	88.9680	911.6767	148.7523	-31.2876	929.0035
16:22:12.806279659	141.8441	208.3451	894.2215	23.8847	219.2193	1003.3220	199.9799	202.1992	840.2636	145.1296	88.9032	911.2465	148.7581	-31.3018	928.7110
16:22:12.810265064	141.6107	208.2595	893.7055	24.3295	219.2610	1003.5153	199.5539	202.0559	839.4943	145.0282	88.8695	910.8536	148.7497	-31.3434	928.4617
16:22:12.813470363	141.4443	208.1688	893.1999	24.6755	219.3017	1003.6686	199.1217	201.8771	838.8597	144.9220	88.8295	910.5151	148.7737	-31.3762	928.2232
16:22:12.817707538	141.2922	208.0711	892.8088	24.9848	219.3208	1003.7706	198.7217	201.7732	838.2502	144.8657	88.7647	910.1954	148.7889	-31.4121	928.0326
16:22:12.827608585	141.1494	208.0018	892.4955	25.2568	219.3475	1003.8171	198.4194	201.6779	837.7690	144.8102	88.6772	909.9394	148.7942	-31.4428	927.8868
16:22:12.828057765	141.0543	207.9685	892.2271	25.4321	219.3403	1003.8072	198.2481	201.5848	837.3826	144.7884	88.6401	909.7129	148.8069	-31.4851	927.7636
16:22:12.830071449	141.0092	207.8854	892.0112	25.5974	219.3518	1003.7727	198.1463	201.4950	837.1344	144.7726	88.5809	909.5777	148.8122	-31.5455	927.6898
16:22:12.833249092	140.9889	207.8280	891.8840	25.7040	219.3543	1003.7039	198.1278	201.4107	836.9533	144.7693	88.5189	909.4900	148.8058	-31.5897	927.6572
16:22:12.849479198	141.0225	207.7722	891.8100	25.7380	219.3394	1003.6090	198.1747	201.3184	836.8739	144.8119	88.4849	909.4376	148.8204	-31.6364	927.6547
16:22:12.851926803	141.1647	207.6942	891.7768	25.6580	219.3150	1003.3571	198.4060	201.1714	836.9355	144.8881	88.4000	909.4559	148.8406	-31.7079	927.7069
16:22:12.852692127	141.2910	207.6555	891.8032	25.6050	219.2849	1003.2131	198.5796	201.0942	837.0078	144.9108	88.3280	909.5076	148.8557	-31.7447	927.7327
16:22:12.855088233	141.4384	207.5912	891.8283	25.5325	219.2738	1003.0406	198.7562	201.0528	837.1260	144.9982	88.3091	909.5440	148.8591	-31.7701	927.7874
16:22:12.859936237	141.5428	207.5869	891.8755	25.4549	219.2457	1002.8794	198.9519	201.0035	837.2698	145.0628	88.2529	909.6116	148.8719	-31.8028	927.8185
16:22:12.872776508	141.7060	207.5608	891.9323	25.3469	219.2437	1002.6987	199.1564	200.9481	837.4157	145.1718	88.2720	909.6436	148.8861	-31.8266	927.8472
16:22:12.875362873	141.9374	207.5514	892.0227	25.1037	219.2425	1002.2737	199.6767	200.9254	837.7299	145.2970	88.2461	909.7339	148.8907	-31.8424	927.8979
16:22:12.876024246	142.0868	207.5392	892.0722	24.9865	219.2493	1002.0761	199.9210	200.9269	837.8724	145.3638	88.2421	909.7835	148.8944	-31.8483	927.9310
16:22:12.879837512	142.2388	207.5450	892.1233	24.8394	219.2568	1001.8734	200.1329	200.9436	838.0274	145.4486	88.2622	909.8121	148.8947	-31.8559	927.9523
16:22:12.884161949	142.3213	207.5550	892.1697	24.7211	219.2586	1001.6527	200.3964	200.9463	838.1943	145.5476	88.2778	909.8358	148.9275	-31.8717	927.9786
16:22:12.894521236	142.4738	207.5298	892.2321	24.6044	219.2651	1001.4090	200.6280	200.9504	838.3521	145.6059	88.2667	909.8821	148.9442	-31.8803	928.0091
16:22:12.895189762	142.5830	207.5677	892.3036	24.4679	219.2795	1001.1667	200.9096	200.9572	838.5236	145.7048	88.2574	909.9486	148.9540	-31.8865	928.0444
16:22:12.897805213	142.7435	207.5662	892.3553	24.2947	219.2712	1000.8854	201.1999	200.9485	838.7526	145.7998	88.2735	910.0183	148.9741	-31.8831	928.0807
16:22:12.902108669	142.9011	207.5927	892.4387	24.1153	219.2493	1000.5860	201.5287	200.9514	838.9748	145.8902	88.2727	910.0842	149.0006	-31.8804	928.1334
16:22:12.905112266	143.0419	207.6065	892.5622	23.9189	219.2264	1000.2699	201.8954	200.9441	839.2960	146.0057	88.2796	910.1487	149.0206	-31.8836	928.1785
16:22:12.914718151	143.2005	207.6474	892.7138	23.6835	219.2121	999.9133	202.3673	200.9824	839.6541	146.1100	88.2631	910.2460	149.0546	-31.8904	928.2447
16:22:12.915300369	143.4498	207.6904	892.8951	23.4115	219.1920	999.5477	202.8131	201.0557	840.0532	146.2121	88.2748	910.3480	149.0667	-31.8899	928.3210
16:22:12.917130947	143.6602	207.7168	893.1005	23.1185	219.1858	999.1597	203.3249	201.1841	840.5154	146.3657	88.2854	910.5324	149.1117	-31.8868	928.4240
16:22:12.920690536	143.9921	207.7239	893.3847	22.7736	219.1734	998.7306	203.8268	201.2848	841.0792	146.4962	88.3501	910.6767	149.1476	-31.8943	928.5494
16:22:12.935360908	144.2930	207.7603	893.7063	22.3598	219.1359	998.3245	204.3486	201.3279	841.7336	146.6387	88.3782	910.8665	149.1698	-31.8880	928.7201
16:22:12.936040401	144.6125	207.8000	894.0594	21.9692	219.1143	997.9254	204.9432	201.4066	842.4392	146.7873	88.3767	911.1156	149.1781	-31.9006	928.8975
16:22:12.939641475	144.8949	207.8214	894.3674	21.5799	219.0531	997.4995	205.5929	201.5133	843.2676	146.8941	88.2427	911.5975	149.2005	-31.8849	929.0816
16:22:12.941775798	145.2142	207.9782	894.8233	21.1873	219.0622	996.9900	206.3855	201.6447	844.1246	147.0195	88.0550	912.1980	149.2271	-31.8687	929.2691
16:22:12.944034576	145.5288	208.0868	895.2158	20.7077	219.0644	996.4310	207.0846	201.7683	844.8838	147.1532	88.0078	912.6408	149.2247	-31.8577	929.4827
16:22:12.946649551	145.7706	208.1352	895.6136	20.1890	219.0264	995.8168	207.9561	201.7977	846.0430	147.2945	88.0386	912.9667	149.2371	-31.8593	929.7035
16:22:12.960003376	146.1929	207.6199	896.0973	19.6839	218.9787	995.2807	208.6793	201.6730	847.0730	147.4599	88.1500	913.2997	149.1943	-31.8522	929.9526
16:22:12.962236404	148.9415	204.9464	899.1381	18.5347	218.9517	993.9168	210.2447	201.8317	849.5712	147.7754	88.3356	914.0014	149.0672	-31.8197	930.5663
16:22:12.965034484	147.8347	208.5344	899.6011	17.9194	218.9005	993.2328	211.2885	202.0407	850.9030	148.0060	88.4214	914.3830	149.0120	-31.8153	930.8750
16:22:12.967981815	148.1686	208.6325	900.0971	17.2437	218.8493	992.5263	212.2090	202.0636	852.3223	148.2080	88.4607	914.8569	148.9579	-31.8090	931.2076
16:22:12.980331897	148.7514	208.4965	901.3521	16.5900	218.7741	991.7517	213.0610	202.3073	853.7022	148.3555	88.4643	915.3858	148.9030	-31.8164	931.5589
16:22:12.982281208	148.9763	209.1020	901.7848	15.2992	218.7380	990.1331	214.9535	202.3841	856.7693	148.6313	88.5123	916.5721	148.7936	-31.8291	932.3126
16:22:12.984156131	149.2206	209.2511	902.1642	14.5916	218.6646	989.2504	215.9557	202.5013	858.2855	148.7463	88.4910	917.1843	148.7115	-31.8203	932.7056
16:22:12.991013526	149.4415	208.9370	902.8181	13.9012	218.6263	988.3592	216.7846	202.7465	859.9786	148.8588	88.5129	917.7167	148.6494	-31.8165	933.1105
16:22:13.001647472	149.8365	209.2842	903.3111	13.1762	218.6094	987.4204	217.6725	202.7187	861.7218	148.9392	88.5400	918.4281	148.5783	-31.7849	933.5078
16:22:13.002069473	150.6328	209.7479	904.6013	11.7196	218.5284	985.6327	219.4904	202.6870	865.5289	149.2592	88.5735	919.7613	148.3560	-31.8123	934.3537
16:22:13.004444122	150.8623	209.8615	905.3713	10.9990	218.4090	984.6569	220.3344	202.5286	867.3710	149.4222	88.5970	920.3452	148.2153	-31.8405	934.7887
16:22:13.009029865	151.2255	210.1386	906.1717	10.2966	218.3384	983.7282	221.2583	202.4933	869.1778	149.5589	88.6707	921.0625	148.0688	-31.8263	935.2248
16:22:13.024882316	151.6755	210.5764	906.7747	9.6432	218.4811	982.6262	222.0712	202.4213	871.2691	149.6413	88.7135	921.7916	147.9260	-31.8243	935.6485
16:22:13.025621414	152.4347	211.1196	908.3717	8.1228	218.3901	980.5468	223.6091	202.5932	874.9294	149.8430	88.7450	923.1162	147.6772	-31.8001	936.5125
16:22:13.028156757	152.6489	211.0959	909.4100	7.4602	218.4189	979.4957	224.5873	202.3829	877.1101	150.4678	89.1697	923.6128	147.5284	-31.7937	936.9665
16:22:13.030204296	153.0846	211.9590	910.0804	6.7922	218.3947	978.4462	225.4053	202.2676	879.1437	150.5275	89.2230	924.3326	147.3924	-31.8130	937.3955
16:22:13.034306049	153.1750	209.9687	912.2758	6.0306	218.0658	977.4315	226.0348	202.4405	880.9417	150.0435	88.8359	925.2703	147.2152	-31.8359	937.8239
16:22:13.046783447	153.4861	210.1606	913.0567	5.4224	217.9869	976.3614	226.6162	202.3841	882.7529	150.0383	88.8178	925.9462	147.0689	-31.8071	938.2637
16:22:13.047222614	153.8786	209.6779	915.1144	4.2615	218.2138	974.2544	227.6963	203.1827	886.1901	150.0440	88.8231	927.2760	146.7547	-31.7955	939.1001
16:22:13.051822662	154.0363	209.5741	916.0906	3.6073	218.1966	973.1485	228.3311	203.3940	888.0575	150.5417	89.1949	927.8801	146.5932	-31.7839	939.4980
16:22:13.054747104	154.2289	209.6960	916.8839	3.1801	218.1350	972.1807	228.8031	203.5790	889.8548	150.5095	89.1995	928.5231	146.3974	-31.7832	939.8950
16:22:13.067865848	154.4479	209.6995	917.7576	2.6707	218.1289	971.0479	229.3877	203.6846	891.6851	150.4765	89.1910	929.1695	146.2257	-31.7947	940.2317
16:22:13.070208072	154.6556	209.4414	919.6513	1.7616	218.0653	969.1612	230.2847	203.8220	895.2834	150.1727	88.9984	930.6704	145.8801	-31.8049	940.9638
16:22:13.072194576	154.8073	209.5318	920.4651	1.2500	218.0826	968.0590	230.8735	204.0033	897.1339	150.4354	89.1314	931.2938	145.7007	-31.8103	941.3071
16:22:13.076576232	154.9864	209.5717	921.4146	0.8551	217.9659	967.1760	231.3085	204.0575	898.9511	150.3775	89.1407	931.8775	145.5023	-31.8516	941.6594
16:22:13.088073253	155.2449	209.5013	922.4573	0.3629	217.9270	966.1213	231.7932	204.1262	900.8737	150.2999	89.1292	932.4014	145.3109	-31.8836	942.0190
16:22:13.091419696	155.3768	209.4297	923.6000	-0.0539	217.9681	965.0201	232.1065	204.0902	902.8419	150.2619	89.1339	933.0470	145.1100	-31.9047	942.3947
16:22:13.091962337	155.7346	209.2934	925.8076	-0.8447	218.0272	962.7917	232.9519	204.1993	906.9367	150.0749	89.1854	934.4104	144.6470	-31.8755	943.0908
16:22:13.096856594	155.7346	209.2850	926.6579	-1.2683	218.0526	961.6366	233.2764	204.2703	909.0357	149.9948	89.2002	935.0843	144.3901	-31.8859	943.4585
16:22:13.101239204	155.8233	209.2827	927.6543	-1.7284	218.0624	960.4896	233.5035	204.2480	911.2669	149.8894	89.1955	935.7730	144.1502	-31.9035	943.8343
16:22:13.112157344	155.8354	209.2329	928.8477	-2.0975	218.1155	959.2828	233.8723	204.3041	913.5266	149.7479	89.1848	936.5011	143.8978	-31.9195	944.2087
16:22:13.114510536	155.7770	209.2417	929.8244	-2.4401	218.1006	958.1260	234.0995	204.3297	915.7225	149.6512	89.1778	937.3264	143.6639	-31.9157	944.6084
16:22:13.115109443	155.9130	209.3341	930.8411	-2.7731	218.0935	956.9342	234.3890	204.4952	917.9511	149.5296	89.1763	938.0870	143.4423	-31.9131	945.0101
16:22:13.117381572	155.9649	209.1404	932.1478	-3.1408	218.1147	955.7867	234.6160	204.3968	920.3701	149.4029	89.1799	938.7641	143.1777	-31.9265	945.4184
16:22:13.122191429	155.9789	209.1433	933.1781	-3.4784	218.0978	954.6134	234.7323	204.4220	922.5597	149.2501	89.1561	939.4891	142.9094	-31.9023	945.8111
16:22:13.132630348	155.9930	209.1909	934.2537	-3.7539	218.1005	953.4215	234.9543	204.4521	924.8332	149.1336	89.1434	940.2321	142.7125	-31.9496	946.1916
16:22:13.133171558	156.0381	209.1433	935.4089	-4.0903	218.0881	952.2195	235.1246	204.3974	927.0697	149.0147	89.1464	940.9834	142.4434	-31.9806	946.5291
16:22:13.135109424	155.9451	209.1300	936.4416	-4.2948	218.0944	951.1211	235.1447	204.4095	929.2327	148.8173	89.1484	941.7080	142.1886	-32.0157	946.8787
16:22:13.137747287	155.9260	209.1082	937.5390	-4.4936	218.1673	949.9375	235.1668	204.3613	931.5055	148.6449	89.1368	942.3910	141.9361	-32.0464	947.1921
16:22:13.143149375	155.9040	209.0521	938.6597	-4.6749	218.1487	948.8322	235.1675	204.3233	933.6929	148.5091	89.0823	943.0734	141.6244	-32.1036	947.5279
16:22:13.153113842	155.8258	209.0586	939.7430	-4.8414	218.1962	947.7328	235.2037	204.3480	935.8542	148.3396	89.0415	943.7813	141.3255	-32.1396	947.8302
16:22:13.153598785	155.6886	209.0180	940.8884	-5.0841	218.1839	946.5306	235.1420	204.2996	938.1453	148.1554	88.9889	944.5316	141.0260	-32.1778	948.1470
