8/19/20172:48 PM

Time	TrackerO.1	TrackerO.2	TrackerO.3	TrackerX.1	TrackerX.2	TrackerX.3	TrackerY.1	TrackerY.2	TrackerY.3	Tracker1.1	Tracker1.2	Tracker1.3	Tracker2.1	Tracker2.2	Tracker2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
14:49:08.042353630	146.9044	286.9852	713.0694	133.2833	189.1799	781.9097	265.4277	279.1154	723.8051	139.8200	238.5051	748.3145	258.7502	229.8786	756.9453	208653.0000
14:49:08.053247928	146.8516	287.8175	714.2182	133.2633	188.4716	780.8130	265.3634	279.7414	724.6376	139.7933	238.5084	748.2760	258.7279	229.7999	756.8427	208654.0000
14:49:08.071148872	146.9036	288.5415	715.3057	133.2806	187.7656	779.7785	265.3261	280.2152	725.4515	139.8444	238.3850	748.1142	258.8718	229.6810	757.0009	208655.0000
14:49:08.075265407	146.8274	289.1238	716.3684	133.3045	187.0462	778.8200	265.2724	280.6977	726.3077	139.9343	238.2584	747.9060	258.9473	229.5273	757.0352	208656.0000
14:49:08.082678318	146.6961	289.6123	717.4405	133.4087	186.3536	777.8520	265.2230	281.1718	727.2086	140.0583	238.1283	747.7479	258.9581	229.4079	756.8375	208657.0000
14:49:08.103290081	146.6549	290.0199	718.5228	133.5725	185.4986	776.8722	265.1583	281.6365	728.1104	140.1060	238.0058	747.7429	259.1634	229.3474	757.0643	208658.0000
14:49:08.104203224	146.5915	290.4151	719.6039	133.8728	184.6136	775.9943	265.1279	282.0418	729.1866	140.1636	237.7922	747.8285	259.3037	229.1253	757.2117	208659.0000
14:49:08.114003181	146.5374	290.6771	720.6394	134.2954	183.7563	775.1015	265.1415	282.4517	730.2287	140.2394	237.5986	747.8789	259.3513	229.0508	756.9923	208660.0000
14:49:08.129288196	146.5612	291.0075	721.8209	134.6016	182.9226	774.1524	265.1431	282.9368	731.3879	139.6207	237.5603	748.2970	259.4514	228.8963	756.8227	208661.0000
14:49:08.133402347	146.5433	291.3216	723.2029	135.0047	182.0915	773.3365	265.1825	283.1302	732.3506	139.7502	237.3017	748.3586	259.5648	228.6798	756.7050	208662.0000
14:49:08.142339229	146.5693	291.6851	724.7830	135.2226	181.2473	772.3971	265.2156	283.2599	733.3302	139.8596	237.0293	748.4177	259.6949	228.3969	756.6054	208663.0000
14:49:08.156829357	146.5963	292.0001	726.4532	135.0560	180.3810	771.1387	265.2755	283.3721	734.4396	140.1039	236.7507	748.5755	259.9067	228.0763	756.5974	208664.0000
14:49:08.162286758	146.6467	292.2241	728.2624	134.8234	179.5156	769.7036	265.3179	283.4690	735.7279	140.3147	236.3557	748.8029	260.0681	227.6638	756.5523	208665.0000
14:49:08.173929214	146.6938	292.3229	729.9724	134.8643	178.9087	768.2473	265.3896	283.4803	737.0272	140.6681	235.8579	749.0707	260.1523	227.1612	756.3145	208666.0000
14:49:08.186555862	146.5910	292.2332	731.6670	134.7725	178.3955	766.7443	265.4284	283.6489	738.5554	140.7521	235.2084	749.2395	260.0710	226.5410	755.7404	208667.0000
14:49:08.193038463	146.7327	292.0640	733.0867	135.0669	177.3602	765.3199	265.5607	283.4959	739.7538	140.9015	234.4542	749.2015	260.2729	226.0310	755.5746	208668.0000
14:49:08.202846050	146.7199	291.6629	734.3394	135.3187	176.2338	763.8334	265.6722	283.3693	740.9509	141.1183	233.5516	749.2105	260.4806	225.5677	755.3311	208669.0000
14:49:08.216298580	146.7112	291.1696	735.4526	136.1610	174.8032	762.5491	265.7253	283.1699	742.1028	141.2489	232.7865	748.9572	260.5557	225.0064	755.2991	208670.0000
14:49:08.224778652	147.1480	290.7393	736.4267	136.5641	173.8183	761.1453	265.9066	282.9289	743.1730	141.5222	231.9790	748.6630	261.3732	224.3781	755.3517	208671.0000
14:49:08.243556976	146.9625	290.1317	737.1793	137.0572	172.7701	759.8081	266.0111	282.6269	744.1463	141.7084	231.0888	748.3661	261.6748	223.9547	755.2490	208672.0000
14:49:08.244485855	147.0051	289.5449	737.9661	137.5280	171.8520	758.6471	266.1785	282.3766	745.0006	142.2028	230.4748	748.4398	261.4612	223.6788	755.0111	208673.0000
14:49:08.252599716	146.9451	289.1525	738.6283	138.0708	171.1535	757.8968	266.2977	282.0673	745.9388	142.1237	229.6783	748.0450	262.2223	223.1034	755.1541	208674.0000
14:49:08.269826412	147.1408	288.6847	739.5584	138.4919	170.3441	756.9791	266.6609	281.7335	747.0534	142.5569	229.0675	748.2116	262.7777	222.8064	755.4129	208675.0000
14:49:08.273342609	147.2539	288.3103	740.7186	138.8453	169.6572	756.1260	266.7504	281.4359	747.9644	142.8225	228.4665	748.3530	262.9320	222.3570	755.3273	208676.0000
14:49:08.283605098	147.4200	287.9932	741.9389	139.0863	169.0491	755.2338	266.8826	281.1282	748.9077	142.9454	227.9192	748.5987	263.0935	221.9290	755.2322	208677.0000
14:49:08.298688411	147.5386	287.6916	743.3712	139.2891	168.5552	754.3503	267.0766	280.8173	749.9710	143.1828	227.5384	748.9172	263.3530	221.4913	755.0950	208678.0000
14:49:08.302577972	147.6586	287.4342	744.8371	139.5590	168.0547	753.5114	267.3810	280.7454	750.9849	143.2976	227.1882	749.3109	263.5610	221.0605	754.9564	208679.0000
14:49:08.312571048	147.7208	287.1155	746.3016	139.8087	167.6246	752.5943	267.4791	280.4519	751.9733	143.9623	227.4582	749.6989	263.7819	220.6726	754.7863	208680.0000
14:49:08.326778411	147.8419	286.8286	747.6065	140.0457	167.2406	751.6362	267.6124	280.1353	752.9376	144.1530	227.0907	749.9034	263.9556	220.3004	754.6336	208681.0000
14:49:08.333127021	147.9459	286.5313	748.6949	140.2289	166.9037	750.7519	267.7386	279.8065	753.8455	144.3081	226.7759	749.9932	264.1376	219.9682	754.5143	208682.0000
14:49:08.355307579	148.0754	286.2683	749.5660	140.4051	166.6126	749.9133	267.8698	279.5579	754.5847	144.4751	226.4766	750.0038	264.3178	219.6580	754.4359	208683.0000
14:49:08.356324195	148.2266	286.0343	750.1901	140.6171	166.3651	749.0496	267.9762	279.3111	755.2536	144.6520	226.2208	749.8726	264.5145	219.3789	754.3875	208684.0000
14:49:08.363107681	148.3408	285.8516	750.6847	140.7643	166.1706	748.1571	268.0917	279.0380	755.9008	144.8061	226.0056	749.7084	264.6964	219.1188	754.3530	208685.0000
14:49:08.381222724	148.4799	285.7207	751.1432	140.8908	166.0682	747.2388	268.2571	278.8124	756.5396	144.9330	225.8877	749.5408	264.9075	219.1646	754.1391	208686.0000
14:49:08.382663726	148.6267	285.5933	751.6688	141.0370	166.0048	746.1991	268.3995	278.6128	757.1737	145.0903	225.7747	749.2808	264.9869	219.0102	753.9197	208687.0000
14:49:08.394781589	148.8569	285.5151	752.3488	141.1270	166.0010	745.0492	268.5550	278.4005	757.8597	145.2300	225.7689	749.0687	265.0986	218.8044	753.6983	208688.0000
14:49:08.407744884	149.0458	285.4490	753.2379	141.2118	166.0733	743.9587	268.7517	278.1614	758.6346	145.3497	225.7757	748.9758	265.2746	218.5944	753.4133	208689.0000
14:49:08.414194583	149.1648	285.4098	754.2995	141.2890	166.2102	742.8462	268.8866	278.0078	759.3504	145.4475	225.7797	748.9285	265.4156	218.4266	753.0470	208690.0000
14:49:08.422345638	149.3246	285.2636	755.4823	141.2977	166.3168	741.7423	269.0744	277.7215	760.0958	145.5452	225.7700	748.9849	265.5441	218.2655	752.5992	208691.0000
14:49:08.437423706	149.5047	285.1262	756.6266	141.3748	166.4681	740.6506	269.2212	277.4709	760.7592	145.6354	225.7893	749.0267	265.6728	218.0346	752.2170	208692.0000
14:49:08.443512439	149.7045	284.9567	757.7311	141.3855	166.5995	739.5282	269.3725	277.1295	761.3777	145.7346	225.7675	749.0107	265.8219	217.8440	751.7407	208693.0000
14:49:08.453949928	149.8929	284.7698	758.6326	141.3748	166.7440	738.3620	269.5444	276.7668	761.9325	145.8441	225.7623	748.8834	265.9682	217.6670	751.2525	208694.0000
14:49:08.467209339	150.0656	284.5958	759.2913	141.4786	166.9398	737.1619	269.7801	276.2107	762.4679	145.9778	225.7592	748.5959	266.0595	217.5683	750.7710	208695.0000
14:49:08.474487304	150.1847	284.3687	759.7701	141.5238	167.0327	735.9148	269.8470	276.1066	762.7501	146.1123	225.7312	748.1914	266.1787	217.4335	750.2811	208696.0000
14:49:08.484002590	150.3196	284.1593	760.1639	141.5809	167.1857	734.6502	269.9731	275.7954	763.0431	146.2352	225.6961	747.7481	266.3019	217.3336	749.8037	208697.0000
14:49:08.496330261	150.4477	283.9051	760.5343	141.6894	167.3143	733.3360	270.0727	275.4642	763.3435	146.3580	225.6477	747.2547	266.4379	217.0925	749.3198	208698.0000
14:49:08.503009319	150.5562	283.6575	760.8363	141.7958	167.4571	731.9135	270.1954	275.1291	763.5719	146.4644	225.5951	746.7436	266.5440	217.0229	748.7023	208699.0000
14:49:08.513924121	150.6434	283.4255	761.1735	141.8796	167.7117	730.4609	270.3495	274.5849	763.8310	146.5244	225.5833	746.2372	266.5930	216.9303	748.0170	208700.0000
14:49:08.527136325	150.7000	283.1941	761.5548	141.9266	168.0242	728.9450	270.3817	274.4386	764.0103	146.5924	225.6432	745.6701	266.7825	216.7623	747.3609	208701.0000
14:49:08.533082008	150.8045	283.0530	761.9022	141.8747	168.4562	727.3550	270.4751	274.0968	764.2192	146.6454	225.8378	745.0506	266.7809	216.7454	746.6460	208702.0000
14:49:08.542801380	150.9185	282.9644	762.3447	141.7270	169.0134	725.7361	270.5531	273.7775	764.4543	146.6545	226.0712	744.4756	266.7901	216.6380	745.9721	208703.0000
14:49:08.557404518	151.0512	282.8743	762.8535	141.5922	169.6271	724.2119	270.6178	273.4511	764.7112	146.7047	226.3104	743.9369	266.7319	216.6629	745.1392	208704.0000
14:49:08.562880992	151.1665	282.7851	763.4750	141.4604	170.2875	722.7124	270.7656	272.9671	764.9514	146.6932	226.5345	743.5600	266.7108	216.6964	744.3312	208705.0000
14:49:08.573264122	151.2499	282.6037	764.2160	141.3833	170.9086	721.2886	270.7659	272.7287	765.2119	146.6617	226.7596	743.2488	266.6959	216.6764	743.5552	208706.0000
14:49:08.586370944	151.2960	282.3431	765.0198	141.2305	171.5787	719.8267	270.8545	272.3499	765.4578	146.6246	226.9816	742.9201	266.6065	216.7996	742.7312	208707.0000
14:49:08.592274188	151.3891	282.1423	765.6944	141.1182	172.2192	718.4670	270.9157	271.9945	765.6506	146.5982	227.1967	742.5538	266.2196	217.2900	741.8670	208708.0000
14:49:08.602756023	151.4018	281.9336	766.1807	140.9398	172.8705	717.0566	270.9509	271.6925	765.7976	146.5833	227.4110	742.1118	266.1523	217.4374	741.0689	208709.0000
14:49:08.616394042	151.4686	281.8448	766.4058	140.8585	173.4880	715.8117	271.0038	271.4633	765.8489	146.5283	227.6798	741.5882	266.1289	217.5928	740.3163	208710.0000
14:49:08.622080326	151.5056	281.8198	766.4832	140.7907	174.1204	714.5613	271.0442	271.2718	765.8642	146.5280	227.9971	741.0072	266.3539	217.4265	739.7137	208711.0000
14:49:08.645160675	151.5982	281.8717	766.4397	140.7419	174.6854	713.3656	270.8345	271.1387	765.7415	146.5110	228.2862	740.4983	266.0984	217.8898	739.1043	208712.0000
14:49:08.648431301	151.6887	281.9451	766.3612	140.7201	175.2620	712.2572	270.9073	271.0258	765.6925	146.3180	228.5392	740.0408	266.0989	218.0553	738.5701	208713.0000
14:49:08.652745723	151.7687	282.0221	766.2930	140.7553	175.8628	711.1575	271.0018	270.9077	765.6813	146.2218	228.8338	739.5403	266.1590	218.1869	738.1095	208714.0000
14:49:08.672093391	151.8322	282.0608	766.2849	140.7589	176.4483	710.0938	271.0512	270.8005	765.6939	146.1674	229.0813	739.0851	266.2065	218.2739	737.6853	208715.0000
14:49:08.672791957	151.9346	282.0676	766.3866	140.7335	177.0702	709.1751	271.1481	270.6556	765.7128	146.1539	229.3422	738.6661	266.2335	218.3066	737.2981	208716.0000
14:49:08.684611797	152.0113	282.0218	766.7049	140.6873	177.7024	708.2938	271.2509	270.4523	765.8218	146.0779	229.5506	738.4684	266.2955	218.3085	736.9594	208717.0000
14:49:08.700214862	152.1711	281.8763	767.3408	140.5854	178.4140	707.4938	271.3658	270.1743	766.0018	146.0195	229.7277	738.4357	266.3330	218.2550	736.5711	208718.0000
14:49:08.704217433	152.3171	281.5523	768.3100	140.4051	179.1682	706.6817	271.4908	269.8000	766.2766	145.9459	229.9378	738.5347	266.3383	218.1726	736.1655	208719.0000
14:49:08.714226722	152.5222	281.0967	769.5144	140.2244	179.9750	705.8476	271.6408	269.3082	766.6462	145.8900	230.0607	738.7813	266.2782	217.7999	735.4647	208720.0000
14:49:08.727591514	152.7552	280.5151	770.8172	140.0032	180.8523	704.9281	271.7993	268.7428	767.0316	145.8579	230.2348	738.9731	266.2321	217.8570	734.9236	208721.0000
14:49:08.733990192	152.8574	279.9657	772.0228	139.8633	181.5876	704.0949	271.9922	268.1667	767.3802	145.8466	230.5333	739.0217	266.1667	217.7795	734.4858	208722.0000
14:49:08.743302345	153.0060	279.5287	772.9517	139.8528	182.2656	703.2154	272.1586	267.6267	767.6825	145.8760	230.6929	738.9548	266.1093	217.8041	733.9508	208723.0000
14:49:08.756145000	153.2030	279.1050	773.4143	139.9146	182.8066	702.3440	272.3429	267.1639	767.8886	145.9141	230.7612	738.7552	266.1275	217.8738	733.7985	208724.0000
14:49:08.762561321	153.3644	278.7875	773.4572	140.0558	183.1183	701.6043	272.4828	266.7453	767.9929	146.0821	230.7998	738.3852	266.2877	217.5931	733.6228	208725.0000
14:49:08.773780822	153.5376	278.5923	773.1803	140.3131	183.1232	700.9742	272.6419	266.4270	767.9733	146.2422	230.7484	737.9116	266.5946	217.5455	733.1524	208726.0000
14:49:08.786911010	153.6725	278.4210	772.7164	140.6109	182.9294	700.4781	272.7832	266.1477	767.8837	146.4127	230.5869	737.4126	266.3763	218.8244	731.0231	208727.0000
14:49:08.793065071	153.7943	278.1569	772.2436	140.9382	182.5891	700.0762	272.8947	265.9025	767.7662	146.6401	230.3083	736.9702	266.9541	218.4028	731.6826	208728.0000
14:49:08.802106380	153.9253	277.7916	771.8602	141.3241	182.0453	699.7945	273.0165	265.6031	767.6854	146.9288	229.8254	736.6356	267.2506	217.9979	731.6816	208729.0000
14:49:08.818281650	154.0420	277.2948	771.5592	141.6610	181.4086	699.6403	273.1510	265.3178	767.6314	147.1360	229.2083	736.4538	267.4761	217.6586	731.6697	208730.0000
14:49:08.823533535	154.1302	276.6458	771.5429	142.0245	180.6328	699.6138	273.2980	264.9168	767.6208	147.3538	228.5596	736.4047	267.7364	217.2322	731.6869	208731.0000
14:49:08.841917037	154.2369	275.8614	771.6679	142.4077	179.8112	699.7122	273.4663	264.5080	767.6266	147.6174	227.7846	736.4851	267.6951	216.9540	730.9461	208732.0000
14:49:08.842772006	154.3888	275.0176	771.9933	142.7561	179.0452	699.8842	273.6378	264.0442	767.7096	147.8785	226.9046	736.7255	268.5637	213.8562	733.7454	208733.0000
14:49:08.854016780	154.6318	274.2674	772.3047	143.1072	178.2971	700.0848	273.8397	263.5744	767.7881	148.1645	226.0628	737.0041	268.7383	213.9562	733.4612	208734.0000
14:49:08.869033813	154.7321	273.4266	772.5231	143.4964	177.4823	700.4188	274.0399	263.1304	767.8664	148.4102	225.2616	737.2726	269.0072	213.5944	733.5692	208735.0000
14:49:08.874079704	154.9448	272.8311	772.5747	143.8945	176.5897	700.7883	274.2593	262.7611	767.9596	148.6555	224.6691	737.4564	269.3213	213.1365	733.7202	208736.0000
14:49:08.884714126	155.1556	272.3714	772.4235	144.3479	175.7004	701.1928	274.4864	262.4555	767.9997	149.0522	223.8150	737.6498	269.6482	212.6711	734.0030	208737.0000
14:49:08.898103713	155.2853	271.9816	772.1779	144.8287	174.7868	701.6186	274.7165	262.2250	768.0128	149.3965	223.0496	737.7662	270.0697	212.3135	734.2869	208738.0000
14:49:08.903076171	155.5634	271.6299	771.6999	145.3734	173.7534	702.1076	274.9496	262.0385	768.0272	149.8171	222.3793	737.8268	270.5074	211.8377	734.6910	208739.0000
14:49:08.912553310	156.0336	271.2357	770.9723	145.9495	172.7504	702.6605	275.1965	261.8977	768.0243	150.2194	221.6656	737.8849	270.9642	211.4792	735.0157	208740.0000
14:49:08.926674365	156.2008	270.8126	770.6259	146.5271	171.6958	703.3041	275.4130	261.8036	768.0220	150.7605	220.6573	738.1111	271.3460	211.1964	735.3771	208741.0000
14:49:08.932838916	156.3352	270.4388	770.3449	147.0949	170.6863	703.9262	275.6409	261.6965	768.0316	151.1214	219.9774	738.2978	271.7119	210.9308	735.7067	208742.0000
14:49:08.942621231	156.4993	270.0714	770.1953	147.5475	169.7826	704.6510	275.8767	261.6260	768.0764	151.4681	219.3360	738.5749	272.0140	210.7160	736.0459	208743.0000
14:49:08.955583095	156.6576	269.7511	770.1455	147.9492	168.8308	705.5213	276.0868	261.5352	768.1464	151.7881	218.7391	738.9688	272.3171	210.5263	736.3576	208744.0000
14:49:08.963950157	156.8304	269.4349	770.1826	148.3378	167.9887	706.3211	276.2500	261.4758	768.1976	152.0056	218.3271	739.4024	272.7305	210.1690	737.0011	208745.0000
14:49:08.982119083	156.9707	269.1524	770.2266	148.6205	167.2354	707.1566	276.4419	261.4266	768.2457	152.2889	217.6948	739.8551	272.9903	210.0270	737.3410	208746.0000
14:49:08.983342170	157.0848	268.9414	770.2088	148.9039	166.4952	708.0049	276.5880	261.3773	768.3048	152.4731	217.2327	740.2851	273.2017	209.8703	737.6979	208747.0000
14:49:08.995059013	157.1790	268.8450	770.0243	149.2184	165.7927	708.8051	276.6909	261.4004	768.3046	152.6536	216.7997	740.6405	273.3634	209.7396	738.0464	208748.0000
14:49:09.011257648	157.2812	268.8542	769.5675	149.5383	165.0594	709.5960	276.7690	261.5203	768.2125	152.8774	216.4933	740.8266	273.7408	209.4110	738.5431	208749.0000
14:49:09.014010429	157.2739	268.9240	768.9335	149.8809	164.2756	710.4344	276.8372	261.7012	768.0568	153.0243	216.2154	740.9028	273.9239	209.2876	739.0164	208750.0000
14:49:09.022842407	157.3140	269.0721	768.1484	150.1892	163.5446	711.1735	276.8599	261.9436	767.8733	153.2722	215.9845	740.8487	274.1304	209.1493	739.4758	208751.0000
14:49:09.037677288	157.3222	269.1991	767.3258	150.5149	162.8531	711.8072	276.8432	262.1635	767.6991	153.4553	215.7202	740.8049	274.3043	209.0732	739.9939	208752.0000
14:49:09.043728351	157.3283	269.2677	766.5446	150.8523	162.2827	712.3556	276.8052	262.3986	767.5360	153.8476	215.5565	740.5476	274.5287	208.9901	740.4882	208753.0000
14:49:09.053914070	157.3515	269.3528	765.9153	151.2097	161.7117	712.8667	276.7607	262.6069	767.4296	154.6196	215.5618	739.8870	274.7514	208.8722	740.9418	208754.0000
14:49:09.066087722	157.3360	269.4356	765.4602	151.4902	161.3073	713.3117	276.7552	262.7858	767.4060	154.7355	215.4302	739.8614	274.9143	208.8174	741.3338	208755.0000
14:49:09.072736263	157.3248	269.4961	765.1699	151.6853	161.0792	713.6244	276.7729	262.9352	767.4616	154.8270	215.3532	739.8367	275.0216	208.8036	741.6660	208756.0000
14:49:09.091686725	157.3081	269.5786	765.0344	151.8125	160.9843	713.8501	276.7593	263.0802	767.5693	154.8601	215.3448	739.8886	275.1255	208.8060	741.9571	208757.0000
14:49:09.092502593	157.2589	269.6802	764.9270	151.8822	160.9466	714.0437	276.7612	263.2102	767.7389	154.8725	215.3824	739.9305	275.1577	208.8568	742.2417	208758.0000
14:49:09.104741573	157.1711	269.8391	764.6952	151.9447	160.9105	714.2194	276.7602	263.3718	767.8830	154.8523	215.4335	739.9051	275.0915	208.8849	742.5737	208759.0000
14:49:09.112316131	157.1261	270.0856	764.1129	152.0239	160.7909	714.4166	276.7933	263.6110	767.9788	154.8582	215.5000	739.7231	274.6349	209.3625	742.8424	208760.0000
14:49:09.125831127	156.9559	270.3687	763.1838	152.1023	160.5930	714.6434	276.6702	263.9403	767.9530	154.8283	215.5520	739.4159	274.5763	209.3909	743.3675	208761.0000
14:49:09.132258892	156.8151	270.6945	762.0384	152.2371	160.3654	714.8518	276.4465	264.2717	767.8673	154.8130	215.5447	738.9708	274.8002	209.0930	744.0218	208762.0000
14:49:09.153333663	156.6116	270.9863	760.8718	152.4015	160.0793	715.0324	276.2074	264.6156	767.8068	154.8015	215.5496	738.4590	274.7441	209.1474	744.6664	208763.0000
14:49:09.154142856	156.4163	271.2049	759.7436	152.6140	159.7679	715.1328	275.9443	264.8960	767.8437	154.8152	215.5249	737.9756	274.6628	209.2096	745.3259	208764.0000
14:49:09.162415981	156.2630	271.2765	758.7492	152.8143	159.4839	715.1843	275.6699	265.1322	767.9317	154.8408	215.4452	737.4998	274.5643	209.2469	745.8819	208765.0000
14:49:09.182460784	156.0266	271.3154	758.0178	153.0132	159.1977	715.1961	275.3661	265.3006	768.1653	154.8282	215.3422	737.1232	274.4911	209.2510	746.4367	208766.0000
14:49:09.184014320	155.7687	271.2782	757.4669	153.1874	158.9488	715.1809	275.0835	265.4433	768.4891	154.7782	215.2282	736.8315	274.3943	209.2517	747.0387	208767.0000
14:49:09.193522453	155.4627	271.2368	756.9257	153.3787	158.6946	715.1326	274.7556	265.5795	768.8715	154.7543	215.0558	736.5186	273.9959	209.6339	747.5977	208768.0000
14:49:09.208106517	155.1498	271.1707	756.3277	153.5619	158.4195	715.1557	274.3864	265.7284	769.2778	154.6994	214.8901	736.2144	274.1092	209.4074	748.4362	208769.0000
14:49:09.214015007	154.8708	271.1972	755.6615	153.6900	158.1602	715.2957	274.0049	265.9215	769.7022	154.6051	214.7808	735.9596	273.6008	209.7481	749.1369	208770.0000
14:49:09.223725318	154.6333	271.3333	754.8513	153.7624	157.8881	715.4816	273.5836	266.1223	770.1149	154.4888	214.7086	735.6452	273.3471	209.7660	749.9644	208771.0000
14:49:09.236836433	154.3483	271.4580	753.9457	153.7808	157.6752	715.6923	273.1642	266.3224	770.5418	154.3490	214.6510	735.3106	273.2975	209.4571	751.0088	208772.0000
14:49:09.243669509	154.0531	271.6468	753.0344	153.7223	157.4236	716.0274	272.6426	266.5593	770.9891	154.1541	214.6009	735.0494	272.9901	209.5267	752.0965	208773.0000
14:49:09.252760887	153.7236	271.8886	752.1307	153.6634	157.1997	716.4099	272.1107	266.8015	771.4315	153.9202	214.5738	734.7982	272.5593	209.6073	753.1390	208774.0000
14:49:09.265617847	153.3025	272.0755	751.3057	153.5358	157.0353	716.8616	271.5575	267.0990	771.9108	153.6850	214.6099	734.5745	271.8416	209.9365	754.1552	208775.0000
14:49:09.272622585	152.9732	272.2906	750.4258	153.3782	156.9007	717.3566	270.9689	267.3983	772.4132	153.3966	214.6459	734.4041	271.6257	209.7644	755.4787	208776.0000
14:49:09.293360710	152.6220	272.5591	749.7040	153.1735	156.8122	717.8180	270.3427	267.6565	772.9517	153.0876	214.7231	734.2871	271.1052	209.9327	756.5866	208777.0000
14:49:09.294022560	152.2356	272.7417	749.1599	152.9054	156.7493	718.2112	269.7127	267.8874	773.5524	152.7712	214.8296	734.2083	270.5107	210.0139	757.6761	208778.0000
14:49:09.302061557	151.8090	272.9413	748.7735	152.5760	156.7608	718.4976	269.0346	268.1168	774.2460	152.3964	214.9557	734.1500	269.8776	210.1791	758.7297	208779.0000
14:49:09.322160243	151.2408	273.1216	748.5111	152.2007	156.8070	718.7117	268.2636	268.3102	775.0155	151.9901	215.0709	734.1200	269.2189	210.3103	759.6726	208780.0000
14:49:09.323000431	150.5846	273.3318	748.2869	151.7664	156.9169	718.8833	267.4675	268.4745	775.7736	151.4939	215.2038	734.0844	268.5239	210.4460	760.5960	208781.0000
14:49:09.335313320	149.9791	273.5990	747.9302	151.2659	157.0503	719.1170	266.6852	268.7172	776.4588	150.9102	215.4136	734.0301	267.7395	210.6477	761.5737	208782.0000
14:49:09.353715896	149.4729	273.9344	747.4188	150.7342	157.2059	719.3580	265.8327	268.9652	777.0580	150.3634	215.6876	733.8415	266.9263	210.8067	762.6027	208783.0000
14:49:09.356050014	149.0442	274.3672	746.7457	150.1700	157.3992	719.5899	264.9760	269.2180	777.6031	149.8457	215.9956	733.6184	266.0879	210.9958	763.6327	208784.0000
14:49:09.364521026	148.5797	274.8162	746.0530	149.5586	157.6037	719.8325	264.1590	269.5372	778.0769	149.2946	216.3424	733.4296	265.2478	211.1948	764.5867	208785.0000
14:49:09.380498886	148.0414	275.2518	745.3553	148.9951	157.8759	719.8734	263.3258	269.8589	778.5294	148.7500	216.6900	733.0702	264.3120	211.4704	765.4126	208786.0000
14:49:09.384497165	147.4680	275.6784	744.6632	148.4745	158.2227	719.6622	262.4559	270.1963	779.0300	148.2653	217.0488	732.6524	263.4597	211.7301	766.1591	208787.0000
14:49:09.394424438	146.9583	276.1389	744.0030	147.9485	158.6479	719.3033	261.5688	270.5058	779.5629	147.7202	217.4976	732.1872	262.6288	211.9853	766.8727	208788.0000
14:49:09.410612106	146.5198	276.6608	743.2795	147.4652	159.0638	718.8212	260.6422	270.7985	780.0733	147.2240	217.9833	731.5485	261.6725	212.3471	767.4286	208789.0000
14:49:09.413684844	146.0836	277.1546	742.5479	147.0335	159.5212	718.2189	259.7087	271.1003	780.5829	146.7510	218.4790	730.8227	260.8087	212.6641	767.9424	208790.0000
14:49:09.423016548	145.5210	277.6860	741.7082	146.5254	160.0641	717.5150	258.7272	271.4136	781.0513	146.2289	218.9888	730.0822	259.9160	212.9391	768.4562	208791.0000
14:49:09.437738895	145.0176	278.1823	740.6734	146.0034	160.5029	716.7816	257.6776	271.7498	781.3710	145.8199	219.4882	729.2247	258.8860	213.2079	768.8771	208792.0000
14:49:09.444263458	144.5414	278.6079	739.3528	145.5002	160.7882	716.1310	256.6282	272.0598	781.5397	145.2628	219.8462	728.2190	257.8547	213.4299	769.3071	208793.0000
14:49:09.452590465	144.1922	279.0095	737.9144	144.9733	160.9821	715.5800	255.5612	272.4050	781.5929	144.7193	220.1038	727.2535	256.8669	213.7175	769.7512	208794.0000
14:49:09.465976715	143.7882	279.3159	736.3904	144.4794	161.1253	714.9727	254.5049	272.6711	781.5529	144.2529	220.3682	726.2381	255.8108	213.9683	770.1080	208795.0000
14:49:09.472249507	143.2193	279.5021	735.0931	143.9416	161.2716	714.3239	253.5536	272.9226	781.4634	143.8468	220.5693	725.1593	254.8043	214.1613	770.3772	208796.0000
14:49:09.482192993	142.6272	279.6486	734.0582	143.4730	161.3438	713.6349	252.6655	273.0638	781.3568	143.3323	220.6353	724.3216	253.8057	214.3057	770.5404	208797.0000
14:49:09.496971130	142.0366	279.7211	733.1369	143.0782	161.3423	712.7436	251.8570	273.1421	781.1283	142.7195	220.6513	723.4544	252.8584	214.3916	770.5164	208798.0000
14:49:09.503704547	141.2949	279.7108	732.2749	142.6602	161.3779	711.7692	250.8435	273.2560	781.0739	142.1988	220.7081	722.5103	251.9503	214.4751	770.4289	208799.0000
14:49:09.513634204	140.6087	279.7286	731.2682	142.3081	161.3127	710.8426	249.7696	273.3431	780.9759	141.6676	220.6957	721.5456	251.0047	214.5951	770.3271	208800.0000
14:49:09.527920722	140.1082	279.6893	729.8338	141.8914	161.2047	709.9397	248.7273	273.4297	780.6754	141.2806	220.6244	720.4021	250.0566	214.6877	770.2642	208801.0000
14:49:09.533063888	139.8199	279.6210	728.0969	141.5305	161.0020	709.1047	247.8044	273.5498	780.1887	140.9320	220.4800	719.0275	249.0600	214.7600	770.2780	208802.0000
14:49:09.544629573	139.4932	279.4456	726.0530	141.3079	160.6754	708.3059	246.9111	273.7545	779.5631	140.6243	220.2185	717.6760	248.0768	214.7791	770.4194	208803.0000
