7/29/20174:26 PM

Time	wandO.1	wandO.2	wandO.3	wandX+.1	wandX+.2	wandX+.3	wandX-.1	wandX-.2	wandX-.3	wandY1.1	wandY1.2	wandY1.3	wandY2.1	wandY2.2	wandY2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
16:26:40.489096641	27.1146	272.6212	828.6833	-106.8979	260.1086	917.8565	93.2288	278.7564	785.2578	25.3525	153.5864	811.1491	23.7609	33.5089	792.7622
16:26:40.493566513	28.1056	272.4104	829.4425	-105.6531	259.9460	918.7679	94.2123	278.4491	785.8866	25.9367	152.5112	812.2275	24.7841	33.0685	793.2151
16:26:40.506280422	29.1865	272.2526	830.2059	-104.4278	259.7746	919.6336	95.2104	278.3607	786.4478	27.1428	153.2380	812.4258	25.3242	33.2083	793.8139
16:26:40.509364604	30.2332	272.0366	830.9045	-103.2998	259.5484	920.6197	96.2658	278.1797	787.1155	28.0995	153.0825	812.9833	26.1779	33.0687	794.3411
16:26:40.510018825	31.2794	271.9231	831.4610	-102.0466	259.4359	921.5452	97.1381	277.8264	787.5824	29.0855	152.9559	813.5288	27.1730	32.6410	794.7220
16:26:40.510653495	32.3057	271.7503	832.0748	-100.6978	259.2053	922.5402	97.9694	277.7418	787.8901	29.9587	152.7313	814.0403	28.0062	32.5538	795.0177
16:26:40.515443801	33.3387	271.6501	832.6156	-99.3407	259.1423	923.4769	98.8715	277.6288	788.2923	30.8871	152.6642	814.4810	28.7880	32.3184	795.5196
16:26:40.528787136	34.4184	271.4033	833.1186	-97.9669	258.9388	924.5561	99.8048	277.4181	788.5630	31.8246	152.5237	814.8814	29.3992	32.4761	795.9842
16:26:40.529459953	36.4987	271.1106	833.8943	-94.9286	258.6141	926.4643	101.5021	277.2058	788.6955	33.4912	152.0246	815.4923	31.1047	32.1609	796.5503
16:26:40.532717227	37.5902	271.0050	834.2808	-93.5347	258.3650	927.4345	102.3413	277.0699	788.7907	34.3052	151.6393	815.9798	31.8524	32.0673	796.7477
16:26:40.535949230	38.7457	270.8671	834.5535	-91.9215	258.2104	928.3729	103.1859	276.9256	788.8412	35.3339	151.3859	816.1310	32.7352	31.9679	796.9700
16:26:40.540934562	39.6568	270.6731	834.7598	-90.3989	258.0577	929.3364	104.0193	276.7846	788.7848	36.3398	151.2373	816.3252	33.6349	31.8388	797.1421
16:26:40.550288200	40.8653	270.8165	835.1892	-88.8469	257.8562	930.1980	104.9133	276.6442	788.7093	37.4477	151.1479	816.3556	34.5324	31.4890	797.3870
16:26:40.550865173	42.0831	270.4057	835.3923	-87.2875	257.6428	931.1105	105.8653	276.8613	788.8464	38.1357	150.8679	816.7897	35.2056	31.5563	797.4085
16:26:40.553305625	43.2719	270.3987	835.7372	-85.8028	257.4796	931.8820	106.7752	276.2979	788.7569	39.1734	150.7485	816.9261	36.3605	31.6873	797.0432
16:26:40.556003570	44.4153	270.2606	835.9679	-84.1801	257.2373	932.6965	107.8947	276.3560	788.8948	39.9271	150.4616	817.3358	37.1046	31.5098	797.3449
16:26:40.561160087	45.6005	270.0667	836.2333	-82.7519	257.0524	933.3712	108.8904	276.2039	788.9624	41.1289	150.3166	817.3835	38.0964	31.4910	797.2416
16:26:40.574030399	46.7308	269.5785	836.4510	-81.2551	256.9623	934.0188	109.9358	275.9143	789.0840	42.1735	149.9016	817.6945	39.0426	30.9532	797.4761
16:26:40.574706077	49.2128	269.4916	837.1330	-78.5000	256.7028	935.1440	112.2815	275.4347	789.3883	44.1848	149.3456	818.3042	40.8267	30.7417	797.7287
16:26:40.576857566	50.4896	269.2581	837.4427	-77.0543	256.6888	935.5320	113.4120	275.2452	789.5786	45.4687	149.6421	818.2590	41.5959	30.7716	797.9494
16:26:40.581842899	51.6639	269.0469	837.7000	-75.6959	256.5754	935.9020	114.6018	274.9587	789.8358	46.4529	149.3528	818.6846	42.5130	30.5712	798.1143
16:26:40.584887027	53.0501	268.9106	837.9714	-74.3813	256.5246	936.3688	115.8930	274.6411	790.0821	47.7616	149.3867	818.7018	43.3712	30.4045	798.3233
16:26:40.594914436	54.3990	268.6871	838.2646	-72.9907	256.4717	936.6950	117.1708	274.3869	790.3195	48.9077	149.2050	818.8078	44.2756	30.2424	798.4715
16:26:40.598602294	55.6327	268.4789	838.5369	-71.6038	256.4141	936.9637	118.4300	274.1869	790.5316	50.1079	148.9499	819.0877	45.3679	29.9510	798.5965
16:26:40.599377632	56.9731	268.2685	838.7740	-70.2720	256.3762	937.3335	119.8054	273.8330	790.6737	51.2714	149.0733	819.1601	46.2014	29.8456	798.8011
16:26:40.602138996	58.4222	268.1534	838.9826	-68.8134	256.3300	937.6468	121.0417	273.1507	790.7656	52.2203	148.3965	819.5283	47.0543	29.5976	798.9584
16:26:40.606144905	59.7298	267.9580	839.1437	-67.3718	256.2985	937.8938	122.4085	273.0989	790.9643	53.3105	148.3699	819.6733	47.9519	29.4748	799.1262
16:26:40.615882396	61.1400	267.6831	839.3002	-65.9946	256.2562	938.2018	123.7477	272.7819	791.0213	54.7699	148.2055	819.6239	48.9732	29.3402	799.1144
16:26:40.616604328	62.4272	267.3440	839.3865	-64.4459	256.2039	938.3898	125.1136	272.5259	791.0518	55.9259	148.0658	819.6951	49.9474	29.0848	799.1124
16:26:40.620375156	63.8167	267.1608	839.4920	-62.8768	256.1615	938.6454	126.3788	272.2062	791.0805	56.8142	147.7916	819.9691	50.7880	28.9712	799.1139
16:26:40.623184680	65.2229	266.6501	839.4414	-61.4026	256.1342	938.9330	127.7032	271.9117	791.0546	58.1167	147.2168	820.1216	51.8842	28.6713	799.0494
16:26:40.627703666	66.5924	266.4544	839.4512	-59.8864	256.0284	939.1101	129.0367	271.2276	790.9302	59.6050	147.4421	819.7374	52.7467	28.6469	799.0582
16:26:40.638195514	68.0494	266.3893	839.6168	-58.3490	256.0412	939.3194	130.4879	270.9154	790.8099	60.5945	146.8825	820.0162	53.6784	28.4827	798.9931
16:26:40.638893127	69.6024	266.2770	839.5917	-56.7841	256.0497	939.4456	131.8351	270.9175	790.8205	61.6460	147.1221	819.9545	54.4947	28.3116	798.9570
16:26:40.641077041	71.0172	265.9723	839.4992	-55.2098	256.0738	939.5973	133.2427	270.5817	790.7144	63.1522	146.7055	819.7956	55.4387	28.0643	798.9273
16:26:40.642966270	72.3670	265.5359	839.4043	-53.6797	256.1330	939.6889	134.5839	270.1424	790.5482	64.0899	146.6970	819.9028	56.3921	27.9345	798.7562
16:26:40.647917270	73.8892	265.3861	839.3563	-52.1275	256.0989	939.7315	136.0336	269.6779	790.3455	65.5844	146.4838	819.5393	57.3392	27.7995	798.5891
16:26:40.662811279	75.2939	265.2650	839.2636	-50.5202	256.1823	939.8000	137.5015	269.3675	790.1624	66.4927	146.4359	819.6130	58.2814	27.6222	798.4327
16:26:40.663251876	78.2027	264.9709	838.9766	-47.5306	256.2483	939.6658	140.2554	268.7355	789.7776	69.3876	145.8569	819.0650	60.1093	27.2925	798.1471
16:26:40.665645599	79.6932	264.7901	838.7379	-46.0928	256.3571	939.5344	141.7095	268.4373	789.5925	70.0594	145.9689	819.1672	61.0443	27.2013	798.0379
16:26:40.669928073	81.0552	264.6194	838.5961	-44.6107	256.4176	939.4209	143.1705	268.1905	789.4036	71.7930	145.7022	818.7459	61.9746	27.0747	797.8869
16:26:40.672410011	82.5623	264.4489	838.4276	-43.0463	256.5684	939.2641	144.6387	267.8563	789.1218	72.9633	145.3923	818.6942	62.9335	26.9097	797.7186
16:26:40.686637878	83.9577	264.2648	838.2003	-41.6493	256.7054	939.0783	146.0247	267.5907	788.8643	74.1711	145.2504	818.4684	63.9757	26.7885	797.4893
16:26:40.687126159	86.8552	264.2026	837.5740	-38.7563	256.9101	938.5473	148.8376	267.0562	788.2288	76.7326	145.8576	817.3277	65.9075	26.5456	796.9965
16:26:40.691802501	88.1648	264.0163	837.2477	-37.4182	256.9969	938.2422	150.2714	266.8244	787.8923	77.2630	145.2209	817.7514	66.7781	26.4007	796.7466
16:26:40.694751739	89.5378	263.9825	836.8777	-36.0161	257.0789	937.9076	151.6082	266.5600	787.4057	78.5032	145.1801	817.4158	67.7211	26.3504	796.4823
16:26:40.698142051	91.0420	263.9395	836.3920	-34.5761	257.3375	937.5449	152.8877	266.3226	787.0495	79.7415	145.1412	816.9966	68.7719	26.3042	796.1668
16:26:40.710293292	92.3660	263.8257	835.9246	-33.1857	257.4922	937.1518	154.3521	266.1395	786.5939	80.9127	145.0237	816.5879	69.7787	26.2196	795.8295
16:26:40.713241100	95.1047	263.7044	835.0309	-30.3452	257.7760	936.2691	157.0952	265.6842	785.5924	83.2669	144.8240	815.8303	71.6306	26.0479	795.1334
16:26:40.716610908	96.4684	263.6256	834.4876	-29.0940	257.9781	935.8048	158.4248	265.4714	785.1038	84.4817	144.7621	815.3574	72.6270	26.0337	794.8218
16:26:40.719330310	97.7296	263.5296	833.9446	-27.5675	258.2017	935.2387	159.8462	265.3070	784.5420	85.6845	144.5758	814.8143	73.6357	25.9792	794.4226
16:26:40.729834556	99.0575	263.4568	833.3479	-26.2675	258.4237	934.6581	161.2178	265.1069	783.8951	86.6796	144.6654	814.3907	74.5691	25.9194	794.0111
16:26:40.730395793	101.7368	263.5025	832.0451	-23.6436	258.8901	933.3373	163.8120	264.6792	782.6720	88.9894	144.6362	813.2986	76.4847	25.7633	793.1923
16:26:40.734453678	103.0229	263.4459	831.3542	-22.3672	259.1570	932.6763	165.2564	264.4941	781.9660	90.1505	144.5569	812.6849	77.4966	25.7270	792.7337
16:26:40.750704765	104.4398	263.5651	830.5852	-21.1255	259.4291	931.9745	166.5289	264.2938	781.1739	91.2503	144.4897	812.1262	78.3651	25.6612	792.3132
16:26:40.753114700	106.9372	263.4611	829.0759	-18.4708	259.9205	930.4803	169.0796	263.9514	779.7006	93.5029	144.3965	810.8698	80.2756	25.5461	791.3358
16:26:40.754036903	108.1830	263.4750	828.2815	-17.1994	260.1773	929.7181	170.3391	263.6863	778.8327	94.6501	144.3688	810.1516	81.3016	25.5225	790.8005
16:26:40.757793903	109.4720	263.4770	827.4728	-15.8823	260.3896	928.8740	171.5292	263.6237	778.0178	95.6989	144.3381	809.4879	81.7222	25.1704	790.4960
16:26:40.760848999	110.7598	263.4737	826.5304	-14.5924	260.6091	928.0907	172.8717	263.4543	777.1513	96.8706	144.3547	808.7379	83.1210	25.4892	789.6511
16:26:40.774307727	111.8763	263.4302	825.6566	-13.2533	260.9190	927.3008	174.0545	263.2065	776.1703	97.9538	144.3631	807.9914	84.1068	25.4269	789.0139
16:26:40.775007247	114.4717	263.4998	823.7547	-10.6441	261.3440	925.5706	176.3439	262.9173	774.1120	100.0520	144.2723	806.3482	85.5912	25.1182	787.9333
16:26:40.777875423	115.5210	263.4395	822.7570	-9.3572	261.6459	924.7176	177.5310	262.8915	772.9383	101.1651	144.2890	805.5177	86.4450	25.1053	787.2912
16:26:40.782274246	116.7322	263.4544	821.8676	-8.0306	261.8723	923.8742	178.6859	262.8414	771.9797	102.2801	144.2729	804.7125	87.4253	25.0355	786.5831
16:26:40.787913799	118.0457	263.4846	820.8556	-6.7169	262.0832	922.9998	179.8785	262.6481	771.0598	103.3412	144.2105	803.8074	88.2911	24.9952	785.9069
16:26:40.799097061	119.2660	263.5571	819.8249	-5.4360	262.3182	922.0974	181.1008	262.4828	770.0328	104.2616	144.1705	803.0037	89.2533	24.9412	785.1927
16:26:40.802462100	121.6634	263.5312	817.7958	-2.9454	262.7406	920.1140	183.5551	262.3445	767.8998	106.4956	144.1786	801.1931	91.0158	24.9045	783.6411
16:26:40.803140163	122.8419	263.5900	816.7520	-1.7520	263.0381	919.0719	184.6952	262.2460	766.7632	107.5115	144.1840	800.2690	91.8325	24.8252	782.9194
16:26:40.808218955	124.0735	263.5881	815.7153	-0.6692	263.3212	918.0700	185.8708	262.0241	765.7916	108.5518	144.1397	799.4037	92.7305	24.8244	782.2234
16:26:40.811106204	125.3136	263.5984	814.6050	0.5285	263.5363	916.9491	187.0883	261.8210	764.7543	109.6547	144.1301	798.4494	93.6512	24.7947	781.4446
16:26:40.824548244	126.3253	263.6070	813.6475	1.6723	263.8030	915.7949	188.3484	261.6590	763.8678	110.6614	144.0652	797.5713	94.5827	24.7568	780.6527
16:26:40.827056884	128.8158	263.5963	811.5871	3.8000	264.3466	913.4953	190.9472	261.3051	761.9908	112.7325	143.9754	795.7486	96.3972	24.7186	779.0916
16:26:40.827598094	129.8784	263.5757	810.5054	4.9700	264.5774	912.2321	192.0228	261.0811	761.0074	113.7399	143.9168	794.7976	97.2916	24.6947	778.3133
16:26:40.831743240	131.0008	263.4623	809.3680	5.9371	264.8658	911.0310	193.2465	260.9310	759.9320	114.7711	143.9481	793.8741	98.1693	24.6058	777.6216
16:26:40.835653781	132.2076	263.3722	808.3053	6.9182	265.0826	909.8543	194.5056	260.8418	758.7802	115.7911	143.9003	792.9322	99.1254	24.5693	776.8229
16:26:40.846178054	133.4146	263.6209	807.0617	8.0381	265.3748	908.6346	195.6273	260.9295	757.6055	116.8256	143.9012	791.9162	100.0794	24.5662	775.9519
16:26:40.851943492	134.5392	263.8094	805.9787	9.2325	265.7067	907.3077	196.8233	260.6322	756.5534	117.8343	143.8742	790.9460	100.9536	24.5775	775.0398
16:26:40.852620601	136.5919	263.6499	803.4707	11.2750	266.2165	904.9234	198.7907	259.7541	754.2290	119.8028	143.8311	788.7846	102.7232	24.5968	773.2668
16:26:40.857234477	137.9238	263.6818	802.1233	12.5466	266.5069	903.5941	200.0565	260.0363	752.8301	120.7330	143.5594	787.9925	103.5981	24.5664	772.3450
16:26:40.871352195	138.9579	263.4826	800.9039	13.6037	266.7637	902.3486	201.0711	259.8365	751.5664	121.7130	143.5508	786.8815	104.4361	24.5778	771.4867
16:26:40.871866703	141.1119	263.8258	798.1617	16.0888	267.2934	899.9278	203.2149	259.6314	748.7870	123.6180	143.4366	784.7274	106.1941	24.5653	769.5084
16:26:40.874014854	142.2178	263.9371	796.7599	17.2165	267.4910	898.6517	204.2199	259.3833	747.4460	124.5939	143.3950	783.5025	106.9499	24.5605	768.5004
16:26:40.878127098	143.4112	263.7464	795.3236	18.3773	267.8244	897.3979	205.1954	258.8729	745.9038	125.4495	143.4031	782.2836	107.7701	24.5669	767.5544
16:26:40.882292270	144.4319	263.8236	793.9661	19.6742	268.1039	896.1157	206.3633	259.2926	744.3735	126.6679	143.8503	780.7062	108.6235	24.4945	766.5617
16:26:40.892818927	145.5606	263.5811	792.6355	20.8798	268.3538	894.7362	207.5111	259.0212	742.9711	127.4920	143.4834	779.7762	109.4797	24.4803	765.5318
16:26:40.893322944	146.6502	263.4217	791.1915	22.1064	268.6524	893.4768	208.4201	258.4930	741.5183	128.4104	143.3869	778.6167	110.2705	24.4476	764.5000
16:26:40.895148277	147.8344	264.2437	789.5364	23.1630	268.9410	892.1443	209.6076	258.7612	740.0086	129.2914	143.3168	777.3406	111.0786	24.4324	763.4326
16:26:40.897468090	148.8270	263.9561	788.1371	24.4040	269.2100	890.7474	210.4860	257.9925	738.6507	130.2053	143.2465	776.1442	111.8326	24.3530	762.4708
16:26:40.902372837	149.9681	264.0317	786.8085	25.5341	269.4964	889.3883	211.7095	258.2659	737.2964	131.2037	143.2156	774.9933	112.6085	24.3069	761.5283
16:26:40.914622783	151.2257	262.6394	785.8605	26.6225	269.8310	888.0162	212.8876	258.0476	735.8863	132.4158	143.5826	773.4720	113.4506	24.2948	760.5190
16:26:40.915172576	153.5580	262.6968	782.9962	28.8193	270.3572	885.0989	215.0350	257.6717	733.1033	134.0842	143.1499	771.3359	115.0673	24.3060	758.4731
16:26:40.920052528	154.6194	262.6192	781.7028	29.9464	270.7345	883.7052	216.1730	257.6086	731.7992	134.9970	143.1396	770.1022	115.8559	24.2772	757.5176
16:26:40.923832893	155.4887	262.0427	780.4593	30.9282	271.0517	882.2088	217.1224	256.8380	730.4627	135.9386	143.1177	769.0025	116.6261	24.2200	756.4794
16:26:40.927318096	156.6858	262.0318	779.0197	32.0308	271.2942	880.8402	218.2500	256.8124	729.0029	136.9230	143.1148	767.8265	117.3663	24.2408	755.5151
16:26:40.940294742	157.7508	262.0528	777.6712	33.1400	271.6632	879.4364	219.3821	256.6271	727.8560	137.8496	143.1011	766.6270	118.2214	24.2656	754.4963
16:26:40.942343711	159.9137	261.9900	774.9676	35.2766	272.2104	876.6667	221.5308	256.3489	725.1255	139.7281	143.0986	764.2035	119.9341	24.3044	752.4570
16:26:40.943099975	161.1247	262.8280	773.4578	36.5215	272.5332	875.2530	222.7617	256.8238	723.5967	140.6378	143.1012	763.0237	120.6953	24.2951	751.4184
16:26:40.948396682	162.2580	262.9131	772.0952	37.4772	272.8225	873.8802	223.8618	256.7341	722.2272	141.5948	143.1839	761.8245	121.5215	24.3433	750.3142
16:26:40.961139678	163.3685	262.9906	770.6831	38.5669	273.1059	872.5842	224.8932	256.6991	720.8529	142.5503	143.2162	760.5631	122.2053	24.3798	749.2673
16:26:40.961575508	165.4233	262.8710	767.8808	40.9741	273.6945	869.7977	226.9753	256.4391	717.9909	144.3560	143.2227	758.1288	123.9065	24.4667	747.1221
16:26:40.965895652	166.4951	262.8457	766.6023	42.0089	273.9687	868.4823	228.0774	256.2467	716.6402	145.3024	143.2161	756.8544	124.6692	24.4821	746.0229
16:26:40.968811988	167.8380	262.9618	765.0867	43.1485	274.2464	867.0934	229.1626	256.1698	715.1848	146.2299	143.2010	755.5871	125.4240	24.5395	744.8991
16:26:40.972463130	168.7559	262.7614	763.7316	44.4071	274.5593	865.6940	230.3381	256.3157	713.5675	147.2218	143.2253	754.3126	126.1723	24.5126	743.8197
16:26:40.982629299	169.8953	262.8496	762.2977	45.5003	274.7525	864.3468	231.3868	255.9744	712.2097	148.1233	143.1911	753.0562	126.8677	24.4482	742.7688
16:26:40.986781120	170.9264	262.5624	760.9162	46.5244	275.0481	862.9653	232.4824	255.8845	710.9945	149.0630	143.2093	751.8397	127.6366	24.4821	741.7338
16:26:40.987383842	172.0917	262.7599	759.4479	47.7719	275.3527	861.4530	233.6287	255.6713	709.4803	150.0087	143.1832	750.5674	128.4446	24.4367	740.6000
16:26:40.990068435	173.1876	262.6358	758.1005	48.7728	275.5388	860.0350	234.7254	255.5900	708.0369	150.9122	143.1216	749.3080	129.1110	24.4254	739.5158
16:26:40.994076251	174.3414	262.5792	756.7269	49.8617	275.8141	858.5538	235.9001	255.3514	706.6379	151.8472	143.0995	748.0729	129.8839	24.3389	738.4960
16:26:41.006748676	175.3932	262.4320	755.2718	50.9544	276.1107	857.0024	236.9606	254.9775	705.4289	152.7497	143.0693	746.7564	130.6538	24.2617	737.4504
16:26:41.008960247	177.6141	262.2723	752.5780	52.9478	276.6145	853.9157	239.0941	254.3065	702.7410	154.6654	142.9642	744.3245	132.0431	24.1769	735.3337
16:26:41.011511802	178.6663	262.0777	751.1859	53.9521	276.8943	852.4472	240.1133	253.6859	701.5293	155.5550	142.9078	743.0676	132.8081	24.1215	734.2796
16:26:41.015121936	179.5646	261.8320	749.8469	54.9877	277.1761	850.9151	241.2459	253.2641	700.2631	156.4424	142.9255	741.8344	133.5730	24.0560	733.2457
16:26:41.018928527	180.6408	260.8363	748.8876	55.8964	277.4190	849.3172	242.3376	253.0279	699.0023	157.4234	142.8766	740.6043	134.2690	24.0132	732.3043
16:26:41.028287887	181.5698	260.9892	747.1566	56.8896	277.6985	847.8094	243.4861	252.8380	697.5277	158.3191	142.8251	739.3236	135.0973	24.0294	731.2192
16:26:41.028964042	182.7669	260.7574	746.1301	57.8884	278.0427	846.1593	244.3392	252.0334	696.2450	159.2183	142.8521	738.0965	135.7685	24.0064	730.1763
16:26:41.033389568	183.7594	260.5989	744.7030	58.8123	278.2411	844.6465	245.4521	251.7301	695.0055	160.1312	142.8465	736.7736	136.5160	23.9123	729.1598
16:26:41.037497520	184.8236	260.4687	743.2724	59.8806	278.5133	843.0882	246.4817	251.5088	693.5439	161.0322	142.7567	735.5095	137.3140	23.8678	728.0581
16:26:41.039387226	185.7918	260.3462	741.8293	60.8288	278.7729	841.4758	247.4442	251.3518	692.0391	161.9331	142.6834	734.2588	138.1314	23.8238	726.9212
16:26:41.045157432	186.7150	260.3152	740.3105	61.8453	279.0372	840.0011	248.4563	251.0451	690.6210	162.8631	142.6326	732.9172	138.7960	23.8054	725.8659
16:26:41.056139945	187.8537	260.2242	738.8078	62.8557	279.2123	838.4428	249.4239	250.8830	689.1598	163.6684	142.6213	731.6255	139.6097	23.7621	724.8021
16:26:41.058037757	189.8103	260.1221	735.7539	64.8927	279.6024	835.4250	251.3175	250.5105	685.9745	165.4685	142.5019	728.9213	141.1152	23.6483	722.5506
16:26:41.060466289	190.7935	259.9731	734.2119	66.0378	279.8144	833.8501	252.2705	250.2808	684.4063	166.3843	142.5360	727.5677	141.9131	23.6190	721.3771
16:26:41.064548015	191.7589	259.8566	732.6257	67.1079	280.0004	832.3532	253.1505	250.0504	682.6806	167.2342	142.4961	726.1364	142.7319	23.6009	720.2108
16:26:41.076676845	192.7470	259.7723	731.0829	68.1594	280.1829	830.8096	254.1105	249.8435	681.1038	168.1663	142.4299	724.7661	143.4946	23.5263	719.0813
16:26:41.077259063	193.7537	259.7170	729.5516	69.2575	280.4545	829.2762	254.9766	249.5391	679.4738	169.0843	142.3335	723.3758	144.2327	23.4620	717.8838
16:26:41.082796573	194.8234	259.6227	727.8700	70.3454	280.6082	827.7404	255.9700	249.4344	677.7217	169.9079	142.2759	721.9521	144.9979	23.4273	716.6223
16:26:41.083560466	195.6935	259.5458	726.2860	71.4272	280.7759	826.1554	256.9155	249.3013	676.0409	170.7442	142.2120	720.5723	145.6734	23.3803	715.5443
16:26:41.086177825	196.7087	259.4376	724.7228	72.5598	281.0556	824.6695	257.8395	249.0138	674.4779	171.6757	142.1414	719.1444	146.5331	23.2694	714.3766
16:26:41.089469432	197.6593	259.3190	723.0098	73.6119	281.2120	823.0876	258.8077	248.7764	672.7447	172.4980	142.1097	717.8064	147.3230	23.2319	713.1642
16:26:41.102514266	198.7435	259.2600	721.4507	74.6556	281.3646	821.4936	259.6572	248.5182	671.2612	173.4383	142.0834	716.3702	148.0807	23.1865	711.9645
16:26:41.105129718	200.6923	259.1314	718.2636	76.6960	281.8039	818.3549	261.5974	247.9986	668.1123	175.2578	141.9172	713.6841	149.6442	23.0830	709.6854
16:26:41.107407569	201.7404	259.0034	716.7037	77.7529	282.0089	816.7224	262.7567	247.8807	666.5751	176.1444	141.8333	712.2921	150.3480	23.0221	708.5827
16:26:41.110720157	202.6693	258.9525	715.1954	78.7298	282.1915	815.0825	263.7581	247.5736	665.1341	176.9565	141.7913	710.9667	151.1122	22.9956	707.3287
16:26:41.124952316	203.7025	258.9597	713.5389	79.6791	282.5430	813.3785	264.8448	247.4034	663.6482	177.9011	141.7143	709.6144	151.7934	22.9461	706.2000
16:26:41.127039432	205.8356	258.8315	710.5073	81.6832	282.9539	810.0000	266.9697	246.7700	660.8898	179.7395	141.6036	707.0032	153.4792	22.8986	704.0260
16:26:41.127642154	206.7980	258.6783	709.0031	82.5330	283.1987	808.3023	268.1140	246.4140	659.4258	180.6248	141.5638	705.6906	154.2135	22.8015	702.9302
16:26:41.132138252	207.8949	258.6084	707.4176	83.4451	283.4715	806.6145	269.1683	246.1082	658.1264	181.6372	141.4647	704.3981	154.9941	22.7682	701.8202
16:26:41.135102272	208.9270	258.4312	705.9569	84.4935	283.7596	804.8402	270.3997	245.9312	656.7368	182.5031	141.3259	703.1677	155.7221	22.6180	700.7472
16:26:41.145810604	210.0186	258.4782	704.3992	85.4099	283.9352	803.0958	271.6125	245.6103	655.3430	183.3790	141.1767	701.9070	156.4618	22.5295	699.7287
16:26:41.146355628	211.1834	258.3315	702.8493	86.2749	284.1810	801.2803	272.7147	245.1814	654.1398	184.3197	141.0813	700.6199	157.2982	22.4840	698.6678
16:26:41.148682117	212.1702	258.1882	701.2340	87.2678	284.4089	799.5153	273.9168	244.8068	652.6980	185.3497	140.9619	699.2807	158.1353	22.3866	697.5144
16:26:41.151577472	213.2382	258.0410	699.6993	88.2326	284.6935	797.6378	275.0271	244.4957	651.3915	186.1545	140.8452	698.0162	158.8345	22.3211	696.4087
16:26:41.155697822	214.3597	257.5121	698.4489	89.2016	284.8520	795.8317	276.2385	244.1075	649.9205	187.1539	140.7453	696.7400	159.6229	22.2333	695.3819
16:26:41.169596195	215.4542	257.3815	696.8329	90.1523	285.0736	794.0356	277.4104	243.6879	648.5821	188.1862	140.5746	695.3998	160.4185	22.0957	694.3394
16:26:41.170307636	217.6753	257.0073	693.6724	92.1983	285.6155	790.4396	279.7304	242.9717	645.7611	189.9519	140.2764	692.7474	161.8985	21.8487	692.1469
16:26:41.173577785	218.6336	256.7918	692.1016	93.1153	285.7373	788.5842	280.9115	242.6081	644.2319	190.9944	140.1104	691.3859	162.7051	21.7237	690.9544
16:26:41.177693843	219.6992	256.5818	690.5088	94.1055	285.9741	786.8169	281.9297	242.0968	642.8271	191.9581	140.0066	690.0528	163.4514	21.5908	689.8850
16:26:41.182548522	220.8558	256.3283	688.9094	95.1890	286.2404	784.9620	283.2212	241.7747	641.3672	192.8004	139.8684	688.6538	164.2609	21.5147	688.7574
16:26:41.191877365	221.9474	256.2727	687.2924	96.3249	286.3717	783.1607	284.2418	241.4605	639.8318	193.7604	139.7743	687.3284	165.0419	21.4080	687.5602
16:26:41.192386150	223.0860	256.0740	685.6844	97.3000	286.5824	781.3773	285.4128	241.0568	638.2952	194.7983	139.5774	685.9210	165.7832	21.3423	686.3851
16:26:41.196483135	224.1908	255.8933	684.0217	98.3247	286.8365	779.6256	286.5704	240.7143	636.7071	195.6804	139.4327	684.4947	166.5192	21.2565	685.2780
16:26:41.198162555	225.1830	255.7666	682.4187	99.4771	287.0667	777.7805	287.6023	240.4549	635.3356	196.5114	139.3761	683.1209	167.3360	21.1955	684.0908
16:26:41.201902866	226.1984	255.5976	680.7989	100.4725	287.2661	776.0283	288.8226	240.1497	633.6046	197.5085	139.2628	681.7016	168.1183	21.1666	682.9320
16:26:41.213195800	227.3676	255.5020	679.1734	101.5050	287.5194	774.2557	289.8120	239.7873	632.1401	198.4383	139.1738	680.3584	168.8786	21.1272	681.7543
16:26:41.215440273	228.4410	255.5014	677.4911	102.6363	287.8166	772.4542	290.9430	239.4727	630.6108	199.3944	139.1393	678.9426	169.7226	21.0283	680.5752
16:26:41.215964317	229.5735	255.4163	675.8553	103.7305	288.0466	770.7152	292.0546	239.1702	629.1081	200.2002	139.1186	677.5517	170.4368	20.9448	679.4836
16:26:41.218690395	230.6482	255.3004	674.2045	104.7345	288.2394	768.9029	293.1659	238.9041	627.4029	201.3289	138.9844	676.1451	171.2595	20.9205	678.3126
16:26:41.223383426	231.6914	255.2728	672.5049	105.7681	288.5543	767.1867	294.1927	238.7277	625.8064	202.1982	138.8545	674.7433	172.0384	20.8881	677.1230
16:26:41.234739780	232.7188	255.1717	670.8326	106.9185	288.8138	765.2890	295.3057	238.2926	624.2984	203.0550	138.8263	673.3507	172.8894	20.9059	675.9276
16:26:41.235304355	234.9230	255.0797	667.3912	109.0006	289.2024	761.6795	297.4425	237.8103	621.0370	205.0182	138.6730	670.4634	174.4696	20.8517	673.5484
16:26:41.239202499	235.9666	255.0188	665.7245	110.0981	289.5009	759.8331	298.4963	237.3582	619.4976	206.0141	138.6312	669.0687	175.2232	20.8442	672.4084
16:26:41.243031978	237.1046	254.8344	664.0669	111.2561	289.6863	757.9941	299.6171	237.1484	617.9075	206.7878	138.5655	667.6421	176.0517	20.7983	671.2469
