7/29/20174:13 PM

Time	wandO.1	wandO.2	wandO.3	wandX+.1	wandX+.2	wandX+.3	wandX-.1	wandX-.2	wandX-.3	wandY1.1	wandY1.2	wandY1.3	wandY2.1	wandY2.2	wandY2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
16:14:20.216277599	163.6932	-9.1369	985.0266	121.8019	145.9534	974.9945	184.1735	-85.6778	989.7158	47.4264	-39.7166	982.9307	-70.0627	-70.9997	981.1047
16:14:20.231384277	162.5278	-5.1514	985.1072	120.2343	149.8034	975.3400	183.2885	-81.5712	989.6818	46.3646	-36.1356	983.0833	-70.9946	-67.8056	981.2192
16:14:20.231941699	160.1898	2.8192	985.3547	116.6987	157.4915	975.9222	181.4378	-73.5477	989.8269	44.1954	-28.9207	983.4249	-72.9717	-61.4362	981.5147
16:14:20.234015941	158.9255	6.7730	985.5048	115.0880	161.3351	976.1691	180.4558	-69.4660	989.8596	43.0684	-25.2963	983.5160	-73.9807	-58.1728	981.6578
16:14:20.237714767	157.7701	10.8557	985.6724	113.3266	165.2461	976.4396	179.4843	-65.3308	989.9255	41.9681	-21.7063	983.6864	-74.9634	-54.9038	981.7934
16:14:20.242603778	156.4882	14.8529	985.8484	111.5397	169.1505	976.7283	178.5491	-61.2837	990.0102	40.8386	-18.0478	983.8732	-75.9771	-51.6433	981.9540
16:14:20.254121780	155.2549	18.9542	985.9645	109.7292	173.0658	976.9279	177.4643	-57.1521	990.1740	39.6730	-14.3612	983.9869	-77.0100	-48.4056	982.0585
16:14:20.254608631	152.6809	27.0992	986.2142	106.0088	180.8663	977.3704	175.4246	-48.8198	990.4417	37.2715	-6.9465	984.3097	-79.1295	-41.8782	982.3346
16:14:20.257539272	151.2903	31.1894	986.4361	104.3073	184.8402	977.6188	174.3960	-44.6530	990.5588	36.1553	-3.2965	984.4143	-80.2483	-38.5624	982.5527
16:14:20.261613368	150.0001	35.3734	986.5697	102.4067	188.7031	977.8388	173.2947	-40.4470	990.7090	34.8783	0.3587	984.6497	-81.3348	-35.2583	982.7161
16:14:20.274325370	148.6084	39.4612	986.6553	100.4808	192.7597	978.0353	172.2284	-36.3159	990.7730	33.7061	4.1582	984.8092	-82.4724	-31.9942	982.9177
16:14:20.276330471	145.8707	47.7273	986.8849	96.6967	200.6212	978.4321	169.9970	-27.8513	990.8780	31.1716	11.5975	984.9632	-84.6482	-25.3653	983.1904
16:14:20.278703689	144.4576	51.8258	986.9907	94.7553	204.5823	978.6407	168.8841	-23.6329	990.9233	29.9423	15.2743	985.1161	-85.7429	-22.0862	983.3366
16:14:20.282910346	143.0983	56.0128	987.1307	92.8502	208.5647	978.8879	167.8440	-19.3861	990.9192	28.6807	19.0254	985.2275	-86.8709	-18.7628	983.5058
16:14:20.289442062	141.6644	60.1144	987.2377	90.8457	212.5693	979.0363	166.6059	-15.2102	991.0281	27.3735	22.7999	985.3859	-88.0107	-15.3742	983.6643
16:14:20.301313877	140.3324	64.3047	987.3521	88.8110	216.5051	979.2692	165.5072	-10.8900	991.1165	26.1436	26.4797	985.5582	-89.1926	-12.0325	983.8517
16:14:20.303383827	137.3774	72.6025	987.5135	84.8540	224.4835	979.6907	163.1504	-2.4275	991.1857	23.5149	33.9936	985.8208	-91.5608	-5.4045	984.1702
16:14:20.305615901	135.8805	76.7312	987.6372	82.9513	228.4408	979.8793	161.9674	1.8342	991.2097	22.1493	37.8014	985.9009	-92.6693	-1.9930	984.2810
16:14:20.308503627	134.4297	80.9260	987.7365	80.8710	232.4323	979.9521	160.6948	6.0828	991.3413	20.8327	41.5467	986.0159	-93.8618	1.3504	984.4256
16:14:20.311760425	132.9073	85.0921	987.8297	78.7891	236.4266	980.1926	159.4778	10.3888	991.3703	19.5329	45.3235	986.1396	-95.0376	4.7104	984.5647
16:14:20.325396060	131.3825	89.2972	987.9507	76.8393	240.4647	980.3203	158.2862	14.6744	991.4658	18.1106	49.1284	986.2728	-96.2806	8.1302	984.6769
16:14:20.326051235	128.3360	97.8037	988.2803	72.6928	248.4810	980.7112	155.7404	23.2795	991.6652	15.3358	56.6590	986.5464	-98.7888	14.9162	984.9922
16:14:20.328878402	126.8949	101.8327	988.3173	70.6573	252.2669	980.9514	154.4381	27.3944	991.7096	13.9802	60.4668	986.6470	-100.0004	18.2397	985.1295
16:14:20.334146022	125.2821	105.9123	988.4629	68.5336	256.3945	981.1488	153.1504	31.7477	991.8248	12.5813	64.2044	986.8264	-101.2051	21.6370	985.3072
16:14:20.337160587	123.7934	110.0894	988.5556	66.4173	260.2644	981.3547	151.8347	36.0240	991.8978	11.1906	68.0344	986.9243	-102.5832	25.2054	985.2674
16:14:20.350271701	122.1547	114.2311	988.6609	64.4075	264.2023	981.5996	150.6136	40.2048	991.9808	9.7393	71.7482	987.0805	-103.8394	28.6519	985.3743
16:14:20.351060867	118.8684	122.4720	988.8157	60.0338	272.1225	982.0193	147.8282	48.7585	992.0142	6.7179	79.4250	987.1901	-106.3679	35.0659	985.8024
16:14:20.354487895	117.3138	126.5870	988.9156	58.0140	276.0428	982.2389	146.5825	52.9394	991.9197	5.2727	82.9764	987.2652	-107.6858	38.2918	985.9614
16:14:20.358522891	115.6400	130.7063	988.9406	55.7184	279.9547	982.5454	145.1204	57.1718	991.9100	3.8471	86.5887	987.3960	-108.9673	41.5942	986.0654
16:14:20.369789123	114.0750	134.7776	988.9823	53.6957	283.7899	982.7229	143.7916	61.3450	991.9445	2.3311	90.2802	987.4888	-110.3059	44.9422	986.2253
16:14:20.371534347	110.7348	142.9128	989.0907	49.2393	291.5601	983.3997	140.9335	69.6804	991.8227	-0.6465	97.6607	987.7252	-113.0777	51.4832	986.5182
16:14:20.375768661	109.0383	146.8803	989.1993	47.2052	295.3878	983.6063	139.4808	73.8294	991.7712	-2.1742	101.2957	987.8380	-114.4710	54.7778	986.6333
16:14:20.378285408	107.3597	150.9919	989.2116	44.8905	299.2085	983.8936	138.0497	77.8756	991.7408	-3.5978	104.9645	987.9351	-115.8793	58.1003	986.7574
16:14:20.383151054	105.5977	155.0011	989.2933	42.7007	303.0999	984.1348	136.5685	82.0460	991.7073	-5.2368	108.6406	988.0481	-117.2176	61.3483	986.8989
16:14:20.395871639	104.0068	159.0214	989.3776	40.6458	306.8470	984.4336	135.0434	86.1445	991.7039	-6.7704	112.3149	988.0947	-118.6597	64.5706	987.0254
16:14:20.398327827	100.4517	167.0681	989.5787	36.1232	314.4828	984.9378	132.0525	94.3975	991.7238	-9.9936	119.5375	988.3423	-121.5501	71.2160	987.2642
16:14:20.400346755	98.5720	171.0148	989.6755	33.9350	318.2667	985.1613	130.5661	98.7431	991.9310	-11.6496	123.1855	988.4661	-123.0653	74.4356	987.4844
16:14:20.403342723	96.8873	174.9764	989.8206	31.5172	322.0415	985.3962	129.0320	102.6879	991.8863	-13.3260	126.8219	988.5780	-124.4711	77.7314	987.5616
16:14:20.408137321	95.0514	178.9671	989.9561	29.2940	325.8807	985.6548	127.4425	106.6875	991.8838	-14.8420	130.4121	988.7335	-125.9756	81.0432	987.6932
16:14:20.420595169	93.3442	182.9167	990.0511	27.0475	329.6707	985.8671	125.8322	110.5719	992.0312	-16.5419	134.0029	988.9374	-127.4365	84.2395	987.8580
16:14:20.425127506	89.5922	190.8533	990.3714	22.4273	337.1466	986.3361	122.6201	118.6908	992.1570	-19.8226	141.2741	989.1435	-130.4755	90.7876	988.2255
16:14:20.425891876	87.7688	194.7081	990.4622	20.1297	340.7542	986.6606	121.0198	122.7674	992.1964	-21.6056	144.8337	989.3172	-131.9991	94.0194	988.3258
16:14:20.428955078	85.9029	198.6821	990.5760	17.7457	344.5342	986.9389	119.4189	126.7477	992.1935	-23.2879	148.3950	989.4666	-133.5525	97.2434	988.4925
16:14:20.433300971	84.0180	202.6003	990.7165	15.4976	348.1380	987.1209	117.7659	130.7754	992.2634	-25.0197	151.9472	989.5838	-135.0499	100.4200	988.6165
16:14:20.447773933	82.1100	206.4760	990.8253	13.1052	351.8147	987.4984	116.0923	134.6889	992.2834	-26.7565	155.5013	989.6971	-136.6689	103.6260	988.8096
16:14:20.451003551	78.3005	214.2301	991.1099	8.3487	359.2018	988.0041	112.7266	142.6673	992.3393	-30.1521	162.5694	990.0029	-139.8312	109.9981	989.1095
16:14:20.453588485	76.4414	218.1605	991.1466	5.9681	362.8551	988.2831	111.0978	146.6568	992.3930	-31.9626	166.0921	990.0968	-141.4227	113.1335	989.2536
16:14:20.454315185	74.4895	221.9420	991.2989	3.5874	366.4874	988.6252	109.4317	150.5824	992.4506	-33.7225	169.6356	990.2625	-143.0522	116.3161	989.4077
16:14:20.458047866	72.5122	225.8293	991.4058	1.1991	370.0879	988.8796	107.6877	154.5889	992.4565	-35.4974	173.0868	990.4317	-144.5766	119.5504	989.4603
16:14:20.471086025	70.5566	229.6542	991.5935	-1.1887	373.7212	989.1861	105.9171	158.5186	992.5334	-37.3011	176.5919	990.6022	-146.1975	122.6794	989.6587
16:14:20.471532821	66.6854	237.3274	991.8584	-6.0536	380.9303	989.7172	102.4318	166.3917	992.8000	-40.8523	183.5906	990.8325	-149.4500	128.9980	989.9883
16:14:20.474803924	64.5859	241.1497	992.1460	-8.3078	384.4468	990.2099	100.6480	170.3352	992.9200	-42.7868	187.1034	991.0559	-151.1845	132.1085	990.2191
16:14:20.479064464	62.5786	244.9769	992.2923	-10.7817	388.0966	990.5175	98.8635	174.2367	993.0173	-44.5846	190.5560	991.1967	-152.8966	135.1797	990.4065
16:14:20.494737625	60.5875	248.7483	992.4472	-13.2867	391.6588	990.7219	97.0125	178.1548	993.2560	-46.5071	194.0125	991.3886	-154.5435	138.3157	990.5499
16:14:20.497234821	54.3410	260.1116	993.0601	-20.8414	402.2699	991.3827	91.4848	189.8699	993.7680	-52.1619	204.3757	991.8886	-159.6543	147.5862	991.0015
16:14:20.499490261	52.1875	263.8635	993.2195	-23.3529	405.7701	991.6489	89.6094	193.7632	993.9033	-54.1453	207.7859	992.0688	-161.4454	150.6894	991.1983
16:14:20.503532886	50.1806	267.6496	993.3961	-25.8908	409.2786	991.9111	87.7257	197.6029	994.0164	-56.1188	211.1527	992.2830	-163.1751	153.7969	991.2697
16:14:20.518395423	47.9805	271.3397	993.5047	-28.5374	412.7725	992.1217	85.8142	201.4711	994.0561	-57.9108	214.6001	992.3128	-164.9695	156.8133	991.4696
16:14:20.521204471	43.7569	278.7911	993.7165	-33.7173	419.7268	992.6041	81.9522	209.1251	994.1848	-61.9345	221.3172	992.6505	-168.5765	162.8813	991.7644
16:14:20.521951675	41.5012	282.4410	993.9004	-36.4772	423.1898	992.9406	79.9972	212.8988	994.2852	-63.9760	224.7037	992.7773	-170.2680	165.8688	991.8947
16:14:20.524855136	39.2937	286.1348	993.9874	-38.9268	426.6234	993.1692	77.9648	216.7536	994.3386	-65.9291	228.0658	992.9095	-172.1566	168.9283	992.0775
16:14:20.529781341	37.0955	289.7748	994.1458	-41.7582	430.1402	993.3983	76.0210	220.5175	994.3696	-67.8591	231.3289	993.0188	-173.9731	171.9622	992.1693
16:14:20.542438983	34.9102	293.4583	994.2286	-44.4246	433.4622	993.6432	74.0331	224.2979	994.3733	-69.9998	234.6926	993.2068	-175.6924	174.9197	992.5760
16:14:20.543150424	30.3263	300.7883	994.4036	-49.8445	440.3179	994.1556	69.9473	231.8766	994.4090	-74.1153	241.3999	993.3785	-179.3903	180.8424	992.8217
16:14:20.546302795	28.1663	304.4093	994.4435	-52.4754	443.7565	994.3356	67.9110	235.6440	994.3563	-76.1125	244.6889	993.4352	-181.2981	183.9080	992.8696
16:14:20.549012184	25.8007	308.0658	994.5424	-55.2861	447.1082	994.5979	65.9100	239.4088	994.3927	-78.2747	247.9525	993.5636	-183.2579	186.9158	993.0507
16:14:20.561793804	23.5534	311.7729	994.5620	-58.0555	450.4530	994.7779	63.6930	243.1597	994.3952	-80.4373	251.3061	993.6847	-185.0657	189.7740	993.1698
16:14:20.563792705	18.8388	318.9770	994.6736	-63.6503	457.1439	995.2963	59.5841	250.7131	994.2898	-84.5878	257.8410	993.8437	-188.9728	195.6171	993.4185
16:14:20.565649986	16.5562	322.6016	994.6529	-66.3496	460.5720	995.4513	57.3870	254.4377	994.1777	-86.7634	261.1313	993.9135	-190.9941	198.6669	993.5561
16:14:20.570690155	14.1933	326.2845	994.6440	-69.3354	463.8791	995.7691	55.2958	258.2128	994.0731	-89.0355	264.4280	993.9687	-192.7895	201.5007	993.5775
16:14:20.574975490	11.7278	329.8934	994.6826	-72.0597	467.1743	995.9401	53.1573	261.9739	993.9515	-91.1262	267.6611	993.9226	-194.7897	204.4077	993.7868
16:14:20.588813781	9.3209	333.4881	994.6161	-75.0815	470.5072	996.2576	50.9447	265.7211	993.7852	-93.2822	270.9356	994.0714	-196.8459	207.3905	993.7591
16:14:20.592641830	4.4211	340.6151	994.5933	-80.8743	477.1339	996.6952	46.5403	273.2006	993.5231	-97.6666	277.3595	994.3315	-200.8124	213.0947	993.9381
16:14:20.593191623	1.9787	344.1582	994.6547	-83.8658	480.3995	996.9180	44.3017	276.9811	993.4339	-99.8466	280.6330	994.2841	-202.8586	215.9391	994.0898
16:14:20.596084117	-0.3797	347.7101	994.6572	-86.7693	483.6672	997.1681	42.0916	280.6897	993.2486	-102.1610	283.8659	994.4002	-204.9040	218.8329	994.1219
16:14:20.610580444	-3.0181	351.3148	994.6340	-89.8810	486.9682	997.3799	39.7654	284.4213	993.2011	-104.3746	287.0432	994.3611	-206.9675	221.6774	994.2129
16:14:20.612793922	-8.0986	358.4743	994.6205	-95.9673	493.5226	997.8132	35.1776	291.9313	993.0159	-108.9773	293.4705	994.4965	-211.0767	227.3486	994.3598
16:14:20.613641262	-10.6593	362.1230	994.6622	-98.9214	496.7429	997.9428	32.8015	295.6563	993.0510	-111.4169	296.6856	994.5513	-213.0829	230.1706	994.4241
16:14:20.616360187	-13.2563	365.7036	994.6862	-102.1410	499.9960	998.1415	30.4919	299.4560	992.9720	-113.7486	299.8982	994.5732	-215.2950	233.0311	994.5089
16:14:20.621537208	-15.9048	369.2792	994.7324	-105.2522	503.2640	998.2353	28.1094	303.2272	992.9864	-116.0843	303.1041	994.6862	-217.3369	235.7996	994.5682
16:14:20.632078647	-18.3761	372.8657	994.9627	-108.5127	506.4977	998.4120	25.6957	306.9269	992.9921	-118.5106	306.3275	994.7072	-219.4520	238.5726	994.6799
16:14:20.632713317	-23.7155	380.0543	995.0577	-114.9026	512.9094	998.6228	20.8790	314.4819	993.0537	-123.2887	312.6777	994.8266	-223.8319	244.1929	994.8450
16:14:20.638806819	-26.4557	383.5816	995.0886	-118.0835	516.0814	998.7201	18.4632	318.2098	993.0098	-125.8003	315.8292	994.9198	-225.9560	246.9064	994.8480
16:14:20.641169071	-29.1997	387.1216	995.1845	-121.3943	519.3039	998.8172	15.9699	321.9095	993.0588	-128.1885	318.9403	994.9385	-228.0436	249.6093	994.9261
16:14:20.645601272	-31.9374	390.6459	995.1801	-124.5816	522.4168	998.9110	13.4689	325.7473	993.0326	-130.7320	322.0971	994.9913	-230.3817	252.4511	994.9904
16:14:20.657756328	-34.7174	394.2519	995.2372	-127.9747	525.5913	998.9576	10.9859	329.3914	993.0181	-133.2425	325.2172	995.0775	-232.6126	255.1139	995.0217
16:14:20.659755706	-40.3755	401.1646	995.2770	-134.6049	531.7549	999.1085	5.8857	336.6665	993.0393	-138.1828	331.3689	995.0859	-236.9560	260.4377	995.0336
16:14:20.661418437	-43.1765	404.5819	995.2527	-137.9951	534.8808	999.1897	3.3709	340.3701	993.0561	-140.7985	334.4849	995.1066	-239.2415	263.1400	995.0664
16:14:20.665771007	-46.0437	408.0531	995.3146	-141.2611	537.9148	999.2055	0.7800	343.9008	993.0731	-143.2951	337.5147	995.1030	-241.5294	265.7934	995.0537
16:14:20.670254230	-48.7874	411.4958	995.2480	-144.7021	540.9755	999.2650	-1.8295	347.4653	993.1078	-145.8325	340.4797	995.1172	-243.7372	268.3992	995.0851
16:14:20.680721282	-51.7227	414.8520	995.2752	-147.9675	543.9841	999.2031	-4.4419	351.0539	993.0600	-148.4700	343.5852	995.1197	-246.0170	271.0209	995.0519
16:14:20.682699680	-54.5540	418.2305	995.2895	-151.4580	546.9446	999.2802	-7.0388	354.6999	993.0087	-151.0343	346.5102	995.1650	-248.3478	273.5875	995.0802
16:14:20.683291912	-57.4940	421.5991	995.2682	-154.8173	549.9205	999.2023	-9.7030	358.2733	992.9785	-153.6057	349.4937	995.0894	-250.6029	276.1530	995.0851
16:14:20.687508106	-60.4486	424.9820	995.2749	-158.2731	552.8841	999.1467	-12.3763	361.7388	992.9455	-156.2872	352.4691	995.1451	-253.0053	278.7537	995.0561
16:14:20.691828250	-63.3596	428.2830	995.1995	-161.6978	555.8198	999.1690	-15.0517	365.3051	992.9241	-158.8577	355.4212	995.0575	-255.3211	281.3046	995.0858
16:14:20.703763008	-66.3041	431.5895	995.1968	-165.1329	558.7304	999.0486	-17.6836	368.8065	992.8360	-161.5088	358.2831	995.0601	-257.6450	283.8299	995.0078
16:14:20.706064701	-72.1512	438.1217	994.9974	-172.0657	564.4318	998.9646	-22.8316	375.7390	992.8416	-166.7959	364.0492	994.9115	-262.3035	288.7639	994.9568
16:14:20.706762790	-75.0691	441.3399	994.8166	-175.5855	567.2518	998.9148	-25.6920	379.1641	992.7706	-169.4375	366.8673	994.8092	-264.5507	291.2405	994.8646
16:14:20.711587905	-77.9893	444.5449	994.6785	-179.0068	570.0613	998.8786	-28.2477	382.5554	992.4387	-171.9731	369.6207	994.7020	-266.8809	293.6137	994.8804
16:14:20.724300384	-80.9599	447.7326	994.4760	-182.3916	572.7612	998.7387	-31.0329	385.9214	992.3055	-174.5993	372.3968	994.5514	-269.3298	296.0698	994.7625
16:14:20.727030754	-86.8540	453.9198	994.0344	-189.2716	578.1858	998.6122	-36.3591	392.5810	991.6093	-179.9640	377.9366	994.2542	-273.9683	300.7962	994.6156
16:14:20.729893684	-89.8112	456.9948	993.7779	-192.8687	580.7713	998.6420	-38.9999	395.8331	991.2155	-182.5017	380.5361	994.0770	-276.2055	303.0618	994.4763
16:14:20.732435226	-92.7599	460.0405	993.4562	-196.2537	583.3738	998.5485	-41.7910	399.1534	990.8605	-185.1544	383.2365	993.8859	-278.5258	305.3413	994.3895
16:14:20.737353324	-95.6806	463.0236	993.1783	-199.7298	585.9819	998.4853	-44.5357	402.2852	990.4498	-187.8554	385.8652	993.6961	-280.9011	307.5801	994.2816
16:14:20.748963356	-98.7179	466.0450	992.8673	-203.1781	588.5917	998.3793	-47.2273	405.4751	990.0709	-190.3849	388.4798	993.4767	-283.2385	309.7820	994.1568
16:14:20.750883102	-104.5926	471.8785	992.2879	-210.0792	593.5026	998.1663	-52.5422	411.7824	989.2456	-195.7488	393.5857	993.0222	-287.9096	314.2443	993.9132
16:14:20.753028392	-107.4955	474.7607	992.0232	-213.4657	595.9368	998.0349	-55.3671	414.8653	988.9658	-198.3762	396.0851	992.8485	-290.2331	316.3511	993.8142
16:14:20.758952140	-110.4629	477.6484	991.7357	-216.8757	598.4107	997.9420	-57.9593	417.9220	988.5864	-201.0365	398.5965	992.6448	-292.4824	318.4553	993.6508
16:14:20.765144348	-113.4238	480.4711	991.4664	-220.2622	600.8149	997.7596	-60.7617	420.9770	988.2703	-203.6530	401.0899	992.4491	-294.8254	320.5891	993.5482
16:14:20.774852752	-116.3435	483.2215	991.2296	-223.7161	603.2017	997.5620	-63.3644	423.9264	987.9590	-206.3099	403.5451	992.2611	-297.0787	322.6463	993.3664
16:14:20.775376796	-119.2530	486.0042	990.9224	-227.2205	605.4769	997.4224	-66.1571	426.9684	987.6737	-208.9311	405.9218	992.0352	-299.3331	324.6625	993.2710
16:14:20.778972625	-122.2338	488.7665	990.7619	-230.4923	607.8090	997.1654	-68.9134	429.9335	987.4590	-211.5345	408.2914	991.8641	-301.6779	326.6400	993.1139
16:14:20.781193733	-125.1394	491.4876	990.4888	-233.9499	610.1013	996.9078	-71.5146	432.8238	987.1641	-214.1912	410.6031	991.6671	-303.8644	328.6724	992.9968
16:14:20.784360408	-127.9983	494.1274	990.2070	-237.3758	612.2744	996.7374	-74.2482	435.7053	986.9061	-216.6985	412.9208	991.4901	-306.1178	330.6014	992.8308
16:14:20.799259662	-130.8539	496.7521	989.9987	-240.7062	614.4763	996.4329	-76.8101	438.5405	986.6780	-219.2643	415.1699	991.2658	-308.3762	332.5077	992.6751
16:14:20.801921844	-139.5121	504.4573	989.2093	-250.7028	620.8248	995.7164	-84.7464	446.8882	985.8196	-226.7994	421.8294	990.6089	-314.8929	338.0524	992.2381
16:14:20.804414749	-142.3098	506.9415	988.8485	-253.9267	622.9190	995.4825	-87.2779	449.5860	985.4997	-229.2283	423.9425	990.3787	-316.9573	339.8691	991.9916
16:14:20.807206153	-145.1475	509.3758	988.5948	-257.0423	624.9133	995.1294	-89.8740	452.2058	985.1537	-231.7855	426.0343	990.1066	-319.1982	341.6375	991.8943
16:14:20.822435379	-147.8558	511.7075	988.2668	-260.4033	626.8265	994.9727	-92.3355	454.7895	984.8218	-234.1229	428.0783	989.8578	-321.2567	343.3448	991.6125
16:14:20.824369430	-153.3022	516.3161	987.6063	-266.5643	630.7123	994.3358	-97.4359	459.9046	984.1272	-238.8765	432.0314	989.3448	-325.4472	346.6706	991.2702
16:14:20.824878692	-156.0032	518.6019	987.3222	-269.6364	632.5372	994.1369	-99.8238	462.3907	983.7506	-241.3081	434.0395	989.0575	-327.4513	348.3061	991.0639
16:14:20.828327655	-158.6175	520.8263	986.9886	-272.8314	634.3333	993.9024	-102.3646	464.7969	983.4981	-243.6244	435.9314	988.8208	-329.4516	349.8876	990.8131
16:14:20.832868099	-161.2621	523.0166	986.7037	-275.7156	636.1121	993.5614	-104.6841	467.1272	983.1638	-245.8971	437.8102	988.5549	-331.5235	351.4964	990.6530
16:14:20.848730087	-163.8211	525.1228	986.4228	-278.7395	637.8028	993.2919	-107.1282	469.4917	982.8730	-248.2856	439.6198	988.3456	-333.5171	353.0027	990.4133
16:14:20.849403858	-171.3932	531.2925	985.5443	-287.5321	642.7439	992.3508	-114.1517	476.1982	982.1839	-255.0591	444.8700	987.6007	-339.3284	357.3611	989.7877
16:14:20.855086326	-173.9232	533.2026	985.3530	-290.3370	644.2476	991.8962	-116.4482	478.3608	981.9738	-257.1181	446.5671	987.3883	-341.0664	358.6726	989.5921
16:14:20.857373714	-176.3479	535.0929	985.0048	-293.1756	645.8305	991.5649	-118.7644	480.4352	981.7910	-259.2994	448.1960	987.1129	-343.0983	360.1386	989.4263
16:14:20.868153095	-178.7939	536.9515	984.8704	-296.0082	647.2992	991.2338	-120.8677	482.4819	981.5090	-261.4718	449.7726	986.9274	-344.9144	361.4585	989.2141
16:14:20.870259761	-181.1824	538.8227	984.5453	-298.8013	648.7225	990.9036	-123.1186	484.5004	981.3623	-263.5632	451.3796	986.6891	-346.6471	362.6823	988.9663
16:14:20.872074604	-183.5119	540.5989	984.3266	-301.3637	650.1523	990.4809	-125.2878	486.3963	981.2071	-265.7125	452.8714	986.5115	-348.4175	363.8829	988.7756
16:14:20.874560356	-185.8210	542.3534	984.0134	-304.0393	651.4799	990.1059	-127.3487	488.2830	980.8986	-267.6301	454.2983	986.2241	-350.2174	365.1158	988.6331
16:14:20.880161762	-187.9623	543.9820	983.7766	-306.6711	652.8177	989.7219	-129.4586	490.2072	980.7285	-269.5954	455.7692	985.9368	-351.7859	366.3817	988.1831
16:14:20.895459651	-190.3322	545.6176	983.4248	-309.1828	654.0679	989.4006	-131.5840	492.0242	980.4693	-271.6103	457.1964	985.6929	-353.4063	367.5018	988.0038
16:14:20.897979736	-196.7120	550.2849	982.5222	-316.4762	657.6442	988.2848	-137.4596	497.1668	979.4956	-277.2504	461.0854	984.8739	-358.2388	370.7483	987.2896
16:14:20.898810386	-198.5694	551.6755	982.0893	-318.8373	658.7866	988.0025	-139.3117	498.8340	979.1633	-278.8829	462.2830	984.5562	-359.6775	371.7503	986.9694
16:14:20.904551029	-200.6922	553.1642	981.7977	-321.1663	659.8556	987.6824	-141.2387	500.4190	978.8305	-280.5556	463.5022	984.1893	-361.3107	372.6560	986.7902
16:14:20.918825149	-202.5905	554.5490	981.4313	-323.2769	660.8654	987.3399	-142.9430	501.8490	978.3460	-282.3038	464.6508	983.9443	-362.7172	373.5810	986.4884
16:14:20.921516418	-206.2561	557.0616	980.5968	-327.5771	662.7769	986.7885	-146.3923	504.7554	977.5046	-285.5209	466.7902	983.2693	-365.4025	375.2404	985.9844
16:14:20.922373294	-208.1054	558.2138	980.1909	-329.5402	663.7216	986.4141	-147.9721	506.0826	977.0791	-287.0951	467.7626	982.9549	-366.8134	376.1276	985.6747
16:14:20.924935340	-209.7072	559.3797	979.8243	-331.5341	664.5703	986.1731	-149.6137	507.3986	976.5471	-288.6609	468.7516	982.5815	-368.0103	376.8436	985.3302
16:14:20.927416324	-211.4979	560.5229	979.3533	-333.4661	665.3998	985.8226	-151.1414	508.6538	976.1520	-290.0143	469.6474	982.1987	-369.1662	377.5660	985.0797
16:14:20.940110683	-213.0297	561.5029	978.9618	-335.2675	666.1854	985.5792	-152.6996	509.7958	975.6229	-291.3884	470.5837	981.8319	-370.4302	378.3312	984.7799
16:14:20.942497253	-214.5816	562.5732	978.5069	-337.0765	666.9615	985.1599	-154.1221	510.9266	975.1552	-292.7667	471.3646	981.4897	-371.5902	378.8988	984.5218
16:14:20.943077564	-216.0831	563.4741	978.1144	-338.8261	667.6299	984.9361	-155.5107	511.9937	974.7058	-294.1215	472.1437	981.1614	-372.8091	379.5578	984.2940
16:14:20.945722103	-217.5769	564.3965	977.7152	-340.4831	668.2638	984.6348	-156.9300	513.0371	974.1861	-295.4210	472.9445	980.8123	-373.8386	380.1857	983.9602
16:14:20.949735641	-218.9745	565.2690	977.2645	-342.0824	668.9106	984.2740	-158.2818	513.9952	973.8284	-296.6485	473.6168	980.4930	-374.8459	380.7451	983.6885
16:14:20.961682319	-220.2617	565.9903	976.9247	-343.5941	669.5158	983.9646	-159.4488	514.8891	973.3213	-297.8749	474.3085	980.2312	-375.8920	381.2994	983.5090
16:14:20.963917255	-222.8130	567.5661	976.0613	-346.5382	670.5301	983.2537	-161.7716	516.6240	972.5868	-300.0046	475.5281	979.4932	-377.9038	382.2536	982.9358
16:14:20.966014385	-223.9486	568.1986	975.7487	-347.7840	671.0122	982.8529	-162.9567	517.4324	972.1561	-301.0407	476.1368	979.2219	-378.6703	382.6741	982.6445
16:14:20.970102787	-225.1079	568.8931	975.3664	-349.0595	671.4975	982.4579	-164.0067	518.1138	971.7712	-302.1046	476.6421	978.9314	-379.5081	383.0463	982.4570
16:14:20.975769519	-226.2359	569.4187	975.0414	-350.2662	671.9086	982.1828	-164.9345	518.7724	971.4382	-303.1006	477.0525	978.6121	-380.2874	383.4559	982.1432
16:14:20.991090774	-227.3240	569.9103	974.7248	-351.5386	672.2159	981.8906	-165.8784	519.4482	971.0836	-303.9886	477.4480	978.2998	-381.0659	383.7284	981.8871
16:14:20.995261192	-229.9166	571.2369	973.6968	-354.5084	673.0160	980.8585	-168.4483	520.9146	970.1080	-306.2336	478.5154	977.4138	-383.1307	384.4369	981.1774
16:14:20.995814800	-230.7067	571.5331	973.4381	-355.4887	673.2431	980.5831	-169.1684	521.3328	969.7430	-306.9304	478.7798	977.1391	-383.7175	384.6061	980.9382
16:14:20.999320983	-231.5567	571.9031	973.1251	-356.4008	673.3939	980.2992	-169.9228	521.7657	969.4097	-307.5500	478.9611	976.8785	-384.1870	384.7178	980.6718
