6/25/20175:30 PM

wandO.1	wandO.2	wandO.3	wandX+.1	wandX+.2	wandX+.3	wandX-.1	wandX-.2	wandX-.3	wandY1.1	wandY1.2	wandY1.3	wandY2.1	wandY2.2	wandY2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
-179.3869	380.5942	277.1759	-22.3897	344.0201	289.9463	-255.6632	399.2657	270.9608	-152.4072	496.5174	296.6314	-125.8224	613.4312	316.0177	-396.8882	318.8496	-1699.4035	-0.0052	0.6591	0.7472	0.0851
-183.9384	380.1977	287.0070	-27.4996	342.2091	301.1958	-260.0779	399.5841	280.1705	-155.8549	496.1389	304.4890	-127.9219	613.1620	321.6379	-392.2633	329.5674	-1695.8854	0.0033	0.6666	0.7406	0.0846
-188.9899	380.0648	297.0918	-33.0404	340.5352	312.5641	-264.8422	400.3072	289.5511	-159.6260	496.1011	312.4940	-130.3371	613.0592	327.4066	-386.2734	340.6318	-1692.7464	0.0125	0.6752	0.7328	0.0827
-194.6275	380.3604	307.4119	-39.1252	339.1194	324.0185	-270.0998	401.3959	299.2941	-163.9604	496.3014	320.7074	-132.8951	613.1292	333.2353	-379.8859	351.3826	-1689.6741	0.0209	0.6837	0.7251	0.0797
-194.6275	380.3604	307.4119	-39.1252	339.1194	324.0185	-270.0998	401.3959	299.2941	-163.9604	496.3014	320.7074	-132.8951	613.1292	333.2353	-372.9060	361.8120	-1686.9111	0.0283	0.6922	0.7172	0.0755
-206.5849	381.9367	328.1051	-52.5437	337.2222	346.5176	-281.4447	404.8117	319.0460	-172.9649	497.5107	337.0501	-138.6520	613.8793	344.8910	-365.5033	371.7986	-1684.4170	0.0345	0.7006	0.7093	0.0697
-212.7732	383.4045	338.3007	-59.7318	336.7146	357.3697	-287.6765	407.1050	329.2917	-177.6718	498.5502	345.1253	-141.7664	614.5560	350.7792	-358.0878	381.5688	-1682.0605	0.0406	0.7085	0.7017	0.0636
-219.5289	385.1614	348.6329	-67.1815	336.5763	367.8883	-294.0826	409.7564	339.5539	-182.4649	499.8251	353.0606	-145.0398	615.3967	356.5998	-350.0129	390.4573	-1680.2247	0.0441	0.7165	0.6940	0.0548
-226.5340	387.3328	358.9903	-74.7763	336.6226	377.8738	-300.6578	412.8911	350.0023	-187.4371	501.3448	360.9962	-148.4126	616.4770	362.4165	-350.0129	390.4573	-1680.2247	0.0441	0.7165	0.6940	0.0548
-233.5611	389.8165	369.1619	-82.5130	336.9886	387.3361	-307.4211	416.3785	360.4722	-192.6597	503.1669	368.8424	-151.9200	617.6683	368.0678	-341.8363	398.7878	-1678.6077	0.0463	0.7243	0.6865	0.0444
-240.6856	392.5049	379.1340	-90.2455	337.5972	396.1918	-313.8904	420.1124	370.7221	-197.9230	505.2360	376.6147	-155.4054	619.0662	373.6744	-333.8969	406.8828	-1677.0566	0.0487	0.7316	0.6791	0.0344
-247.7896	395.5020	388.8986	-97.8522	338.4447	404.3445	-320.7409	424.1382	381.5112	-203.1268	507.5067	384.2880	-158.9622	620.5008	379.1090	-325.4289	413.0334	-1676.0473	0.0452	0.7386	0.6724	0.0198
-254.5457	398.5845	398.5040	-105.3310	339.3194	411.5982	-327.0499	428.3868	392.0648	-208.2831	509.8861	391.8059	-162.4094	622.1344	384.4983	-317.8029	419.5768	-1674.8595	0.0429	0.7453	0.6653	0.0056
-261.1423	401.8555	408.0400	-112.5515	340.2888	417.9924	-333.4380	432.7310	403.2542	-213.3025	512.3287	399.1762	-165.8194	623.7150	389.8050	-310.1389	424.9868	-1674.0663	-0.0356	-0.7512	-0.6590	0.0135
-267.3620	405.2291	417.4029	-119.6041	341.3172	423.5159	-339.2749	437.2039	414.5199	-217.9733	514.7937	406.4477	-169.1178	625.4329	394.9977	-302.7144	429.5090	-1673.3477	-0.0245	-0.7568	-0.6523	0.0348
-273.0484	408.6612	426.6589	-126.2172	342.3245	428.0195	-344.4946	441.8040	426.0551	-222.3482	517.3272	413.5885	-172.0663	627.1499	400.1788	-296.1150	433.1911	-1673.0759	-0.0112	-0.7611	-0.6458	0.0589
-278.4858	412.0781	435.9581	-132.5676	343.3909	431.6379	-349.1937	446.2375	437.8350	-226.2559	519.7751	420.4914	-174.8963	628.8265	405.2790	-289.3459	437.5309	-1672.5214	0.0015	-0.7646	-0.6394	0.0816
-283.1447	415.2281	444.9373	-138.6281	344.2432	434.5922	-353.1194	450.4462	449.6224	-229.8719	522.0429	427.3837	-177.5620	630.4335	410.3009	-283.3330	441.1088	-1671.5846	0.0178	-0.7667	-0.6330	0.1056
-287.2862	418.0651	453.6734	-144.3808	345.0742	436.9976	-356.3231	454.3856	461.4028	-233.1683	524.1913	434.1981	-180.0299	631.8580	415.2360	-277.7206	444.3021	-1671.6387	0.0346	-0.7682	-0.6262	0.1283
-290.6038	420.8165	462.2592	-149.7541	345.9714	438.9272	-358.7143	458.0967	473.3009	-236.0112	526.3365	440.8939	-182.2625	633.2984	419.9688	-277.7206	444.3021	-1671.6387	0.0346	-0.7682	-0.6262	0.1283
-293.1988	423.4545	470.7409	-154.6820	346.8371	440.5153	-360.2998	461.5378	485.2664	-238.3155	528.3801	447.5298	-184.2288	634.6661	424.5567	-273.1073	447.8143	-1671.6104	0.0529	-0.7696	-0.6178	0.1526
-295.0310	425.7957	479.0174	-159.3802	347.6554	441.7355	-360.9953	464.6693	497.1640	-240.2303	530.1565	453.9641	-185.9889	635.9644	428.9939	-269.1579	451.3314	-1671.9458	0.0708	-0.7701	-0.6091	0.1760
-296.2382	427.7661	487.3291	-163.7141	348.4612	442.6590	-360.9002	467.3609	509.0202	-241.4844	531.6796	460.2773	-187.4956	637.1705	433.3391	-265.0912	454.4037	-1672.3251	0.0910	-0.7702	-0.5988	0.1998
-296.6649	429.5889	495.6042	-167.6405	349.2109	443.3536	-359.4822	469.4890	521.0220	-242.4491	533.2384	466.6275	-188.6512	638.1866	437.5280	-261.1036	458.0808	-1672.2291	0.1110	-0.7696	-0.5875	0.2241
-296.6649	429.5889	495.6042	-167.6405	349.2109	443.3536	-359.4822	469.4890	521.0220	-242.4491	533.2384	466.6275	-188.6512	638.1866	437.5280	-258.3643	461.8687	-1672.6685	0.1307	-0.7684	-0.5755	0.2476
-295.3592	432.7196	511.8491	-174.5986	350.7231	444.8263	-354.2422	473.4286	544.4764	-242.9085	535.9744	478.8615	-190.1859	640.0291	445.4096	-255.2170	465.8355	-1672.8966	0.1496	-0.7665	-0.5636	0.2692
-294.2234	434.0472	519.5669	-177.7458	351.4107	445.7449	-350.9017	474.9396	555.5890	-242.1922	536.7633	484.3945	-190.5890	640.8522	449.1240	-253.2283	469.7766	-1673.4352	0.1645	-0.7653	-0.5526	0.2862
-292.5323	435.2717	526.9562	-180.5362	352.1500	446.9299	-347.0253	476.4833	565.9850	-241.4204	537.7312	489.9044	-190.8044	641.6509	452.7032	-251.0930	474.0110	-1673.7204	0.1797	-0.7632	-0.5409	0.3044
-290.4878	436.3126	534.0119	-182.9467	352.8891	448.5129	-342.8567	477.7161	575.8500	-240.6378	538.7145	495.0455	-190.8006	642.3821	456.1590	-251.0930	474.0110	-1673.7204	0.1797	-0.7632	-0.5409	0.3044
-288.4691	437.2793	540.6996	-185.3302	353.5772	450.0479	-338.4936	478.8533	585.0722	-239.4988	539.4640	500.2230	-190.7440	643.0192	459.5606	-249.2695	478.4377	-1674.0639	0.1920	-0.7613	-0.5309	0.3190
-286.2625	438.0678	547.0753	-187.4040	354.1156	452.0683	-334.3334	479.8107	593.6001	-238.2862	540.0965	505.0951	-190.5482	643.4862	462.9305	-248.2366	482.6193	-1674.1083	0.2015	-0.7597	-0.5224	0.3307
-284.1421	438.8022	553.1212	-189.1146	354.5918	454.3622	-330.2768	480.6567	601.4262	-237.0614	540.6980	509.6746	-190.3560	643.9197	466.1947	-247.5626	486.9601	-1674.4010	0.2086	-0.7587	-0.5151	0.3398
-282.0377	439.5063	558.7249	-190.4606	355.0470	456.9786	-326.4178	481.4011	608.5288	-235.9320	541.2900	514.0436	-190.0223	644.3923	469.2850	-247.0878	491.3349	-1674.7408	0.2141	-0.7585	-0.5088	0.3464
-279.9718	440.1707	563.9548	-191.5095	355.4662	459.7357	-322.8604	482.1769	614.9966	-234.7150	541.7814	518.1123	-189.7404	644.7715	472.1838	-246.7355	495.1001	-1674.9368	0.2198	-0.7582	-0.5019	0.3533
-278.0150	440.8221	568.8279	-192.2366	355.8441	462.5935	-319.5505	482.9892	620.8702	-233.5699	542.2932	521.9182	-189.3864	645.1717	474.8968	-246.9316	498.5673	-1675.4789	0.2227	-0.7588	-0.4965	0.3579
-276.0640	441.4217	573.3148	-192.6477	356.1629	465.3870	-316.4243	483.7208	626.1757	-232.4279	542.7921	525.3361	-188.9665	645.5029	477.3351	-247.2003	501.5451	-1675.8630	0.2252	-0.7592	-0.4924	0.3613
-274.2317	442.0249	577.3309	-192.9611	356.5047	468.0193	-313.5212	484.4244	630.9066	-231.2222	543.2118	528.5171	-188.4663	645.8190	479.5589	-247.4411	504.2385	-1676.0950	0.2285	-0.7591	-0.4875	0.3659
-272.3028	442.4184	581.0341	-193.0956	356.6243	470.4669	-310.5979	485.0159	635.1955	-229.9369	543.4668	531.3577	-187.7731	645.9516	481.5172	-248.0907	506.2599	-1675.9326	0.2314	-0.7584	-0.4832	0.3712
-270.3030	442.6768	584.3842	-193.2544	356.5263	472.5314	-307.4257	485.4120	639.2316	-228.3777	543.5675	533.9254	-186.7951	645.8470	483.3086	-248.0907	506.2599	-1675.9326	0.2314	-0.7584	-0.4832	0.3712
-268.0105	442.5253	587.4303	-193.6215	356.0330	474.1274	-303.9083	485.4120	643.0038	-226.5990	543.2160	536.2543	-185.3516	645.3326	485.0038	-248.9091	507.7619	-1674.8950	0.2364	-0.7553	-0.4781	0.3810
-265.5734	442.0773	590.0730	-194.2251	355.4398	474.7960	-299.8076	485.0372	646.4744	-224.3170	542.6219	538.3283	-183.3807	644.5221	486.5543	-249.8520	508.1875	-1674.1858	0.2418	-0.7472	-0.4766	0.3951
-262.4029	441.4729	592.0647	-195.0225	354.7528	474.5021	-294.7761	484.4418	649.6495	-221.5753	541.8740	539.8195	-180.9834	643.7707	487.5833	-250.1481	506.8555	-1674.1829	0.2547	-0.7397	-0.4676	0.4114
-258.7194	440.8470	593.2969	-195.9053	354.3598	473.1319	-288.8877	483.7554	652.1913	-218.2240	541.3245	540.7408	-177.9183	643.0881	488.1523	-250.4936	505.8385	-1674.1714	0.2680	-0.7312	-0.4578	0.4289
-254.6399	440.2312	593.8060	-196.6426	354.2957	470.7092	-282.4119	482.7013	654.1086	-214.5806	540.7723	541.0761	-174.7220	642.6324	488.3842	-251.7983	502.4531	-1676.1744	0.2805	-0.7187	-0.4555	0.4442
-249.7884	439.0457	593.5634	-197.3767	354.1555	467.3630	-275.0108	480.9752	655.4162	-210.6869	539.8781	540.7721	-171.4968	641.9692	488.0294	-252.5397	498.9750	-1675.2069	0.3017	-0.7084	-0.4437	0.4586
-244.6067	437.1753	592.7350	-198.0886	353.5399	463.3774	-266.7880	478.4435	656.1846	-206.3968	538.3696	539.9750	-168.2746	640.7555	487.1474	-255.2758	495.1737	-1673.1226	0.3193	-0.6953	-0.4326	0.4769
-238.9800	434.7332	591.2232	-198.8725	352.7593	458.6155	-257.9712	475.1722	656.1185	-201.8369	536.3977	538.6041	-164.6946	639.3375	485.8987	-257.4086	489.7668	-1672.2014	0.3426	-0.6813	-0.4182	0.4935
-232.6683	431.9244	588.8734	-199.4736	352.0659	453.1765	-248.2648	471.4546	655.3205	-196.9815	534.3885	536.4859	-161.1829	637.8567	483.9186	-259.9986	486.0967	-1672.7891	0.3600	-0.6683	-0.4060	0.5088
-225.8026	428.9912	585.6489	-199.9302	351.3877	447.1488	-237.8874	467.4296	653.5307	-191.7370	532.2332	533.6553	-157.5470	636.3509	481.3227	-259.9986	486.0967	-1672.7891	0.3600	-0.6683	-0.4060	0.5088
-218.5204	425.8908	581.6467	-200.2537	350.7932	440.6564	-226.9840	463.0904	650.8975	-186.1854	530.0096	530.1272	-153.8734	634.8406	478.1095	-262.0324	479.7425	-1672.6475	0.3820	-0.6541	-0.3901	0.5236
-210.9580	422.6978	576.9506	-200.3970	350.1407	433.8801	-215.5513	458.5887	647.2268	-180.6218	527.7208	525.8746	-150.2218	633.3718	474.3553	-266.3162	473.9504	-1672.3659	0.4030	-0.6395	-0.3734	0.5377
-203.1967	419.4780	571.5806	-200.4404	349.6545	426.7327	-203.8900	454.0764	642.7075	-174.8334	525.4041	521.0466	-146.4995	631.8819	470.0715	-269.3240	467.8069	-1672.3642	0.4226	-0.6256	-0.3564	0.5504
-195.5756	416.3983	565.6363	-200.3777	349.1494	419.4355	-192.2588	449.5371	637.2774	-168.9771	523.0079	515.6533	-142.7086	630.4033	465.3370	-272.8158	461.2592	-1672.3504	0.4409	-0.6112	-0.3407	0.5621
-187.8694	412.9966	559.1231	-200.2329	348.7138	411.8943	-180.8683	444.8475	631.0807	-163.0811	520.5470	509.8117	-138.8529	628.8030	460.4759	-276.2180	454.7136	-1671.8209	0.4583	-0.5967	-0.3264	0.5722
-180.1567	409.6151	552.0279	-199.9792	348.2967	404.2967	-169.7316	440.0412	624.2502	-157.3018	518.0628	503.5657	-134.7827	627.0536	455.3357	-279.9042	448.2224	-1671.8805	0.4747	-0.5821	-0.3128	0.5814
-172.5510	406.1819	544.3874	-199.6143	347.9650	396.6414	-159.0280	435.3018	616.7824	-151.7800	515.7998	497.3157	-130.8978	625.5883	450.2256	-283.9336	441.2653	-1672.1604	0.4899	-0.5696	-0.3030	0.5864
-165.2067	402.8202	536.3497	-198.8654	347.6956	388.8336	-149.0793	430.5814	608.7684	-146.4269	513.4773	490.8345	-127.0345	624.0308	445.0977	-288.0613	434.1434	-1672.2798	0.5026	-0.5601	-0.2970	0.5878
-158.5644	399.6976	528.3804	-197.3976	347.4037	380.9968	-140.0223	426.0559	600.6338	-141.3187	511.2395	484.4219	-123.2415	622.6399	440.0971	-292.6154	427.0104	-1672.9839	0.5150	-0.5511	-0.2902	0.5889
-152.2837	396.6618	520.2912	-195.1551	347.1942	372.9729	-131.7755	421.6669	592.3407	-136.6159	509.1086	477.9570	-119.8125	621.2572	435.2319	-292.6154	427.0104	-1672.9839	0.5150	-0.5511	-0.2902	0.5889
-146.6614	394.2522	512.2008	-192.4056	347.3042	364.8722	-124.6329	417.5748	584.3274	-132.1379	507.0004	471.5507	-116.4639	620.0642	430.7729	-297.5171	419.8126	-1673.4602	0.5246	-0.5484	-0.2896	0.5833
-141.4914	391.6257	504.6255	-188.7554	346.8406	357.2109	-118.7346	414.0408	576.7739	-127.8979	505.3198	465.6052	-113.4062	618.9768	426.4247	-302.6561	412.7548	-1674.1712	0.5300	-0.5499	-0.2931	0.5752
-136.7429	389.7167	497.2893	-184.5583	346.9375	349.2711	-113.8242	411.2652	569.6470	-124.1224	503.9508	459.9438	-110.5336	618.2734	422.3903	-307.9498	405.7416	-1675.7174	0.5321	-0.5550	-0.2992	0.5651
-132.4850	388.0839	490.3708	-179.7538	346.9277	341.7026	-109.7735	408.7008	563.1108	-120.3634	502.8028	454.4543	-107.6015	617.7405	418.6363	-313.2612	398.9752	-1676.6968	0.5350	-0.5585	-0.3041	0.5563
-128.5615	386.5509	483.7640	-174.4407	346.8859	334.2180	-106.3964	406.6692	556.8099	-116.8017	501.7037	449.2064	-104.9480	617.3172	414.9129	-317.8143	392.6364	-1677.9017	0.5336	-0.5652	-0.3128	0.5459
-124.8434	385.2104	477.4701	-169.2380	346.8343	327.0939	-103.2262	404.6599	550.6977	-113.5163	500.7726	444.1226	-102.4109	616.8592	411.2343	-321.8614	386.0087	-1679.1096	0.5374	-0.5663	-0.3155	0.5394
-120.9846	383.9176	470.9658	-164.6839	346.9499	320.0241	-99.7004	402.7501	544.4982	-110.3018	499.9725	438.9650	-99.7574	616.4856	407.5177	-324.9854	380.0343	-1680.0580	0.5446	-0.5625	-0.3134	0.5374
-117.0038	382.6346	464.3568	-160.9897	347.2745	313.0167	-95.4015	400.6039	537.9596	-106.8592	499.0080	433.7770	-97.1223	616.0295	403.7049	-327.3551	374.6017	-1680.6273	0.5553	-0.5524	-0.3054	0.5414
-112.4895	381.2446	457.5540	-158.1797	347.8205	306.2406	-90.1815	398.4113	531.1222	-103.2193	498.1916	428.3411	-94.2212	615.5405	399.7100	-327.3551	374.6017	-1680.6273	0.5553	-0.5524	-0.3054	0.5414
-107.6464	379.6224	450.7021	-156.3170	348.3085	299.7785	-84.0372	396.1645	523.9020	-99.4326	497.1886	422.6806	-91.3002	614.9253	395.4841	-328.8443	369.4413	-1681.6835	0.5687	-0.5392	-0.2920	0.5483
-102.5817	378.4711	443.4924	-155.6006	348.9835	293.6801	-76.8082	393.9609	516.1626	-95.3461	496.2960	416.9824	-88.3709	614.3008	391.0562	-330.5740	364.8381	-1682.2581	0.5819	-0.5255	-0.2775	0.5552
-97.2789	377.3256	436.3224	-156.0725	349.7581	288.2112	-68.6957	391.7261	507.9160	-91.2518	495.5051	411.3189	-85.1888	613.8576	386.7521	-331.3273	360.9665	-1682.3635	0.5980	-0.5060	-0.2553	0.5667
-91.8458	376.1946	428.9240	-157.0119	350.6756	283.2617	-60.0531	389.7219	499.2980	-87.3081	494.8761	405.5930	-82.2996	613.3112	382.3422	-332.2516	358.2917	-1683.2249	0.6136	-0.4846	-0.2307	0.5791
-86.4146	375.3265	421.3906	-158.2630	351.5231	278.7306	-51.0504	387.7641	490.3852	-83.1741	494.1522	399.8956	-79.2935	612.8826	378.0854	-332.6358	355.8801	-1683.8324	0.6280	-0.4636	-0.2063	0.5901
-81.1120	374.7347	413.9233	-160.3706	352.4134	275.0804	-42.0787	386.1223	481.2286	-79.1033	493.6732	393.8353	-78.2012	613.1898	371.2206	-333.3417	354.2141	-1683.8434	0.6404	-0.4434	-0.1809	0.6004
-76.0884	374.0514	406.5068	-162.5603	353.3690	272.1903	-33.2682	384.8352	471.9670	-76.0132	493.6674	387.0378	-75.5630	613.0630	367.2141	-334.3550	352.3572	-1684.6797	0.6509	-0.4249	-0.1580	0.6090
-71.1128	373.6431	399.8096	-164.7762	354.1395	270.1645	-25.1541	383.6433	462.6077	-72.6217	493.4508	381.4777	-73.2563	612.5341	362.4780	-335.5551	352.1491	-1684.7873	0.6585	-0.4100	-0.1364	0.6161
-66.5311	373.3026	393.7924	-166.5461	354.6662	268.8323	-17.2111	383.1278	454.4411	-68.9568	493.3817	376.4113	-71.1207	612.5849	358.8730	-335.5551	352.1491	-1684.7873	0.6585	-0.4100	-0.1364	0.6161
-62.3802	373.1173	388.4259	-167.6161	354.7014	268.1809	-10.4828	383.0180	447.1021	-66.1672	493.2057	372.1145	-69.4378	612.7233	355.8117	-337.1861	351.4176	-1684.8798	0.6649	-0.3971	-0.1179	0.6215
-58.5021	373.1408	383.8258	-168.3048	354.7760	267.8154	-4.2930	382.9334	440.4182	-63.6949	493.2213	368.2038	-67.9920	612.7655	352.7706	-339.0088	351.5000	-1685.5938	0.6664	-0.3938	-0.1068	0.6241
-55.0397	373.2381	379.9594	-168.5095	354.6910	267.6876	1.0523	383.0594	434.6544	-61.3315	493.2410	364.9011	-66.2483	612.8627	350.0344	-340.9199	351.6566	-1685.7955	0.6687	-0.3893	-0.0971	0.6260
-51.8289	373.3081	376.6989	-168.3790	354.4326	267.9065	5.8669	383.3509	429.7857	-59.1535	493.6856	362.3314	-65.4723	612.9433	347.8733	-342.4781	351.9915	-1686.2724	0.6709	-0.3838	-0.0866	0.6285
-48.8198	373.5277	374.1308	-168.0487	354.3370	268.2954	10.0757	383.9376	425.7183	-57.1519	493.8367	360.1430	-64.2788	613.2022	346.1551	-343.5695	352.4702	-1686.8684	0.6715	-0.3817	-0.0797	0.6301
-46.2074	373.8656	372.0588	-167.6981	354.2628	268.9914	13.8905	384.3999	422.2021	-55.3364	494.1189	358.4164	-63.2618	613.5107	344.7462	-345.2847	353.6069	-1687.1252	0.6724	-0.3783	-0.0725	0.6320
-43.7914	374.1494	370.2143	-167.4157	354.1823	269.9721	17.3206	385.0297	419.0885	-53.5410	494.0846	356.9636	-62.3545	613.8446	343.6154	-345.8069	355.2938	-1687.5315	0.6736	-0.3724	-0.0642	0.6351
-41.6114	374.5510	368.7024	-167.3520	354.2464	271.2898	20.5030	385.6844	416.2019	-51.9885	494.6265	355.8139	-61.6076	614.3006	342.8931	-345.8795	356.8212	-1688.2255	0.6750	-0.3647	-0.0540	0.6391
-39.6320	374.5071	367.5219	-167.6618	354.4327	272.9596	23.5588	386.2271	413.2383	-50.5202	494.9636	354.7373	-60.8150	614.7390	342.2050	-345.8261	358.7936	-1688.5235	0.6770	-0.3557	-0.0428	0.6430
-37.9983	375.2776	365.9531	-168.3172	354.5483	275.0790	26.4325	386.7955	410.2939	-49.4312	494.9848	353.6903	-60.1031	615.1301	341.5381	-345.8261	358.7936	-1688.5235	0.6770	-0.3557	-0.0428	0.6430
-36.6482	375.4281	365.1406	-169.5922	354.9159	277.5647	28.9700	387.2547	407.5358	-48.1817	495.2947	352.6807	-59.4768	615.4830	340.8815	-345.2168	361.6874	-1688.6642	0.6784	-0.3434	-0.0291	0.6488
-35.5527	375.8095	363.9512	-171.1033	355.1239	280.5025	31.3212	387.6240	404.4023	-47.1466	495.5119	351.3277	-59.0638	615.8327	340.2769	-344.4208	364.2811	-1689.0876	0.6794	-0.3302	-0.0144	0.6552
-34.7667	376.0813	362.8403	-172.8457	355.3936	283.8077	33.4649	388.4281	401.0777	-47.7314	496.0625	351.2088	-58.8797	616.1349	339.6683	-343.6520	367.3272	-1688.8919	0.6798	-0.3167	0.0001	0.6615
-34.2276	376.3013	361.8610	-174.6373	355.5856	287.2616	35.2762	389.0165	397.7700	-46.9992	496.6399	350.3328	-58.8007	616.4243	339.1466	-343.0125	370.3562	-1688.8697	0.6804	-0.3038	0.0140	0.6667
-33.8217	376.5820	360.8786	-176.0405	354.6960	291.1501	36.8368	389.3647	394.4673	-46.8190	496.9571	349.6544	-58.8822	616.6988	338.7210	-342.1918	373.0152	-1689.4212	0.6807	-0.2905	0.0282	0.6719
-33.6728	377.0294	359.9700	-178.4234	355.1784	294.8422	38.2047	389.4241	391.2270	-46.7477	497.2209	349.0185	-59.1803	616.9594	338.4277	-341.4422	376.2719	-1689.5294	0.6813	-0.2783	0.0409	0.6758
-33.3794	376.6356	359.2252	-180.4873	355.8166	298.5304	39.0079	390.1867	388.1770	-47.2237	497.6520	348.8683	-59.5496	617.3162	338.2995	-341.0161	378.9688	-1689.5945	0.6812	-0.2669	0.0532	0.6796
-33.5560	377.6905	358.5639	-184.3573	359.8814	301.4748	40.1026	390.1141	385.4525	-47.4342	498.0181	348.5997	-60.0189	617.6892	338.2993	-340.4038	381.3757	-1690.4562	0.6810	-0.2592	0.0616	0.6821
-33.6960	378.1070	358.2359	-184.3061	357.8487	306.1879	40.6364	390.1345	383.0761	-47.7470	498.3911	348.4814	-60.4701	618.0672	338.4747	-339.8871	384.2235	-1690.8534	0.6802	-0.2524	0.0686	0.6848
-33.8832	378.6625	358.1970	-186.6324	360.1695	309.6240	41.1751	390.3210	381.1082	-48.0220	498.9449	348.6433	-60.9087	618.4887	338.7849	-339.8871	384.2235	-1690.8534	0.6802	-0.2524	0.0686	0.6848
-34.0998	379.2836	358.3357	-186.8473	359.1923	313.6226	41.5138	390.7534	379.6024	-48.3547	499.4164	348.9168	-61.3563	619.0117	339.2672	-339.3757	387.0587	-1691.3955	0.6796	-0.2454	0.0758	0.6872
-34.2377	379.9282	358.7363	-187.9720	359.9722	317.1486	41.7374	391.5364	378.3616	-48.6354	500.0488	349.4560	-61.7060	619.6381	339.8532	-338.7040	389.2342	-1692.7860	0.6788	-0.2399	0.0808	0.6893
-34.4903	380.6348	359.2148	-190.0401	362.7886	320.4998	41.8446	392.1581	377.4827	-48.9436	500.8005	350.0724	-62.0646	620.3219	340.5769	-338.4734	391.9775	-1693.6634	0.6780	-0.2348	0.0860	0.6913
-34.7415	381.5913	359.8947	-190.9529	363.6984	323.9217	42.0196	392.6953	376.7870	-49.1672	501.6955	350.7660	-62.3862	621.1679	341.3094	-338.1550	394.4079	-1694.3946	0.6775	-0.2289	0.0918	0.6929
-34.9657	382.5907	360.5617	-191.7414	364.7162	327.3393	42.0468	393.7238	376.1316	-49.3456	502.6279	351.3623	-62.7556	622.1768	342.1210	-337.5244	396.4407	-1696.2428	0.6765	-0.2237	0.0979	0.6948
-35.1486	383.7342	361.1817	-192.4559	365.7714	330.7711	42.1650	394.7390	375.4197	-49.5765	503.7530	352.0259	-63.0875	623.2092	342.9810	-336.8073	399.1507	-1697.7706	0.6758	-0.2174	0.1050	0.6964
-35.2897	384.9841	361.7045	-193.1879	366.9639	334.1595	42.3380	396.1855	374.6194	-49.8059	504.8030	352.5484	-63.4421	624.4392	343.7272	-336.3220	401.8137	-1699.1699	0.6750	-0.2100	0.1130	0.6982
-35.4731	386.2594	362.1436	-193.0415	366.5732	337.4080	42.4606	397.3930	373.7167	-50.1782	506.1802	353.2775	-63.8111	625.6448	344.4460	-335.7512	404.4198	-1700.2544	0.6743	-0.2023	0.1211	0.6998
-35.6506	387.6261	362.5554	-194.4727	369.2604	340.9062	42.5240	398.4887	372.6333	-50.4742	507.4101	353.7666	-64.2925	626.9752	345.1315	-335.7512	404.4198	-1700.2544	0.6743	-0.2023	0.1211	0.6998
-35.8055	388.9534	362.8790	-194.3538	369.3266	344.0573	42.5931	399.7641	371.4841	-50.8148	508.8207	354.2835	-64.8170	628.2221	345.7235	-335.4127	407.0327	-1701.5941	0.6732	-0.1947	0.1291	0.7016
-35.9609	390.4214	363.1797	-194.7195	370.5383	347.3411	42.6291	401.4874	370.1728	-51.1883	510.1098	354.7108	-65.2953	629.6046	346.2916	-335.0984	409.5518	-1702.9231	0.6720	-0.1877	0.1367	0.7032
-35.9724	391.7704	363.4113	-195.0742	371.9200	350.5401	42.3799	402.5171	369.1068	-51.4755	511.5731	355.1391	-65.6081	630.9982	346.8458	-335.0294	411.8450	-1704.3538	0.6707	-0.1818	0.1438	0.7046
-36.0790	393.3170	363.7053	-195.1754	372.9167	353.6264	42.4700	404.0309	367.9880	-51.6518	512.9658	355.5155	-65.9808	632.3691	347.3375	-334.9022	414.1051	-1705.7438	0.6694	-0.1760	0.1509	0.7058
-36.0078	394.6730	363.8540	-195.4585	374.3342	356.5373	42.5985	405.5404	366.7334	-52.0635	514.5435	356.0403	-66.4022	633.8137	347.7395	-334.9016	416.2499	-1707.1111	0.6681	-0.1700	0.1578	0.7070
-35.9196	396.6702	363.6420	-195.4098	375.4689	359.3697	42.7943	407.0058	365.3944	-52.2696	515.9681	356.2824	-66.7981	635.1966	348.0679	-335.2916	417.9738	-1708.3333	0.6667	-0.1647	0.1651	0.7079
-35.6126	397.6164	363.7643	-195.2398	376.6991	361.9948	42.9974	408.6023	363.9537	-52.3545	517.3601	356.3206	-67.9950	636.5197	348.3412	-335.5825	419.8179	-1709.5301	0.6655	-0.1592	0.1728	0.7085
-35.2621	399.0996	363.5176	-195.0011	377.6416	364.5884	43.2974	410.1768	362.4513	-52.4862	518.6956	356.1947	-68.5289	637.8055	348.5168	-336.1281	421.4637	-1710.5460	0.6643	-0.1536	0.1816	0.7086
-34.8788	400.4943	363.0767	-194.5962	378.6527	367.0738	43.6151	411.9038	360.6888	-52.5784	519.9878	355.9897	-69.1889	639.1982	348.6351	-336.6939	422.9392	-1711.6554	0.6626	-0.1478	0.1920	0.7087
-34.4745	401.9409	362.3518	-194.2164	379.6675	369.2528	43.9327	413.6411	358.5286	-52.7791	521.4155	355.6021	-69.9900	640.5236	348.6112	-336.6939	422.9392	-1711.6554	0.6626	-0.1478	0.1920	0.7087
