6/25/20175:29 PM

wandO.1	wandO.2	wandO.3	wandX+.1	wandX+.2	wandX+.3	wandX-.1	wandX-.2	wandX-.3	wandY1.1	wandY1.2	wandY1.3	wandY2.1	wandY2.2	wandY2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
-289.3576	494.5684	480.9421	-137.2602	447.0284	505.0805	-364.1436	518.6501	469.7642	-253.2616	609.2517	487.5365	-217.2197	725.1496	493.6502	-262.5155	494.7464	-1770.5541	0.0285	0.6907	0.7184	0.0774
-289.4130	495.8961	481.7175	-137.1910	448.3801	504.8614	-364.2565	519.9896	471.0756	-253.2718	610.5901	488.1431	-217.2612	726.4707	494.1148	-262.1646	494.5405	-1772.0051	0.0249	0.6916	0.7180	0.0741
-289.4536	497.2140	482.4663	-136.9643	449.7214	504.4808	-364.2767	521.2719	472.2891	-253.1597	611.9051	488.7098	-217.2216	727.7941	494.5230	-262.1646	494.5405	-1772.0051	0.0249	0.6916	0.7180	0.0741
-289.3839	498.4661	483.0853	-136.6287	450.9892	503.9988	-364.3023	522.5178	473.4338	-253.1441	613.1641	489.2088	-217.1018	729.0937	494.8303	-261.8849	494.1168	-1773.2875	0.0210	0.6925	0.7176	0.0712
-289.2046	499.7799	483.5450	-136.3787	452.2662	503.4863	-364.1916	523.7205	474.3308	-252.9204	614.4373	489.5312	-216.7577	730.2644	495.0901	-261.9685	493.5979	-1774.6994	0.0191	0.6929	0.7174	0.0696
-288.9171	500.9408	483.7269	-135.9851	453.5694	502.9762	-363.9586	524.9790	474.8746	-252.6911	615.7208	489.6189	-216.5761	731.5283	495.0859	-261.9804	493.0767	-1776.1645	0.0185	0.6929	0.7175	0.0692
-288.6003	502.1645	483.6746	-135.6262	454.7922	502.4797	-363.7215	526.1265	475.0505	-252.4207	616.9030	489.5100	-216.2454	732.7343	494.9344	-261.8809	492.3144	-1777.3988	0.0186	0.6926	0.7177	0.0700
-288.3415	503.3846	483.4033	-135.2205	456.0758	501.9214	-363.3370	527.3677	474.8273	-252.0623	618.1260	489.1944	-215.9959	733.9304	494.6967	-261.7419	491.4718	-1778.9207	0.0189	0.6920	0.7182	0.0704
-287.9415	504.5105	482.7871	-134.7518	457.2666	501.1942	-362.8986	528.4446	474.2007	-251.7458	619.3119	488.6988	-215.5997	735.0878	494.2575	-261.9613	490.3777	-1780.4027	0.0201	0.6907	0.7193	0.0718
-287.9415	504.5105	482.7871	-134.7518	457.2666	501.1942	-362.8986	528.4446	474.2007	-251.7458	619.3119	488.6988	-215.5997	735.0878	494.2575	-262.0983	489.0929	-1781.7919	0.0214	0.6893	0.7203	0.0738
-286.9389	506.8140	480.7876	-133.8546	459.6521	499.5853	-362.0551	530.7519	472.0905	-250.8911	621.5975	487.0197	-215.0216	737.4486	493.0846	-262.3549	487.6432	-1783.2866	0.0229	0.6878	0.7216	0.0755
-286.4934	507.9869	479.4406	-133.4020	460.8139	498.5681	-361.5977	531.8614	470.6737	-250.4065	622.7467	486.0395	-214.5740	738.6084	492.3344	-262.6955	486.0550	-1784.7648	0.0234	0.6866	0.7226	0.0760
-285.8279	509.0964	478.1346	-132.7946	461.9303	497.3959	-361.0178	533.0388	469.2740	-249.9136	623.9205	484.9135	-214.0962	739.7207	491.4717	-262.6955	486.0550	-1784.7648	0.0234	0.6866	0.7226	0.0760
-285.3485	510.2621	476.9001	-132.2140	463.0401	495.9405	-360.3363	534.0494	468.0092	-249.3363	624.9431	483.8969	-213.4937	740.8014	490.6374	-263.0251	484.3498	-1786.2113	0.0220	0.6863	0.7231	0.0751
-284.5890	511.2831	475.6774	-131.3677	464.0447	494.1152	-359.6751	535.0838	467.2166	-248.5417	625.9893	482.8470	-212.8463	741.8019	489.7641	-263.5519	482.1488	-1787.4582	0.0181	0.6864	0.7235	0.0709
-283.8078	512.2027	474.6902	-130.4012	465.0225	491.9287	-358.9594	535.9504	466.7334	-247.7630	626.8826	481.9225	-212.0512	742.7770	488.9640	-264.1760	479.6998	-1788.6674	0.0112	0.6871	0.7236	0.0647
-282.9406	513.0635	473.7761	-129.3290	465.9266	489.4082	-358.1413	536.7958	466.5899	-246.8873	627.7579	481.0712	-211.2122	743.5591	488.2132	-264.8683	477.0994	-1789.9070	0.0032	0.6878	0.7236	0.0579
-281.9104	513.7915	472.8339	-128.1215	466.7553	486.6595	-357.2782	537.4750	466.6286	-245.9858	628.5070	480.1874	-210.2901	744.3487	487.4511	-265.5883	474.6724	-1791.0829	-0.0029	0.6878	0.7240	0.0527
-280.9648	514.4847	471.8834	-126.8400	467.5731	483.7668	-356.1885	538.0712	466.5016	-245.1036	629.2267	479.4533	-209.3626	745.0844	486.5965	-266.4648	471.8594	-1792.0890	-0.0093	0.6877	0.7244	0.0478
-279.8782	515.0911	470.7843	-125.5417	468.3959	480.8183	-355.1696	538.5483	466.2024	-244.3000	629.8600	478.6456	-208.4308	745.6614	485.6653	-267.4859	469.4547	-1793.2525	-0.0139	0.6870	0.7251	0.0450
-278.6532	515.6093	469.3967	-124.1646	469.1197	477.8896	-354.1160	538.9782	465.5919	-243.4744	630.4536	477.5266	-207.5256	746.2838	484.7241	-268.2818	467.0877	-1794.4472	-0.0161	0.6856	0.7264	0.0444
-277.5097	516.0664	467.7781	-122.9189	469.8059	475.1011	-352.9488	539.3264	464.5695	-242.5385	630.9601	476.2120	-206.7398	746.8616	483.6252	-268.2818	467.0877	-1794.4472	-0.0161	0.6856	0.7264	0.0444
-276.3531	516.4835	465.8857	-121.6201	470.5730	472.4781	-351.7926	539.5975	462.9896	-241.5206	631.4768	474.6877	-205.8809	747.4098	482.4877	-269.1723	464.9271	-1795.7516	-0.0179	0.6840	0.7279	0.0443
-275.2800	516.8479	463.8153	-120.4355	471.3207	470.0561	-350.6979	539.9279	460.9757	-240.6107	631.9914	472.9645	-205.2010	747.9106	481.2716	-270.1922	462.8725	-1796.8850	-0.0168	0.6815	0.7301	0.0474
-273.9503	517.3351	461.3665	-119.1375	472.0015	467.9377	-349.6352	540.2836	458.4405	-239.7081	632.4598	471.1240	-204.6181	748.3753	479.9895	-271.0725	461.0849	-1798.1687	-0.0137	0.6784	0.7327	0.0520
-273.0564	517.8347	458.8717	-118.0729	472.7375	466.0352	-348.6379	540.6388	455.5994	-238.6287	632.9580	469.0006	-204.0239	748.9638	478.6288	-272.0263	459.4834	-1799.3975	-0.0094	0.6754	0.7352	0.0576
-272.2015	518.3500	456.3521	-117.0438	473.4659	464.3853	-347.6812	541.0430	452.5050	-237.7939	633.4941	467.0074	-203.4312	749.5292	477.2085	-272.9469	458.1196	-1800.6883	-0.0048	0.6726	0.7373	0.0628
-270.9647	518.9376	453.5449	-116.1256	474.2115	462.9493	-346.7628	541.5246	449.3550	-237.1495	634.0111	465.0457	-202.9582	750.0924	475.8350	-273.4571	456.8339	-1801.8687	-0.0008	0.6704	0.7390	0.0669
-270.0198	519.4746	451.0529	-115.2854	474.8285	461.6400	-345.7814	542.0479	446.3307	-236.4423	634.5706	463.1914	-202.4761	750.5969	474.5472	-274.2026	455.3583	-1802.8359	0.0017	0.6684	0.7405	0.0700
-269.5321	519.9873	449.0941	-114.3942	475.5032	460.3396	-344.9894	542.5105	443.6180	-235.7003	635.0754	461.4381	-201.9008	751.2162	473.2683	-274.8048	454.1756	-1803.6771	0.0027	0.6672	0.7415	0.0710
-268.5025	520.6013	447.0587	-113.5815	476.0945	459.0800	-344.1245	543.0157	441.3646	-235.1080	635.6184	459.9257	-201.3699	751.7138	472.1204	-275.2039	452.9763	-1804.5232	0.0013	0.6669	0.7419	0.0697
-267.5777	521.0379	445.2816	-112.8418	476.6186	457.6928	-343.3111	543.4529	439.6940	-234.4379	636.1018	458.7112	-200.8144	752.1330	471.1999	-275.2039	452.9763	-1804.5232	0.0013	0.6669	0.7419	0.0697
-266.8438	521.4502	444.1734	-111.9897	477.1838	456.2180	-342.4986	543.8175	438.6278	-233.6376	636.5109	457.6718	-200.1849	752.5456	470.3807	-275.6347	451.6909	-1805.2428	-0.0028	0.6675	0.7417	0.0662
-266.4720	521.7984	443.7581	-111.1823	477.7009	454.5758	-341.8675	544.1339	438.4827	-232.9287	636.8794	457.0364	-199.4748	752.9459	469.8107	-276.0790	450.6670	-1805.6800	-0.0073	0.6682	0.7414	0.0621
-265.5902	522.1471	443.5452	-110.2943	478.1101	452.8458	-341.0477	544.3474	438.9616	-232.1582	637.1704	456.7181	-198.7692	753.2651	469.4816	-276.3166	449.5317	-1806.1516	-0.0158	0.6703	0.7400	0.0542
-264.9001	522.2933	443.6958	-109.3627	478.5857	450.9567	-340.4040	544.4998	440.1275	-231.3817	637.4409	456.6572	-198.0371	753.5216	469.3005	-276.3834	448.4563	-1806.4504	-0.0267	0.6730	0.7379	0.0440
-264.2276	522.5393	444.1939	-108.4882	478.9926	449.0452	-339.7410	544.5628	441.7895	-230.5679	637.6752	456.7715	-197.2343	753.8158	469.2710	-276.5829	447.6543	-1806.8383	-0.0345	0.6746	0.7365	0.0368
-263.4894	522.7033	444.8500	-107.6415	479.3492	447.1497	-339.1293	544.6421	443.7227	-229.9265	637.8800	457.1538	-196.4375	754.0486	469.3103	-276.4824	447.0307	-1807.2131	-0.0420	0.6763	0.7348	0.0296
-262.7841	522.8721	445.6788	-106.9356	479.7341	445.4108	-338.5259	544.7156	445.6749	-229.4497	638.1278	457.7129	-195.7639	754.2628	469.4263	-276.4504	446.3843	-1807.5142	-0.0481	0.6776	0.7335	0.0241
-262.2629	523.1221	446.4562	-106.3271	480.1388	443.9263	-337.8964	544.8393	447.5304	-228.8951	638.3455	458.1818	-195.2734	754.5042	469.6255	-276.0987	446.4883	-1807.8184	-0.0509	0.6784	0.7326	0.0213
-261.7711	523.3472	447.0819	-105.8950	480.5098	442.7224	-337.3228	544.9361	449.1530	-228.4975	638.5796	458.6056	-194.7847	754.7915	469.8400	-276.0987	446.4883	-1807.8184	-0.0509	0.6784	0.7326	0.0213
-261.4542	523.5611	447.7719	-105.6336	480.8586	441.8051	-336.9401	545.0616	450.5049	-228.1976	638.8220	458.9578	-194.4472	755.0615	470.0239	-275.7740	446.3945	-1808.1415	-0.0536	0.6792	0.7318	0.0186
-261.2484	523.8233	448.3429	-105.5158	481.1863	441.1837	-336.6733	545.2442	451.6320	-228.0159	639.0877	459.2805	-194.2477	755.3216	470.1869	-275.4265	446.4254	-1808.2466	-0.0541	0.6793	0.7316	0.0182
-261.1964	524.1096	448.7405	-105.4750	481.5199	440.7475	-336.6251	545.4851	452.4200	-227.9583	639.3787	459.5768	-194.1673	755.6213	470.3409	-275.0295	446.5526	-1808.5296	-0.0550	0.6795	0.7314	0.0171
-261.2694	524.4185	449.0409	-105.6477	481.9136	440.5199	-336.6883	545.8114	452.9655	-228.0033	639.7287	459.8436	-194.2570	755.9515	470.5546	-274.2293	446.9125	-1808.8396	-0.0537	0.6791	0.7319	0.0178
-261.5488	524.8002	449.2845	-105.9279	482.2684	440.4790	-336.9275	546.1859	453.3440	-228.2084	640.0975	460.0755	-194.4350	756.2792	470.7791	-273.5316	447.0619	-1808.9232	-0.0520	0.6784	0.7326	0.0186
-261.9132	525.2553	449.4401	-106.3631	482.6126	440.5933	-337.3440	546.6756	453.5687	-228.5293	640.5065	460.2870	-194.7457	756.6718	471.0377	-272.5947	447.5216	-1809.1080	-0.0498	0.6778	0.7333	0.0195
-262.5255	525.7802	449.6930	-106.9126	482.9917	440.7494	-337.8601	547.2452	453.7932	-228.9654	640.9971	460.5104	-195.0846	757.1085	471.3014	-271.5431	447.8511	-1809.3426	-0.0488	0.6777	0.7334	0.0194
-263.1616	526.3286	449.9886	-107.6093	483.3617	440.9697	-338.4637	547.8965	454.1285	-229.4973	641.4810	460.8024	-195.4617	757.5800	471.5989	-270.2298	448.3440	-1809.5057	-0.0487	0.6778	0.7334	0.0178
-263.7975	526.8541	450.3373	-108.3626	483.7395	441.1276	-339.1155	548.5256	454.6822	-230.0484	642.0190	461.2114	-195.8972	758.0500	471.9624	-270.2298	448.3440	-1809.5057	-0.0487	0.6778	0.7334	0.0178
-264.4922	527.3771	450.9236	-109.1710	484.0963	441.2136	-339.7536	549.1150	455.4925	-230.5087	642.4695	461.7057	-196.2249	758.4836	472.3807	-269.1682	448.7144	-1809.5756	-0.0496	0.6783	0.7329	0.0155
-265.3056	527.9594	451.7555	-109.9434	484.4798	441.2094	-340.4169	549.7135	456.7439	-230.8632	642.9365	462.2789	-196.6069	758.9208	472.8902	-267.9415	448.9145	-1809.6077	-0.0528	0.6794	0.7318	0.0110
-265.8848	528.4283	452.7009	-110.7217	484.8156	441.0721	-341.0334	550.3368	458.2145	-231.3078	643.4102	462.9571	-196.9435	759.3789	473.4384	-266.6445	449.0889	-1809.6099	-0.0571	0.6806	0.7305	0.0057
-266.6085	528.9233	453.8291	-111.5779	485.1852	440.8479	-341.6637	550.8722	460.0461	-231.7499	643.8222	463.7512	-197.2762	759.8134	474.0629	-265.3924	449.3279	-1809.6600	0.0617	-0.6818	-0.7289	0.0001
-267.3204	529.4322	455.0386	-112.4519	485.5436	440.5848	-342.3125	551.4588	461.9969	-232.1789	644.3143	464.6637	-197.5623	760.2430	474.7275	-264.1802	449.5270	-1809.7110	0.0658	-0.6829	-0.7275	0.0053
-267.9658	529.9292	456.1979	-113.3971	485.9244	440.3254	-342.8520	552.0306	463.8826	-232.6227	644.7735	465.6004	-197.8341	760.6858	475.4190	-262.7126	449.9395	-1809.7637	0.0686	-0.6836	-0.7265	0.0097
-268.8280	530.5087	457.3712	-114.3695	486.3034	440.2123	-343.5877	552.6999	465.6666	-233.1447	645.2324	466.4279	-198.2199	761.2116	476.0460	-261.4464	450.4456	-1810.0038	0.0698	-0.6842	-0.7259	0.0125
-269.6351	531.1108	458.3133	-115.3666	486.6731	440.3265	-344.3285	553.4092	467.0515	-233.7805	645.8019	467.1883	-198.6780	761.6943	476.6270	-260.1561	451.1108	-1810.0665	0.0683	-0.6844	-0.7258	0.0126
-270.6224	531.7507	459.1277	-116.5167	487.0731	440.6290	-345.2552	554.1419	468.1122	-234.5447	646.3901	467.8300	-199.2300	762.1966	477.1249	-258.9319	451.7763	-1809.9840	0.0655	-0.6842	-0.7262	0.0118
-271.6409	532.3760	459.7801	-117.6247	487.4090	441.0997	-346.3219	554.9417	468.8656	-235.3893	646.9598	468.3964	-199.8371	762.7297	477.5847	-257.7489	452.5285	-1810.0984	0.0624	-0.6841	-0.7267	0.0100
-272.7015	532.9930	460.3022	-118.7722	487.7740	441.7112	-347.2636	555.7022	469.2862	-236.2543	647.5575	468.8642	-200.4688	763.2726	477.9762	-257.7489	452.5285	-1810.0984	0.0624	-0.6841	-0.7267	0.0100
-273.8060	533.6692	460.7862	-119.9478	488.1371	442.4169	-348.4237	556.4829	469.6689	-237.1394	648.0962	469.2953	-201.1506	763.7483	478.4083	-256.7152	453.1938	-1810.1764	0.0601	-0.6839	-0.7271	0.0092
-274.8904	534.3126	461.2190	-121.0428	488.5007	443.1647	-349.4239	557.2592	469.9391	-238.0033	648.6955	469.7097	-201.8118	764.2830	478.8344	-255.7372	453.9209	-1810.5459	0.0579	-0.6836	-0.7275	0.0085
-275.9543	534.9510	461.6201	-122.1053	488.8973	443.9854	-350.4526	558.0572	470.1974	-238.8621	649.3384	470.1388	-202.5264	764.8567	479.2862	-254.6248	454.6251	-1810.7834	0.0561	-0.6833	-0.7279	0.0078
-277.0023	535.6605	462.0073	-123.1687	489.3176	444.7377	-351.4400	558.8308	470.3914	-239.7136	649.9490	470.5750	-203.2475	765.4499	479.7747	-253.5039	455.3243	-1811.0421	0.0544	-0.6831	-0.7282	0.0072
-278.0084	536.3118	462.4675	-124.1868	489.7392	445.5631	-352.4820	559.6302	470.6609	-240.5836	650.5638	471.0542	-203.9101	765.9824	480.2451	-252.4144	456.0408	-1811.3174	0.0530	-0.6831	-0.7284	0.0066
-278.9690	537.0013	462.8924	-125.2418	490.1999	446.3568	-353.3539	560.4072	470.8701	-241.4042	651.2151	471.5039	-204.6315	766.5653	480.7452	-251.4230	456.8732	-1811.5041	0.0517	-0.6831	-0.7285	0.0066
-279.8732	537.6886	463.3841	-126.2321	490.6899	447.0898	-354.3398	561.2053	471.2997	-242.1764	651.8663	472.0027	-205.2983	767.1998	481.2343	-250.6565	457.5500	-1811.6691	0.0513	-0.6834	-0.7282	0.0072
-280.7900	538.3637	463.9650	-127.2076	491.1272	447.8408	-355.1875	561.9797	471.8295	-242.9520	652.4927	472.5776	-205.9010	767.7784	481.7684	-249.6262	458.1804	-1811.8451	0.0510	-0.6837	-0.7279	0.0078
-281.6982	539.0574	464.7273	-128.1065	491.5757	448.5309	-356.0365	562.7443	472.5520	-243.7008	653.1051	473.2193	-206.4432	768.3164	482.2979	-249.6262	458.1804	-1811.8451	0.0510	-0.6837	-0.7279	0.0078
-282.4789	539.7163	465.5285	-129.0226	492.0874	449.1660	-356.8288	563.5054	473.4681	-244.2879	653.6992	473.8802	-207.0215	768.9527	482.8651	-248.4897	458.7615	-1811.8825	0.0523	-0.6846	-0.7270	0.0101
-283.2567	540.3240	466.4919	-129.8938	492.5517	449.7406	-357.5102	564.1947	474.5236	-244.9330	654.3119	474.6269	-207.4672	769.4973	483.4413	-247.4026	459.3750	-1812.0868	0.0535	-0.6853	-0.7262	0.0119
-283.8886	540.8771	467.4931	-130.6030	492.9849	450.2372	-358.1174	564.8798	475.8168	-245.5405	654.8939	475.4412	-207.9694	770.0145	484.0148	-246.3661	459.9338	-1812.2966	0.0559	-0.6863	-0.7250	0.0150
-284.5256	541.5270	468.5636	-131.3432	493.4932	450.6122	-358.7238	565.4987	477.2604	-246.0753	655.4458	476.2955	-208.3560	770.5572	484.6100	-245.5563	460.5566	-1812.6912	0.0585	-0.6871	-0.7239	0.0182
-285.1055	542.0929	469.6555	-132.0790	494.0049	450.9799	-359.2358	566.1388	478.7387	-246.5466	656.0224	477.1612	-208.7581	771.1093	485.2379	-244.5862	461.1499	-1812.8943	0.0604	-0.6879	-0.7230	0.0206
-285.5996	542.6159	470.7773	-132.6885	494.4651	451.3311	-359.6978	566.7129	480.2552	-247.0188	656.5936	478.0686	-209.1439	771.6919	485.8979	-243.5906	461.7743	-1813.3559	0.0624	-0.6884	-0.7222	0.0231
-286.1876	543.2896	471.9104	-133.3236	494.9880	451.6958	-360.1921	567.3977	481.7025	-247.4552	657.1482	478.9224	-209.5056	772.2097	486.5335	-242.8583	462.4230	-1813.8545	0.0638	-0.6892	-0.7214	0.0253
-286.6165	543.8558	472.9515	-134.0374	495.5564	452.0256	-360.5301	567.9920	483.1671	-247.9275	657.7612	479.8480	-209.8052	772.7949	487.2013	-241.9955	463.0694	-1814.2056	0.0652	-0.6898	-0.7205	0.0274
-287.1285	544.4704	474.0703	-134.6435	496.0699	452.3809	-361.0515	568.6501	484.6377	-248.2925	658.3528	480.6569	-210.0992	773.3511	487.8277	-241.9955	463.0694	-1814.2056	0.0652	-0.6898	-0.7205	0.0274
-287.5574	545.0547	475.1943	-135.2452	496.5646	452.7279	-361.3807	569.2604	486.1226	-248.6852	658.8995	481.5308	-210.3998	773.9515	488.4607	-241.2095	463.5874	-1814.4610	0.0668	-0.6905	-0.7196	0.0294
-287.9822	545.6141	476.3104	-135.7954	497.0305	453.0841	-361.6939	569.8067	487.6081	-249.0030	659.4037	482.4555	-210.6677	774.4810	489.0892	-240.3690	464.2011	-1814.5897	0.0687	-0.6913	-0.7186	0.0315
-288.3433	546.1341	477.4687	-136.3312	497.5267	453.4092	-361.9932	570.3743	489.1620	-249.3316	659.9500	483.3781	-210.9006	774.9820	489.7551	-239.7846	464.8616	-1814.7979	0.0707	-0.6920	-0.7176	0.0339
-288.5700	546.6223	478.5678	-136.7722	497.9553	453.8409	-362.1281	570.8858	490.5777	-249.5642	660.4532	484.1969	-211.0931	775.4809	490.3789	-239.0945	465.5333	-1815.0945	0.0722	-0.6926	-0.7168	0.0358
-288.9065	547.1096	479.7113	-137.1879	498.4326	454.2337	-362.3711	571.4097	492.1500	-249.8065	660.9400	485.1116	-211.2605	775.9749	491.0331	-238.4255	466.2546	-1815.3849	0.0737	-0.6933	-0.7159	0.0375
-289.0840	547.5682	480.8118	-137.5929	498.8867	454.6408	-362.5185	571.9091	493.5976	-250.0485	661.4240	486.0423	-211.4722	776.4350	491.7112	-237.9983	466.9486	-1815.5527	0.0755	-0.6941	-0.7149	0.0393
-289.2511	547.9791	482.0449	-137.9911	499.3237	455.0310	-362.5316	572.2954	495.2462	-250.2074	661.8650	486.9566	-211.6029	776.8237	492.4175	-237.5124	467.5985	-1815.8836	0.0783	-0.6949	-0.7135	0.0424
-289.4062	548.3843	483.4122	-138.2803	499.7508	455.2492	-362.6588	572.7385	497.1509	-250.2594	662.2779	488.0043	-211.6871	777.2541	493.1230	-236.9579	468.1087	-1816.0694	0.0833	-0.6961	-0.7116	0.0470
-289.3556	548.7535	484.9314	-138.5146	500.1142	455.3715	-362.4909	573.0301	499.2933	-250.2607	662.6131	489.1599	-211.7034	777.6602	493.8315	-236.9579	468.1087	-1816.0694	0.0833	-0.6961	-0.7116	0.0470
-289.1073	549.0745	486.6564	-138.6957	500.5586	455.2278	-362.1053	573.2552	501.9098	-250.1148	662.9557	490.4237	-211.4895	778.0027	494.7294	-236.6399	468.5924	-1816.2200	0.0890	-0.6972	-0.7094	0.0524
-288.6136	549.2944	488.5556	-138.8788	501.0059	454.7491	-361.4242	573.3766	504.9710	-249.8436	663.1914	491.9363	-211.2569	778.3434	495.7047	-236.2755	469.0567	-1816.6234	0.0958	-0.6984	-0.7068	0.0590
-287.8972	549.2682	490.7641	-138.8663	501.3730	454.2192	-360.4717	573.3624	508.5351	-249.3412	663.4042	493.4889	-210.8574	778.5717	496.7503	-235.7776	469.3232	-1816.7591	0.1083	-0.7001	-0.7023	0.0703
-287.1152	549.3008	493.2020	-138.7888	501.7710	453.4675	-359.3204	573.2837	512.5782	-248.7487	663.5379	495.3126	-210.4584	778.7392	497.8848	-235.5324	469.6880	-1816.7694	0.1203	-0.7015	-0.6977	0.0812
-286.0554	549.2764	495.8808	-138.7408	502.1036	452.5635	-357.9269	573.1081	517.0221	-247.9000	663.6235	497.2413	-209.8654	778.8831	499.0393	-235.2202	470.0875	-1816.9460	0.1327	-0.7031	-0.6924	0.0924
-284.8059	549.1980	498.7392	-138.6677	502.4188	451.4671	-356.2043	572.8290	521.8760	-246.9948	663.6484	499.3011	-209.1006	778.9647	500.2923	-234.7188	470.5149	-1816.9570	0.1467	-0.7046	-0.6863	0.1046
-283.4307	549.0601	501.8291	-138.6011	502.7852	450.2702	-354.1797	572.4427	527.0609	-245.9332	663.6133	501.4875	-208.2229	779.0653	501.5173	-234.5301	470.9951	-1816.8747	0.1599	-0.7057	-0.6803	0.1165
-281.8232	548.8450	505.0398	-138.4510	503.1124	448.9681	-351.8848	572.0273	532.4490	-244.6218	663.5599	503.7247	-207.3749	779.0391	502.9609	-234.0480	471.6546	-1816.8705	0.1739	-0.7065	-0.6737	0.1292
-280.0654	548.6505	508.2305	-138.4741	503.4290	447.7109	-349.3917	571.5581	537.8504	-243.3633	663.4370	506.0502	-206.4705	779.0525	504.3057	-233.7442	472.5367	-1817.3363	0.1863	-0.7070	-0.6676	0.1402
-278.3516	548.4640	511.4251	-138.4168	503.7852	446.5705	-346.7238	571.1261	543.1853	-241.9606	663.4045	508.3559	-205.4413	779.1350	505.6968	-233.7442	472.5367	-1817.3363	0.1863	-0.7070	-0.6676	0.1402
-276.5221	548.3565	514.4783	-138.3517	504.1608	445.6467	-343.9911	570.7770	548.2389	-240.5698	663.3964	510.6210	-204.4680	779.1990	507.1550	-233.6252	473.4952	-1817.5206	0.1972	-0.7073	-0.6621	0.1496
-274.7351	548.2623	517.4681	-138.3212	504.6143	444.9255	-341.3709	570.4530	553.0670	-239.2234	663.3936	512.8596	-203.5827	779.3314	508.6915	-233.3443	474.8276	-1817.8279	0.2057	-0.7076	-0.6575	0.1570
-272.8653	548.2296	520.4304	-138.1991	505.0814	444.3843	-338.7195	570.1563	557.6832	-237.7677	663.5113	515.0640	-202.5623	779.4861	510.1177	-233.2088	476.2936	-1818.3961	0.2138	-0.7078	-0.6530	0.1638
-271.1592	548.2183	523.3634	-138.0999	505.5213	444.1093	-336.0714	569.9397	562.1872	-236.4708	663.5699	517.3189	-201.5932	779.6520	511.7320	-233.2827	477.8501	-1818.6147	0.2215	-0.7080	-0.6487	0.1702
-269.3130	548.2979	526.2306	-137.9625	505.9293	443.9847	-333.4939	569.7839	566.5693	-235.0440	663.6753	519.5438	-200.7328	779.8536	513.3315	-233.3147	479.5793	-1819.0007	0.2290	-0.7081	-0.6441	0.1769
-267.4919	548.3072	529.0959	-137.8085	506.3409	444.0439	-330.8633	569.5785	570.8423	-233.6927	663.7339	521.8235	-199.7820	780.0168	514.9091	-233.1416	481.1857	-1819.3796	0.2369	-0.7083	-0.6392	0.1835
-265.6309	548.3529	532.0890	-137.6617	506.7322	444.2512	-328.0896	569.3741	575.1503	-232.2756	663.8563	524.1356	-198.7755	780.2352	516.6098	-233.3529	483.2608	-1819.5171	0.2444	-0.7088	-0.6339	0.1900
-263.7362	548.3086	535.1042	-137.5048	507.1455	444.5466	-325.2784	569.2413	579.5239	-230.8224	664.0161	526.5382	-197.8416	780.4221	518.2840	-233.4659	485.1112	-1819.9434	0.2527	-0.7089	-0.6281	0.1976
-261.6638	548.3986	538.2383	-137.3772	507.5502	444.8594	-322.2439	569.0849	584.0427	-229.3147	664.1689	528.9754	-196.7171	780.5979	519.9977	-233.2255	486.9417	-1820.3933	0.2622	-0.7090	-0.6212	0.2065
-259.4008	548.4415	541.5473	-137.2822	507.8943	445.1992	-318.9407	568.9684	588.8214	-227.5447	664.3463	531.4757	-195.5500	780.8191	521.7106	-233.2255	486.9417	-1820.3933	0.2622	-0.7090	-0.6212	0.2065
-256.9072	548.4744	544.9834	-137.2222	508.2574	445.4260	-315.1462	568.8782	593.8884	-225.5860	664.3972	534.0545	-194.2613	781.0109	523.5057	-233.5652	488.7101	-1820.5392	0.2727	-0.7089	-0.6136	0.2161
-254.0377	548.4909	548.5698	-137.2860	508.6372	445.3717	-310.7731	568.6917	599.2276	-223.2776	664.4452	536.6948	-192.7050	781.1971	525.3013	-233.4388	490.5275	-1821.0258	0.2868	-0.7079	-0.6033	0.2294
-250.7467	548.3518	552.2113	-137.4980	508.9471	445.1255	-305.8808	568.4641	604.8796	-220.7714	664.5002	539.4543	-191.0784	781.3304	527.0134	-232.9428	491.9884	-1821.2967	0.3046	-0.7057	-0.5902	0.2465
-247.1288	548.1546	555.9745	-137.8301	509.2840	444.6572	-300.2864	568.1401	610.6066	-218.0878	664.5678	542.1475	-189.1335	781.4748	528.7413	-233.5254	493.6448	-1821.2168	0.3198	-0.7035	-0.5787	0.2605
-243.2744	547.9000	559.6101	-138.2360	509.6473	444.1302	-294.4058	567.7863	616.3141	-215.1412	664.5063	544.8343	-187.2852	781.5905	530.4896	-233.5785	495.2856	-1821.4314	0.3350	-0.7009	-0.5667	0.2745
-239.3326	547.7422	563.1204	-138.6871	509.9843	443.6382	-288.2646	567.3841	621.7586	-212.1922	664.4726	547.4059	-185.2991	781.6753	532.1697	-233.3962	496.8752	-1821.9697	0.3488	-0.6984	-0.5552	0.2870
-235.3206	547.5049	566.4670	-139.0520	510.3622	443.2192	-282.0540	566.9795	627.0009	-209.1418	664.5071	549.8435	-183.4217	781.8239	533.7481	-234.1115	498.7861	-1822.1536	0.3607	-0.6962	-0.5452	0.2967
