6/25/20175:28 PM

wandO.1	wandO.2	wandO.3	wandX+.1	wandX+.2	wandX+.3	wandX-.1	wandX-.2	wandX-.3	wandY1.1	wandY1.2	wandY1.3	wandY2.1	wandY2.2	wandY2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
-97.9499	356.0956	416.4172	63.1734	347.7351	414.4406	-176.7627	360.9852	417.5083	-90.7090	476.2117	423.5122	-83.0200	597.0206	430.0533	-460.7553	419.1860	-1746.7701	-0.1084	0.6824	0.7137	0.1149
-97.7275	364.0934	415.8774	63.4609	355.8699	414.6290	-176.5732	368.9339	416.6657	-90.4095	484.1827	422.9868	-82.9913	605.0481	429.6015	-457.9858	419.0792	-1755.4562	-0.1059	0.6818	0.7142	0.1179
-97.4706	372.2398	415.3909	63.7684	363.9815	414.7392	-176.2388	376.9362	415.8001	-90.3407	492.2327	422.5641	-82.8969	613.1174	429.2103	-455.1539	418.4964	-1764.3616	-0.1053	0.6814	0.7145	0.1186
-97.1570	380.3625	414.9731	64.1237	372.1862	414.6294	-175.9338	385.0278	415.2035	-90.0747	500.3290	422.1390	-82.7342	621.2182	428.8029	-452.3514	417.8162	-1773.1681	-0.1071	0.6816	0.7144	0.1169
-96.8213	388.5018	414.6089	64.4997	380.4184	414.3114	-175.6124	393.1325	414.8222	-89.7670	508.4905	421.8947	-82.5213	629.3963	428.5830	-449.4645	417.3771	-1782.0847	-0.1086	0.6816	0.7144	0.1153
-96.4194	396.7023	414.3251	64.9567	388.7075	413.8882	-175.2064	401.3609	414.6636	-89.4159	516.6898	421.6556	-82.1412	637.6110	428.3743	-449.4645	417.3771	-1782.0847	-0.1086	0.6816	0.7144	0.1153
-96.0073	404.9598	414.1287	65.3192	397.0302	413.3985	-174.7176	409.5810	414.5974	-89.0078	524.9929	421.4723	-81.7403	645.9174	428.1784	-446.4817	416.7880	-1790.8170	-0.1108	0.6823	0.7137	0.1133
-95.4345	413.2470	413.9044	65.8442	405.3632	412.9007	-174.2698	417.8667	414.5866	-88.5746	533.2794	421.2607	-81.3817	654.2320	427.9930	-443.7777	416.3495	-1799.7098	-0.1121	0.6826	0.7133	0.1121
-95.0564	421.5918	413.7400	66.2687	413.7735	412.4886	-173.8164	426.0829	414.4422	-88.1995	541.6005	421.0396	-80.9427	662.5496	427.7335	-440.9574	416.0800	-1808.6932	-0.1123	0.6826	0.7133	0.1127
-94.6391	429.9371	413.4227	66.7200	422.1601	412.1290	-173.3924	434.3691	414.1788	-87.8314	549.8970	420.7364	-80.7490	670.8184	427.4610	-438.2492	415.6481	-1817.8759	-0.1122	0.6825	0.7133	0.1135
-94.1895	438.2612	413.0387	67.1579	430.6366	411.8834	-172.8840	442.6411	413.6908	-87.5145	558.2670	420.4073	-80.4512	679.2092	427.1225	-435.3410	415.3385	-1826.8583	-0.1106	0.6817	0.7139	0.1157
-93.7520	446.6242	412.5321	67.5208	439.0750	411.6404	-172.5420	451.0119	413.1546	-87.2490	566.6419	419.9773	-80.2885	687.5777	426.7771	-432.4330	414.9156	-1835.8305	-0.1098	0.6813	0.7143	0.1166
-93.5787	455.0371	412.0530	67.8378	447.4987	411.4340	-172.2784	459.3317	412.4589	-86.9176	575.0113	419.5383	-79.9631	695.9850	426.3633	-429.3773	414.5517	-1844.5749	-0.1080	0.6806	0.7151	0.1175
-93.3053	463.5197	411.4727	68.0128	455.9016	411.2527	-172.1359	467.8825	411.7592	-86.7674	583.5375	419.0472	-79.7663	704.4453	425.9812	-426.2199	414.1710	-1853.4992	-0.1061	0.6802	0.7156	0.1182
-93.2512	472.0506	410.9068	68.0914	464.3208	411.1156	-171.9773	476.4813	410.9285	-86.5823	592.0291	418.5221	-79.4833	712.9689	425.5337	-423.0784	413.6943	-1862.3207	-0.1035	0.6799	0.7161	0.1190
-93.2332	480.5863	410.2372	68.0878	472.6404	410.9878	-171.9661	485.1025	410.0412	-86.4217	600.5134	417.9437	-79.1865	721.4580	425.0338	-423.0784	413.6943	-1862.3207	-0.1035	0.6799	0.7161	0.1190
-93.1889	489.1133	409.5967	68.1254	480.9064	410.8313	-171.9717	493.6786	409.0690	-86.2998	609.0229	417.4004	-78.9183	729.9352	424.5217	-420.0309	413.2992	-1870.8706	-0.1009	0.6794	0.7168	0.1200
-93.2520	497.5637	408.8492	68.0466	489.1420	410.6818	-171.9562	502.2266	408.1079	-86.1981	617.4421	416.7645	-78.6524	738.3999	423.9582	-417.0032	412.8162	-1879.3890	-0.0989	0.6791	0.7172	0.1208
-93.2864	506.0162	408.2287	68.0733	497.2844	410.5123	-172.0120	510.7048	407.2040	-86.1193	625.8026	416.1907	-78.4398	746.6893	423.4192	-413.9681	412.3669	-1887.7881	-0.0972	0.6787	0.7178	0.1213
-93.3340	514.2579	407.4688	67.9728	505.3197	410.3061	-171.9954	519.0976	406.2100	-85.9699	634.0848	415.5317	-78.2130	754.9584	422.8685	-411.0504	411.8550	-1896.0400	-0.0955	0.6784	0.7182	0.1219
-93.2997	522.3555	406.7301	67.9072	513.2308	410.1289	-172.0742	527.3847	405.1906	-85.9182	642.2044	414.8363	-77.9534	763.0108	422.2527	-408.2980	411.2499	-1903.8827	-0.0930	0.6779	0.7188	0.1233
-93.4627	530.4127	405.9213	67.7718	521.0250	409.8883	-172.1633	535.5361	404.0922	-85.8761	650.2163	414.1293	-77.7361	771.0787	421.6423	-405.4523	410.5400	-1911.7761	-0.0906	0.6773	0.7194	0.1242
-93.5181	538.4184	405.0587	67.6017	528.7127	409.7013	-172.2725	543.6126	402.9988	-85.7447	658.1510	413.4137	-77.5489	778.9899	420.9751	-402.5500	409.8201	-1919.5924	-0.0891	0.6773	0.7197	0.1239
-93.6917	546.3079	404.3950	67.4482	536.3966	409.3175	-172.3778	551.6785	402.0955	-85.6613	666.0635	412.7214	-77.1687	786.8875	420.2828	-399.7109	408.9268	-1927.1390	-0.0892	0.6777	0.7196	0.1221
-93.8387	554.1531	403.7049	67.2568	543.7926	408.6929	-172.5363	559.6456	401.3840	-85.6316	673.8319	412.1260	-76.8818	794.6257	419.7069	-396.9974	407.8864	-1934.4800	-0.0896	0.6780	0.7197	0.1200
-93.9076	561.7292	403.1023	67.1499	551.1165	408.0085	-172.5773	567.3834	400.8385	-85.5441	681.4206	411.5483	-76.5074	802.2433	419.2053	-396.9974	407.8864	-1934.4800	-0.0896	0.6780	0.7197	0.1200
-94.0560	569.1353	402.5674	67.0948	558.1882	407.2430	-172.6448	574.9021	400.3866	-85.3594	688.7735	411.0033	-76.1404	809.5896	418.6657	-394.5250	406.9791	-1941.4167	-0.0907	0.6784	0.7195	0.1175
-94.0703	576.2366	401.9641	67.0146	565.0434	406.4820	-172.7495	582.1490	399.8784	-85.2130	695.9275	410.4526	-75.7537	816.6483	418.2556	-392.2575	406.1801	-1947.6430	-0.0909	0.6785	0.7196	0.1165
-94.1369	583.1935	401.3460	66.9139	571.7297	405.7662	-172.8243	589.1816	399.2489	-85.1419	702.8088	409.8205	-75.3947	823.4783	417.6882	-389.8409	405.4784	-1954.2558	-0.0900	0.6782	0.7201	0.1161
-94.3523	589.8756	400.5516	66.8504	578.1931	404.9684	-172.9123	596.0656	398.4478	-85.0574	709.4903	409.1606	-75.2255	830.1423	417.1188	-387.5417	404.8930	-1960.2661	-0.0876	0.6773	0.7211	0.1169
-94.4512	596.4239	399.6432	66.6341	584.4437	404.3877	-173.1610	602.7822	397.3585	-85.0302	716.0549	408.4043	-74.9147	836.6346	416.5059	-385.0143	404.3154	-1966.3408	-0.0841	0.6759	0.7226	0.1182
-94.7340	602.8794	398.6452	66.2754	590.4990	403.8559	-173.3447	609.3933	396.1579	-85.0862	722.4175	407.6830	-74.6826	843.0129	415.9066	-382.6077	403.6916	-1972.3074	-0.0812	0.6750	0.7236	0.1190
-95.1559	609.1105	397.6841	65.8811	596.3471	403.4599	-173.6927	615.8136	394.8332	-85.1827	728.6565	406.8431	-74.5328	849.1485	415.3486	-380.3388	403.0419	-1977.6134	-0.0782	0.6740	0.7248	0.1197
-95.4446	615.1476	396.6608	65.4842	601.9795	403.0293	-173.9819	622.0678	393.6254	-85.3078	734.5778	406.0694	-74.3151	855.1506	414.6703	-378.1927	402.4060	-1983.0153	-0.0765	0.6738	0.7252	0.1198
-95.8397	620.9328	395.8343	65.1154	607.4098	402.5604	-174.3251	628.0064	392.5726	-85.3911	740.3225	405.3323	-74.1743	860.8417	414.0085	-378.1927	402.4060	-1983.0153	-0.0765	0.6738	0.7252	0.1198
-96.1208	626.4830	395.1098	64.7566	612.5838	402.0342	-174.6418	633.7550	391.7213	-85.4811	745.8713	404.6762	-73.9995	866.3079	413.3876	-376.3669	401.5077	-1987.3457	-0.0766	0.6746	0.7246	0.1185
-96.4376	631.7551	394.4082	64.4128	617.5532	401.3978	-174.9727	639.1795	391.0423	-85.5578	751.2013	404.0257	-73.8237	871.5744	412.8410	-374.3461	400.6972	-1992.1789	-0.0764	0.6749	0.7245	0.1172
-96.7645	636.8924	393.7412	64.0028	622.3735	400.6342	-175.2366	644.5011	390.4047	-85.6517	756.2772	403.4434	-73.6143	876.6717	412.2840	-372.4662	399.7650	-1996.4375	-0.0768	0.6749	0.7248	0.1150
-97.1041	641.8311	393.0509	63.7087	626.9417	399.8312	-175.5593	649.5858	389.7656	-85.7337	761.1492	402.8325	-73.5225	881.5096	411.8174	-370.5324	398.8764	-2000.6294	-0.0769	0.6744	0.7256	0.1131
-97.4375	646.5233	392.3168	63.3038	631.2725	398.9099	-175.8883	654.4138	389.1248	-85.7838	765.7523	402.2636	-73.3563	886.1172	411.4064	-368.6480	397.9399	-2004.2746	-0.0771	0.6736	0.7265	0.1114
-97.8107	650.9382	391.5745	62.8717	635.4029	397.9593	-176.2770	659.0157	388.4922	-85.9518	770.2052	401.7052	-73.1940	890.4745	411.0013	-367.0539	396.9969	-2008.0156	-0.0772	0.6733	0.7271	0.1100
-98.1946	655.1042	390.9033	62.5002	639.3478	397.0276	-176.5824	663.2897	387.8837	-86.0886	774.3774	401.1457	-73.1259	894.5510	410.5569	-365.4972	396.1843	-2011.2534	-0.0779	0.6731	0.7273	0.1087
-98.5854	659.0228	390.2386	62.1272	643.0175	396.0509	-176.9420	667.3740	387.3837	-86.2398	778.2459	400.5577	-73.0998	898.4660	410.1612	-363.9934	395.4360	-2014.1518	-0.0780	0.6730	0.7275	0.1078
-98.9725	662.7115	389.4907	61.7485	646.4396	395.2222	-177.2861	671.1596	386.7265	-86.4579	781.8995	399.9912	-73.1840	902.0541	409.7035	-363.9934	395.4360	-2014.1518	-0.0780	0.6730	0.7275	0.1078
-99.3792	666.1362	388.7336	61.2349	649.6898	394.3717	-177.6418	674.6672	385.9375	-86.7430	785.2851	399.3642	-73.3665	905.4592	409.3101	-362.6483	394.7022	-2016.6848	-0.0772	0.6724	0.7282	0.1080
-99.8436	669.3159	387.8093	60.7553	652.6367	393.6622	-178.1216	677.9694	384.9363	-87.0521	788.4156	398.6133	-73.5195	908.5742	408.7518	-361.2396	393.9846	-2018.8839	-0.0751	0.6712	0.7294	0.1087
-100.4860	672.2727	386.8318	60.0793	655.3126	393.0288	-178.7997	681.1366	383.8143	-87.4731	791.3706	397.9090	-73.7028	911.4689	408.2856	-359.7943	393.3163	-2020.8812	-0.0719	0.6699	0.7308	0.1097
-101.1678	675.1163	385.7780	59.2884	657.7459	392.4426	-179.4804	684.1483	382.5368	-88.0168	794.1283	397.1480	-73.9532	914.1556	407.7404	-358.2995	392.6702	-2022.5909	-0.0687	0.6687	0.7321	0.1103
-101.9943	677.7085	384.8016	58.4499	659.8919	391.8557	-180.3006	686.9294	381.3724	-88.5694	796.6880	396.4480	-74.1645	916.6274	407.2367	-356.7446	391.9020	-2024.0211	-0.0667	0.6680	0.7330	0.1101
-102.7665	680.0159	383.9371	57.6285	661.8266	391.2673	-181.0647	689.4432	380.4262	-89.0825	798.9035	395.7789	-74.4317	918.8712	406.7370	-355.6673	391.3074	-2024.5938	-0.0674	0.6684	0.7328	0.1078
-103.6378	682.0092	383.2986	56.8407	663.4993	390.5676	-181.7666	691.6381	379.7752	-89.5720	800.9339	395.2530	-74.6922	920.8152	406.3819	-354.6380	390.6361	-2025.5296	-0.0680	0.6687	0.7328	0.1059
-104.3005	683.7899	382.7790	56.1105	664.9659	389.8464	-182.4415	693.4779	379.3734	-90.0947	802.6265	394.8083	-74.9516	922.4692	405.9759	-353.8216	390.0698	-2025.9566	-0.0698	0.6695	0.7322	0.1034
-105.0056	685.2379	382.3937	55.3645	666.0983	389.1420	-183.1964	695.0522	379.1488	-90.5758	803.9924	394.4708	-75.2290	923.8193	405.6464	-353.8216	390.0698	-2025.9566	-0.0698	0.6695	0.7322	0.1034
-105.6684	686.3463	382.0063	54.6225	667.0699	388.4648	-183.8909	696.2974	378.9297	-91.0943	805.1445	394.1062	-75.6342	924.9506	405.3149	-352.9336	389.5928	-2026.2601	-0.0706	0.6699	0.7320	0.1019
-106.4100	687.2492	381.5375	53.8783	667.7623	387.9529	-184.6686	697.2966	378.4811	-91.7239	806.0369	393.7035	-76.0196	925.7670	404.9686	-352.2651	389.0725	-2025.9285	-0.0695	0.6695	0.7325	0.1022
-107.1482	687.9744	380.9804	53.0430	668.1853	387.5604	-185.4090	698.1224	377.8115	-92.3213	806.7248	393.2305	-76.5514	926.4670	404.5723	-351.5107	388.7951	-2025.5778	-0.0670	0.6687	0.7333	0.1034
-107.9985	688.4495	380.4425	52.1830	668.4315	387.2286	-186.2097	698.7815	377.1750	-92.9135	807.2162	392.7810	-77.0852	926.9215	404.1912	-350.8498	388.5962	-2024.9252	-0.0647	0.6681	0.7339	0.1041
-108.9022	688.7911	380.0019	51.3182	668.5236	386.9163	-187.1035	699.2279	376.7042	-93.6260	807.5106	392.4120	-77.5040	927.2058	403.8752	-350.1826	388.2094	-2024.0722	-0.0644	0.6684	0.7338	0.1034
-109.6719	688.8951	379.7950	50.4234	668.4048	386.5774	-187.8737	699.4451	376.5672	-94.2834	807.5978	392.1543	-77.9925	927.2408	403.5781	-349.6044	387.8701	-2023.3192	-0.0655	0.6694	0.7331	0.1012
-110.4812	688.7756	379.8967	49.7058	668.1376	386.1588	-188.6059	699.3864	376.8836	-94.9043	807.4617	392.0762	-78.4132	927.1105	403.3548	-349.2270	387.5837	-2021.9975	-0.0695	0.6715	0.7313	0.0973
-111.1942	688.3707	380.2597	49.0517	667.6687	385.5660	-189.2280	699.0459	377.6948	-95.4324	807.1282	392.1721	-78.8385	926.7732	403.2540	-348.9155	387.2321	-2020.5102	-0.0750	0.6741	0.7291	0.0922
-111.7233	687.8177	380.8079	48.5065	667.0458	384.9423	-189.8235	698.4445	378.8208	-95.8425	806.5427	392.3557	-79.1653	926.1833	403.2226	-348.5728	386.8993	-2019.0570	-0.0791	0.6761	0.7273	0.0879
-112.2942	687.0087	381.4743	47.9187	666.2559	384.3109	-190.2830	697.6314	380.0379	-96.2025	805.7291	392.5970	-79.5821	925.4131	403.1881	-348.5728	386.8993	-2019.0570	-0.0791	0.6761	0.7273	0.0879
-112.8128	685.9871	382.0159	47.2720	665.3112	383.7430	-190.8655	696.6343	381.1430	-96.6199	804.7749	392.7813	-80.0705	924.4771	403.1189	-348.3764	386.7826	-2016.7224	-0.0825	0.6779	0.7256	0.0847
-113.5102	684.8161	382.4901	46.6151	664.0845	383.3330	-191.4742	695.4804	381.9009	-97.1694	803.6520	392.9283	-80.5888	923.3329	403.0217	-348.0756	386.7047	-2014.6329	-0.0824	0.6783	0.7252	0.0844
-114.3396	683.5805	382.6636	45.7810	662.7974	383.0976	-192.2871	694.2416	382.2763	-97.9387	802.3586	392.9136	-81.2359	922.1094	402.8174	-347.6978	386.6858	-2012.5301	-0.0814	0.6786	0.7251	0.0845
-115.2298	682.1658	382.5689	44.8476	661.2299	383.0794	-193.1366	692.9438	382.2327	-98.6533	800.9473	392.7140	-81.8892	920.6751	402.5790	-347.4260	386.7131	-2010.1702	-0.0776	0.6776	0.7262	0.0870
-116.2541	680.7194	382.3557	43.7795	659.5575	383.1160	-194.2529	691.5855	381.8554	-99.5681	799.4979	392.5331	-82.6442	919.2058	402.3911	-347.1731	386.7498	-2007.7298	-0.0741	0.6764	0.7274	0.0893
-117.3505	679.0856	381.9636	42.7287	657.7894	383.2477	-195.2941	690.0670	381.2155	-100.5808	797.8796	392.2629	-83.4986	917.5776	402.1447	-346.8753	386.6825	-2004.9646	-0.0707	0.6752	0.7286	0.0913
-118.4600	677.3698	381.4525	41.5998	655.7577	383.3999	-196.4431	688.4982	380.4214	-101.6564	796.0850	391.9283	-84.2996	915.7489	401.8782	-346.8244	386.6652	-2002.2268	-0.0680	0.6740	0.7297	0.0930
-119.5605	675.5089	380.8094	40.4511	653.6361	383.6052	-197.4757	686.6624	379.4046	-102.6447	794.1798	391.4857	-85.1195	913.7593	401.6494	-346.8583	386.7294	-1999.1860	-0.0639	0.6724	0.7311	0.0961
-120.7199	673.4565	380.0776	39.3204	651.3564	383.9045	-198.7695	684.8001	378.1095	-103.7702	792.1081	391.0313	-86.1116	911.6528	401.3648	-346.8583	386.7294	-1999.1860	-0.0639	0.6724	0.7311	0.0961
-121.8595	671.2040	379.2462	38.0673	648.8966	384.2303	-199.8691	682.6545	376.8032	-104.8968	789.8442	390.5461	-87.0598	909.3518	401.0627	-347.0204	386.7901	-1996.2156	-0.0598	0.6707	0.7326	0.0993
-122.9672	668.7626	378.4238	36.9563	646.2197	384.4520	-201.0006	680.3037	375.5780	-105.9383	787.3544	390.0430	-87.9307	906.8310	400.7551	-347.2930	386.4904	-1992.9149	-0.0562	0.6695	0.7336	0.1021
-124.0295	666.1134	377.8570	35.9293	643.4215	384.6013	-202.0644	677.6990	374.6309	-106.9528	784.6226	389.6064	-88.9024	904.1140	400.4433	-347.7826	386.4011	-1989.2592	-0.0552	0.6691	0.7339	0.1031
-124.8649	663.2157	377.4884	35.0060	640.4553	384.5088	-202.9138	674.8442	374.1835	-107.7383	781.6904	389.3090	-89.7292	901.1735	400.1860	-348.3615	386.0105	-1985.3766	-0.0574	0.6700	0.7331	0.1015
-125.6693	660.1546	377.4417	34.2938	637.3801	384.1805	-203.6536	671.7429	374.2666	-108.5018	778.6054	389.2125	-90.4238	898.1482	400.0379	-349.0489	385.6517	-1981.2534	-0.0626	0.6718	0.7317	0.0971
-126.3721	656.9043	377.6668	33.5894	634.2446	383.6532	-204.2864	668.5142	374.8603	-109.2075	775.4172	389.3220	-91.1395	894.9548	400.0834	-349.6843	385.1697	-1977.2754	-0.0685	0.6735	0.7302	0.0918
-126.9967	653.5155	378.1236	32.9842	630.9616	382.8648	-204.9187	665.1640	375.7697	-109.7180	772.1088	389.5316	-91.6755	891.6412	400.1905	-350.0780	384.8421	-1973.1805	-0.0732	0.6750	0.7290	0.0866
-127.5545	650.0749	378.5436	32.3806	627.5797	382.1442	-205.5628	661.7701	376.7943	-110.3157	768.7563	389.8468	-92.1633	888.2956	400.3622	-350.6970	384.5952	-1969.1801	-0.0759	0.6757	0.7285	0.0836
-128.2414	646.7029	378.9276	31.6656	624.1084	381.6153	-206.1710	658.3258	377.5964	-110.8476	765.3320	390.0614	-92.7068	884.8256	400.6154	-351.3880	384.7927	-1964.9191	-0.0758	0.6755	0.7288	0.0831
-128.9820	643.1944	379.2144	30.9932	620.5043	381.2441	-206.9362	654.7484	378.1829	-111.4062	761.7308	390.2694	-93.3615	881.2667	400.7526	-351.3880	384.7927	-1964.9191	-0.0758	0.6755	0.7288	0.0831
-129.6882	639.4793	379.3581	30.3497	616.7468	381.1421	-207.5400	651.0374	378.4454	-112.0691	757.9741	390.4016	-93.8889	877.5108	400.8778	-352.2771	385.2058	-1960.4194	-0.0742	0.6750	0.7292	0.0845
-130.2844	635.5233	379.5191	29.7515	612.8898	381.2241	-208.2348	647.0801	378.6701	-112.7515	754.0588	390.5159	-94.6035	873.6144	400.9796	-353.5675	385.6932	-1955.6437	-0.0729	0.6747	0.7293	0.0869
-130.8545	631.3128	379.6481	29.2298	608.8282	381.4728	-208.7500	642.7625	378.7587	-113.3600	749.8903	390.6358	-95.3637	869.4537	400.9606	-354.9103	386.0459	-1950.8114	-0.0726	0.6747	0.7291	0.0886
-131.2815	626.9040	379.8803	28.8093	604.6302	381.8036	-209.2561	638.2593	378.9200	-114.0163	745.4584	390.7638	-96.0833	865.0997	401.0306	-356.5303	386.5552	-1945.3092	-0.0728	0.6753	0.7283	0.0911
-131.7229	622.2824	380.0415	28.4154	600.2568	382.2341	-209.6342	633.5126	378.9687	-114.5731	740.8915	390.8455	-96.9945	860.5484	401.0231	-357.9207	386.9444	-1940.2094	-0.0725	0.6754	0.7279	0.0930
-131.7229	622.2824	380.0415	28.4154	600.2568	382.2341	-209.6342	633.5126	378.9687	-114.5731	740.8915	390.8455	-96.9945	860.5484	401.0231	-359.4309	387.4079	-1934.8578	-0.0708	0.6748	0.7283	0.0958
-132.4888	612.7059	380.1310	27.6352	591.1712	383.3379	-210.5603	623.8553	378.5622	-115.8823	731.4602	390.8991	-98.5641	851.1980	400.9738	-360.5957	387.7206	-1929.6010	-0.0691	0.6743	0.7286	0.0980
-133.0303	607.8948	380.1230	27.1014	586.4774	383.8323	-211.1218	619.0339	378.3408	-116.5579	726.6701	390.9341	-99.2600	846.4467	400.9657	-361.9369	387.8115	-1924.1147	-0.0682	0.6739	0.7291	0.0981
-133.5352	603.1152	380.1303	26.6243	581.6863	384.1839	-211.6455	614.1000	378.2487	-117.1056	721.8531	390.9547	-99.9057	841.5856	401.0629	-363.4086	387.9162	-1918.6544	-0.0687	0.6741	0.7289	0.0977
-134.1011	598.2028	380.3310	26.1212	576.8161	384.3289	-212.1263	609.1030	378.3961	-117.5623	716.8777	391.1159	-100.4930	836.6282	401.2174	-363.4086	387.9162	-1918.6544	-0.0687	0.6741	0.7289	0.0977
-134.5450	593.0679	380.6910	25.7407	571.7596	384.3376	-212.5536	603.9793	378.8653	-118.0472	711.7486	391.3911	-101.0111	831.5285	401.4200	-365.0214	387.8367	-1912.7877	-0.0716	0.6748	0.7283	0.0950
-134.8519	587.7803	381.1190	25.5203	566.6058	384.2210	-212.9148	598.5830	379.6169	-118.4414	706.4885	391.7335	-101.4743	826.2655	401.6606	-366.8274	387.8703	-1906.7047	-0.0754	0.6759	0.7273	0.0920
-135.1014	582.2907	381.5928	25.0856	561.2176	384.2029	-213.0897	592.9881	380.3570	-118.8827	701.0209	392.0995	-101.8781	820.8715	401.8470	-368.7630	387.9741	-1900.6460	-0.0780	0.6769	0.7264	0.0904
-135.3451	576.6240	382.0482	24.9146	555.7796	384.1345	-213.3893	587.2656	381.1482	-119.2441	695.4145	392.4052	-102.3096	815.2399	402.0653	-370.9091	388.2203	-1893.9471	-0.0796	0.6777	0.7255	0.0903
-135.4986	570.7916	382.5217	24.7463	550.1239	384.2317	-213.7199	581.3523	381.7307	-119.5020	689.5901	392.6491	-102.8182	809.4968	402.1154	-373.0489	388.4741	-1887.5363	-0.0801	0.6784	0.7246	0.0908
-135.6771	564.7906	382.8190	24.4824	544.3285	384.4259	-213.8832	575.3295	382.0404	-119.8692	683.6996	392.8069	-103.3077	803.6081	402.0261	-375.2618	388.8133	-1880.7914	-0.0784	0.6785	0.7244	0.0932
-135.9646	558.7587	382.9914	24.3032	538.4590	384.8135	-214.1770	569.2197	382.1919	-120.2046	677.6244	392.7843	-103.8687	797.5972	401.9523	-377.4640	388.9507	-1874.0311	-0.0770	0.6788	0.7240	0.0953
-136.1833	552.5713	383.1831	23.9786	532.4227	385.1108	-214.4177	562.9204	382.3245	-120.5780	671.4813	392.8333	-104.2485	791.4857	401.7705	-379.8383	388.8597	-1867.1319	-0.0778	0.6796	0.7232	0.0952
-136.4047	546.2759	383.4068	23.8662	526.3548	385.2620	-214.5627	556.5098	382.5961	-120.8876	665.2689	392.8452	-104.7160	785.2299	401.5694	-379.8383	388.8597	-1867.1319	-0.0778	0.6796	0.7232	0.0952
-136.5198	539.8844	383.7520	23.8307	520.1150	385.1869	-214.5867	550.0958	383.1480	-121.0506	658.8998	392.9109	-104.9812	778.9298	401.3947	-382.2441	388.5336	-1860.1801	-0.0811	0.6811	0.7217	0.0929
-136.4545	533.4707	384.1950	23.8096	513.8586	384.8494	-214.6909	543.5976	383.9920	-121.1192	652.5709	393.1049	-105.2238	772.5653	401.2810	-384.4393	388.1483	-1853.5204	-0.0846	0.6827	0.7202	0.0901
-136.4370	526.9884	384.7005	23.9262	507.5839	384.3483	-214.6709	537.0738	384.9693	-121.1805	646.1595	393.2895	-105.3136	766.2290	401.1856	-386.8016	387.5976	-1846.7271	-0.0892	0.6844	0.7185	0.0860
-136.4331	520.5714	385.0960	23.8650	501.2825	383.8529	-214.6165	530.6554	385.7464	-121.2204	639.7865	393.4002	-105.3656	759.9466	401.0594	-389.0133	387.3151	-1840.2066	-0.0914	0.6853	0.7177	0.0837
-136.3869	514.2648	385.2076	23.8720	495.0433	383.4242	-214.5586	524.2758	386.1015	-121.2286	633.4802	393.3469	-105.4419	753.6041	400.8399	-391.3893	387.1424	-1833.7471	-0.0901	0.6848	0.7182	0.0848
-136.4458	507.9414	385.0583	23.8760	488.8058	383.1791	-214.6714	517.9134	386.0383	-121.2833	627.2068	393.1088	-105.5176	747.3575	400.5709	-393.9923	387.0170	-1827.3170	-0.0867	0.6836	0.7193	0.0884
-136.5138	501.6231	384.6496	23.7496	482.5651	383.0470	-214.7273	511.6002	385.4971	-121.4254	620.8614	392.7161	-105.7129	741.0107	400.1660	-396.6073	386.8700	-1820.8878	-0.0846	0.6827	0.7201	0.0912
-136.5185	495.3418	384.1078	23.9134	476.3564	383.0127	-214.6788	505.2298	384.7020	-121.5014	614.5045	392.2554	-105.9067	734.6997	399.7396	-399.4902	386.5491	-1814.4948	-0.0834	0.6820	0.7204	0.0942
-136.4151	488.9636	383.5727	24.0823	470.1060	382.8997	-214.5528	498.6694	383.9811	-121.4650	608.0934	391.7822	-106.0586	728.2726	399.2688	-402.3613	386.1657	-1808.2364	-0.0843	0.6817	0.7205	0.0955
-136.0858	482.4382	383.1143	24.3969	463.9451	382.7167	-214.3048	492.1250	383.3759	-121.3559	601.6968	391.3346	-106.2086	721.9387	398.8759	-402.3613	386.1657	-1808.2364	-0.0843	0.6817	0.7205	0.0955
-135.7653	476.0673	382.7006	24.7469	457.8888	382.5281	-213.9625	485.7321	382.8511	-121.2709	595.4284	390.9431	-106.2655	715.6166	398.4544	-405.0519	385.8244	-1802.1815	-0.0855	0.6820	0.7200	0.0958
-135.4175	469.9566	382.2592	25.0948	451.9076	382.3878	-213.7331	479.4597	382.2652	-121.0986	589.2829	390.5537	-106.3007	709.5326	398.1240	-407.5346	385.6510	-1796.2401	-0.0854	0.6816	0.7202	0.0967
-135.1848	463.9563	381.6883	25.3643	446.0429	382.3821	-213.3967	473.3877	381.3975	-120.9701	583.3066	390.0509	-106.2155	703.5432	397.6896	-410.0069	385.7270	-1790.5471	-0.0825	0.6807	0.7210	0.0994
-135.0001	458.1486	381.0112	25.5988	440.3045	382.4871	-213.2531	467.5609	380.3673	-120.9167	577.4813	389.5446	-106.2709	697.7278	397.2800	-412.4143	385.5864	-1785.0335	-0.0786	0.6794	0.7223	0.1029
-134.8224	452.4929	380.2799	25.7975	434.6665	382.6620	-213.0704	461.9107	379.3258	-120.7179	571.7921	389.0205	-106.1801	692.0790	396.8604	-414.8742	385.5340	-1779.9242	-0.0761	0.6784	0.7231	0.1052
-134.5841	446.9595	379.7929	25.9989	429.1972	382.7211	-212.7483	456.3309	378.4362	-120.4719	566.2299	388.5411	-106.0587	686.5488	396.5168	-417.3503	385.3955	-1774.6019	-0.0758	0.6783	0.7231	0.1061
