7/29/20174:03 PM

Time	wandO.1	wandO.2	wandO.3	wandX+.1	wandX+.2	wandX+.3	wandX-.1	wandX-.2	wandX-.3	wandY1.1	wandY1.2	wandY1.3	wandY2.1	wandY2.2	wandY2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
16:04:39.050404071	51.8337	180.6508	1007.9623	201.4711	120.7678	1011.2225	-21.2779	210.4296	1006.3881	97.7330	291.8658	1004.7159	143.7233	404.7165	1002.4306
16:04:39.055633068	51.8394	180.6405	1007.9580	201.4504	120.7667	1011.2282	-21.2955	210.4401	1006.3835	97.7539	291.8438	1004.7173	143.7192	404.7299	1002.4451
16:04:39.058586120	51.8200	180.6437	1007.9483	201.4691	120.7583	1011.2055	-21.2885	210.4184	1006.3838	97.7383	291.9058	1004.7746	143.7282	404.7243	1002.4441
16:04:39.062816619	51.8492	180.6482	1007.9418	201.4645	120.7679	1011.2031	-21.2947	210.4322	1006.3738	97.7363	291.8443	1004.6912	143.7265	404.7325	1002.4273
16:04:39.071899414	51.8434	180.6506	1007.9329	201.4758	120.7696	1011.2035	-21.2725	210.4266	1006.3624	97.7358	291.9229	1004.7487	143.7264	404.7184	1002.3889
16:04:39.073808193	51.8484	180.6517	1007.9249	201.4552	120.7594	1011.1960	-21.3188	210.4441	1006.3591	97.7511	291.8463	1004.6783	143.7241	404.7215	1002.3693
16:04:39.074608325	51.8377	180.6461	1007.9212	201.4749	120.7554	1011.1977	-21.2781	210.4268	1006.3591	97.7416	291.9199	1004.7530	143.7199	404.7216	1002.3853
16:04:39.079034328	51.8491	180.6581	1007.9290	201.4502	120.7626	1011.2096	-21.2948	210.4262	1006.3746	97.7364	291.8755	1004.7063	143.7261	404.7335	1002.4218
16:04:39.083056926	51.8467	180.6413	1007.9446	201.4738	120.7645	1011.2053	-21.2802	210.4247	1006.3722	97.7387	291.8497	1004.7005	143.7221	404.7398	1002.4371
16:04:39.093494892	51.8299	180.6536	1007.9471	201.4593	120.7624	1011.2099	-21.3024	210.4274	1006.3903	97.7380	291.9224	1004.7690	143.7402	404.7316	1002.4406
16:04:39.095754623	51.8497	180.6453	1007.9511	201.4508	120.7554	1011.2165	-21.2852	210.4264	1006.3701	97.7346	291.9125	1004.7701	143.7309	404.7315	1002.4408
16:04:39.096282005	51.8411	180.6379	1007.9456	201.4483	120.7594	1011.2240	-21.3035	210.4384	1006.3797	97.7280	291.9087	1004.7807	143.7037	404.7423	1002.4775
16:04:39.101058959	51.8279	180.6410	1007.9475	201.4621	120.7584	1011.2125	-21.3135	210.4343	1006.3787	97.7540	291.8688	1004.7069	143.7294	404.7236	1002.4225
16:04:39.113356590	51.8308	180.6408	1007.9467	201.4585	120.7541	1011.2016	-21.2735	210.4146	1006.3703	97.7554	291.9147	1004.7567	143.7207	404.7299	1002.4401
16:04:39.113846778	51.8350	180.6501	1007.9264	201.4736	120.7612	1011.1856	-21.2891	210.4261	1006.3657	97.7461	291.8713	1004.6889	143.7240	404.7290	1002.3847
16:04:39.116803646	51.8339	180.6596	1007.9336	201.4591	120.7643	1011.1939	-21.2933	210.4369	1006.3663	97.7624	291.8614	1004.6932	143.7138	404.7358	1002.4114
16:04:39.122319698	51.8302	180.6508	1007.9321	201.4625	120.7593	1011.2023	-21.2615	210.4188	1006.3674	97.7399	291.9206	1004.7652	143.7170	404.7246	1002.4247
16:04:39.135262012	51.8436	180.6453	1007.9325	201.4536	120.7539	1011.2102	-21.2919	210.4391	1006.3619	97.7427	291.8495	1004.7052	143.7075	404.7347	1002.4318
16:04:39.135751247	51.8414	180.6427	1007.9554	201.4616	120.7470	1011.2100	-21.2620	210.4044	1006.3812	97.7510	291.8443	1004.7119	143.7505	404.7099	1002.4186
16:04:39.138525009	51.8333	180.6542	1007.9487	201.4719	120.7639	1011.2052	-21.2834	210.4219	1006.3811	97.7452	291.9129	1004.7733	143.7389	404.7174	1002.4435
16:04:39.142412662	51.8341	180.6451	1007.9311	201.4677	120.7641	1011.2021	-21.2970	210.4448	1006.3663	97.7560	291.9165	1004.7678	143.7354	404.7127	1002.3750
16:04:39.146608352	51.8470	180.6418	1007.9257	201.4477	120.7657	1011.2074	-21.2885	210.4220	1006.3592	97.7506	291.8554	1004.6927	143.7169	404.7350	1002.4147
16:04:39.157633304	51.8564	180.6533	1007.9204	201.4606	120.7569	1011.1963	-21.2904	210.4335	1006.3688	97.7352	291.8610	1004.6907	143.7394	404.7338	1002.4143
16:04:39.158302307	51.8527	180.6534	1007.9446	201.4726	120.7566	1011.1985	-21.3274	210.4553	1006.3771	97.7569	291.8736	1004.7214	143.7213	404.7470	1002.4610
16:04:39.162935733	51.8552	180.6480	1007.9350	201.4712	120.7690	1011.2172	-21.2717	210.4241	1006.3805	97.7528	291.8444	1004.7075	143.7321	404.7278	1002.4401
16:04:39.167556285	51.8407	180.6520	1007.9585	201.4631	120.7618	1011.2313	-21.2788	210.4319	1006.3823	97.7543	291.9177	1004.7760	143.7427	404.7306	1002.4318
16:04:39.179527282	51.8533	180.6485	1007.9480	201.4672	120.7551	1011.2144	-21.2947	210.4289	1006.3879	97.7364	291.8452	1004.7165	143.7190	404.7257	1002.4388
16:04:39.181979179	51.8483	180.6504	1007.9330	201.4686	120.7576	1011.1987	-21.2673	210.4235	1006.3658	97.7460	291.8470	1004.6903	143.7100	404.7325	1002.4230
16:04:39.184165000	51.8289	180.6534	1007.9213	201.4472	120.7572	1011.1914	-21.2905	210.4411	1006.3617	97.7364	291.8718	1004.7003	143.7286	404.7189	1002.3708
16:04:39.189412117	51.8430	180.6545	1007.9216	201.4528	120.7647	1011.1968	-21.2878	210.4319	1006.3644	97.7397	291.9043	1004.7433	143.7383	404.7145	1002.3693
16:04:39.198805809	51.8356	180.6603	1007.9346	201.4480	120.7749	1011.1994	-21.2768	210.4229	1006.3617	97.7275	291.9257	1004.7464	143.7130	404.7450	1002.4451
16:04:39.199434280	51.8408	180.6575	1007.9363	201.4569	120.7619	1011.2053	-21.2914	210.4429	1006.3620	97.7236	291.9167	1004.7636	143.7259	404.7319	1002.3972
16:04:39.201059818	51.8420	180.6505	1007.9399	201.4660	120.7658	1011.2085	-21.3063	210.4412	1006.3774	97.7386	291.9083	1004.7690	143.7067	404.7465	1002.4493
16:04:39.207567691	51.8271	180.6483	1007.9422	201.4679	120.7574	1011.1992	-21.2978	210.4371	1006.3692	97.7439	291.8477	1004.6998	143.7569	404.7189	1002.4339
16:04:39.219861984	51.8343	180.6500	1007.9486	201.4597	120.7626	1011.2102	-21.3195	210.4535	1006.3800	97.7397	291.9118	1004.7775	143.7311	404.7142	1002.3970
16:04:39.220460414	51.8568	180.6508	1007.9305	201.4673	120.7603	1011.2027	-21.2690	210.4241	1006.3683	97.7474	291.8525	1004.6982	143.7340	404.7262	1002.4250
16:04:39.222774982	51.8444	180.6485	1007.9321	201.4642	120.7626	1011.1950	-21.2861	210.4307	1006.3620	97.7214	291.9250	1004.7603	143.7275	404.7330	1002.4252
16:04:39.225368499	51.8459	180.6539	1007.9277	201.4690	120.7747	1011.2017	-21.2660	210.4267	1006.3652	97.7510	291.8605	1004.6970	143.7355	404.7346	1002.4202
16:04:39.229636192	51.8480	180.6503	1007.9293	201.4628	120.7649	1011.1985	-21.2816	210.4364	1006.3595	97.7411	291.9212	1004.7647	143.7089	404.7447	1002.4173
16:04:39.239162921	51.8416	180.6558	1007.9306	201.4679	120.7648	1011.2047	-21.3013	210.4374	1006.3795	97.7330	291.8572	1004.6967	143.7560	404.7305	1002.4283
16:04:39.239799976	51.8482	180.6529	1007.9394	201.4695	120.7644	1011.2126	-21.3129	210.4413	1006.3778	97.7372	291.9156	1004.7669	143.7091	404.7343	1002.4012
16:04:39.242676734	51.8301	180.6508	1007.9543	201.4700	120.7618	1011.2133	-21.2912	210.4262	1006.3853	97.7470	291.9188	1004.7684	143.7307	404.7248	1002.4424
16:04:39.246024608	51.8562	180.6466	1007.9434	201.4705	120.7554	1011.2128	-21.2747	210.4280	1006.3743	97.7393	291.9138	1004.7548	143.7397	404.7236	1002.4244
16:04:39.259435176	51.8478	180.6498	1007.9452	201.4717	120.7565	1011.2115	-21.2749	210.4206	1006.3819	97.7434	291.8517	1004.6998	143.7208	404.7330	1002.4326
16:04:39.261733531	51.8485	180.6549	1007.9240	201.4541	120.7578	1011.1955	-21.2715	210.4247	1006.3578	97.7412	291.9139	1004.7582	143.7168	404.7314	1002.4380
16:04:39.262362480	51.8325	180.6517	1007.9215	201.4588	120.7624	1011.1880	-21.2925	210.4337	1006.3641	97.7434	291.8449	1004.6871	143.6921	404.7347	1002.3885
16:04:39.267022132	51.8310	180.6527	1007.9268	201.4451	120.7628	1011.1845	-21.2976	210.4378	1006.3582	97.7493	291.8835	1004.6918	143.7272	404.7210	1002.3701
16:04:39.279807567	51.8208	180.6539	1007.9283	201.4567	120.7590	1011.1882	-21.3198	210.4437	1006.3605	97.7502	291.8789	1004.7025	143.7045	404.7419	1002.4077
16:04:39.281718254	51.8362	180.6475	1007.9420	201.4817	120.7584	1011.2068	-21.2821	210.4256	1006.3753	97.7424	291.8492	1004.7016	143.7474	404.7131	1002.4218
16:04:39.283925056	51.8409	180.6499	1007.9355	201.4556	120.7595	1011.2171	-21.2708	210.4167	1006.3778	97.7446	291.8474	1004.7059	143.7342	404.7130	1002.4392
16:04:39.290027141	51.8415	180.6465	1007.9371	201.4642	120.7563	1011.2160	-21.3024	210.4383	1006.3808	97.7380	291.8701	1004.7144	143.7428	404.7262	1002.4266
16:04:39.291604995	51.8411	180.6499	1007.9305	201.4494	120.7563	1011.2155	-21.3091	210.4336	1006.3741	97.7370	291.8523	1004.6975	143.7197	404.7423	1002.4492
16:04:39.303103923	51.8437	180.6399	1007.9294	201.4532	120.7524	1011.1995	-21.3051	210.4474	1006.3807	97.7431	291.9096	1004.7489	143.7019	404.7436	1002.4440
16:04:39.306012630	51.8417	180.6563	1007.9194	201.4620	120.7565	1011.1886	-21.2626	210.4239	1006.3569	97.7453	291.9195	1004.7508	143.7133	404.7421	1002.4133
16:04:39.308743953	51.8548	180.6516	1007.9260	201.4703	120.7612	1011.1891	-21.2971	210.4426	1006.3596	97.7478	291.8511	1004.6966	143.7436	404.7160	1002.3885
16:04:39.313024997	51.8436	180.6534	1007.9307	201.4654	120.7519	1011.2056	-21.2830	210.4271	1006.3760	97.7626	291.8426	1004.7020	143.7171	404.7384	1002.4172
16:04:39.325704574	51.8512	180.6449	1007.9440	201.4550	120.7565	1011.2103	-21.2905	210.4360	1006.3826	97.7539	291.9134	1004.7746	143.7146	404.7296	1002.4401
16:04:39.326115608	51.8247	180.6525	1007.9504	201.4728	120.7589	1011.2125	-21.3089	210.4303	1006.3956	97.7424	291.8490	1004.7073	143.7430	404.7241	1002.4335
16:04:39.329856395	51.8389	180.6438	1007.9319	201.4592	120.7521	1011.2129	-21.3115	210.4354	1006.3731	97.7482	291.8402	1004.6998	143.7345	404.7291	1002.4384
16:04:39.334148883	51.8402	180.6462	1007.9303	201.4626	120.7523	1011.1960	-21.2990	210.4331	1006.3683	97.7383	291.9085	1004.7690	143.7093	404.7320	1002.4202
16:04:39.347106933	51.8381	180.6505	1007.9245	201.4594	120.7606	1011.1871	-21.2842	210.4288	1006.3563	97.7476	291.8423	1004.6698	143.7248	404.7256	1002.3565
16:04:39.347501277	51.8291	180.6487	1007.9286	201.4509	120.7759	1011.1884	-21.3092	210.4501	1006.3468	97.7525	291.9224	1004.7406	143.7238	404.7270	1002.3983
16:04:39.349790573	51.8374	180.6500	1007.9271	201.4549	120.7614	1011.2000	-21.2837	210.4188	1006.3620	97.7445	291.8744	1004.7057	143.7248	404.7275	1002.3899
16:04:39.355304718	51.8295	180.6557	1007.9531	201.4615	120.7586	1011.2151	-21.3105	210.4386	1006.3856	97.7449	291.8533	1004.6968	143.7244	404.7335	1002.4297
16:04:39.366976737	51.8207	180.6450	1007.9566	201.4546	120.7569	1011.2219	-21.2840	210.4321	1006.3813	97.7317	291.9117	1004.7810	143.7274	404.7281	1002.4453
16:04:39.367422580	51.8454	180.6487	1007.9568	201.4690	120.7610	1011.2231	-21.2974	210.4296	1006.3943	97.7651	291.8475	1004.6981	143.7247	404.7279	1002.4434
16:04:39.372098445	51.8460	180.6519	1007.9371	201.4657	120.7631	1011.2129	-21.2771	210.4232	1006.3677	97.7357	291.9163	1004.7735	143.7404	404.7223	1002.4362
16:04:39.375214099	51.8413	180.6498	1007.9382	201.4590	120.7610	1011.1916	-21.2837	210.4311	1006.3606	97.7331	291.8490	1004.6911	143.7491	404.7133	1002.4173
16:04:39.387694835	51.8455	180.6533	1007.9190	201.4656	120.7648	1011.1905	-21.2878	210.4363	1006.3620	97.7454	291.8531	1004.6824	143.7330	404.7214	1002.3705
16:04:39.389920711	51.8351	180.6535	1007.9376	201.4571	120.7688	1011.2000	-21.3134	210.4457	1006.3706	97.7383	291.8448	1004.6943	143.7212	404.7475	1002.4478
16:04:39.392618179	51.8371	180.6457	1007.9442	201.4679	120.7599	1011.2092	-21.2801	210.4243	1006.3824	97.7333	291.8804	1004.7240	143.7186	404.7339	1002.4185
16:04:39.396305084	51.8377	180.6481	1007.9506	201.4692	120.7594	1011.2322	-21.2963	210.4333	1006.3867	97.7454	291.8684	1004.7218	143.7518	404.7215	1002.4460
16:04:39.408903598	51.8375	180.6475	1007.9528	201.4756	120.7539	1011.2170	-21.2896	210.4341	1006.3798	97.7395	291.9153	1004.7717	143.7178	404.7293	1002.4594
16:04:39.409430503	51.8336	180.6488	1007.9361	201.4711	120.7614	1011.2014	-21.3003	210.4300	1006.3712	97.7501	291.8482	1004.6910	143.7336	404.7373	1002.4243
16:04:39.420757770	51.8413	180.6432	1007.9137	201.4477	120.7555	1011.1948	-21.2758	210.4231	1006.3594	97.7473	291.8536	1004.6945	143.7295	404.7147	1002.3617
16:04:39.421587467	51.8321	180.6579	1007.9300	201.4524	120.7734	1011.1967	-21.2958	210.4394	1006.3573	97.7496	291.8508	1004.6850	143.7105	404.7414	1002.4051
16:04:39.433722019	51.8270	180.6547	1007.9316	201.4657	120.7671	1011.2015	-21.3055	210.4392	1006.3569	97.7350	291.9168	1004.7517	143.7154	404.7194	1002.3722
16:04:39.436281681	51.8439	180.6548	1007.9498	201.4578	120.7595	1011.2137	-21.2893	210.4320	1006.3802	97.7451	291.8529	1004.7189	143.7245	404.7369	1002.4582
16:04:39.439266681	51.8185	180.6494	1007.9555	201.4650	120.7613	1011.2165	-21.2802	210.4256	1006.3776	97.7435	291.8507	1004.7028	143.7100	404.7271	1002.4264
16:04:39.442059040	51.8345	180.6507	1007.9446	201.4718	120.7554	1011.2172	-21.3175	210.4402	1006.3861	97.7490	291.8601	1004.7062	143.7158	404.7311	1002.4255
16:04:39.454866886	51.8413	180.6461	1007.9463	201.4547	120.7632	1011.2196	-21.2983	210.4355	1006.3718	97.7370	291.8389	1004.6852	143.7102	404.7354	1002.4647
16:04:39.455357074	51.8398	180.6478	1007.9302	201.4697	120.7654	1011.1924	-21.2664	210.4113	1006.3708	97.7314	291.8807	1004.7121	143.7257	404.7187	1002.3877
16:04:39.457971096	51.8443	180.6545	1007.9353	201.4537	120.7585	1011.2199	-21.2813	210.4291	1006.3625	97.7460	291.9163	1004.7687	143.7608	404.7174	1002.4248
16:04:39.462481021	51.8460	180.6462	1007.9301	201.4588	120.7660	1011.1990	-21.2906	210.4389	1006.3622	97.7478	291.9141	1004.7556	143.7160	404.7383	1002.4078
16:04:39.474714756	51.8412	180.6484	1007.9331	201.4720	120.7554	1011.1965	-21.2748	210.4175	1006.3703	97.7577	291.8848	1004.7036	143.7343	404.7145	1002.3752
16:04:39.476529121	51.8316	180.6416	1007.9438	201.4687	120.7692	1011.2193	-21.3085	210.4337	1006.3681	97.7418	291.9149	1004.7625	143.7199	404.7278	1002.4250
16:04:39.478770256	51.8390	180.6425	1007.9431	201.4599	120.7551	1011.2123	-21.3080	210.4332	1006.3797	97.7487	291.8416	1004.7014	143.7196	404.7233	1002.4449
16:04:39.482868194	51.8278	180.6450	1007.9472	201.4456	120.7582	1011.2071	-21.2956	210.4332	1006.3681	97.7259	291.8475	1004.7050	143.7293	404.7223	1002.4218
16:04:39.494942188	51.8414	180.6484	1007.9310	201.4749	120.7581	1011.1971	-21.2857	210.4381	1006.3647	97.7516	291.8464	1004.6857	143.7217	404.7123	1002.3736
16:04:39.496798038	51.8331	180.6528	1007.9227	201.4582	120.7674	1011.1896	-21.2805	210.4245	1006.3523	97.7228	291.8723	1004.6948	143.7260	404.7387	1002.4132
16:04:39.499559402	51.8357	180.6494	1007.9195	201.4580	120.7599	1011.1924	-21.2775	210.4209	1006.3669	97.7421	291.9081	1004.7265	143.7396	404.7352	1002.4227
16:04:39.513272285	51.8390	180.6501	1007.9352	201.4457	120.7577	1011.2036	-21.3097	210.4440	1006.3637	97.7453	291.8463	1004.6942	143.7180	404.7371	1002.4217
16:04:39.515710830	51.8345	180.6426	1007.9489	201.4599	120.7623	1011.2085	-21.3146	210.4501	1006.3824	97.7311	291.9167	1004.7693	143.7194	404.7345	1002.4444
16:04:39.516531467	51.8393	180.6432	1007.9435	201.4700	120.7560	1011.2118	-21.2626	210.4057	1006.3797	97.7351	291.9099	1004.7724	143.7134	404.7346	1002.4429
16:04:39.522371292	51.8337	180.6459	1007.9389	201.4520	120.7575	1011.2030	-21.2878	210.4367	1006.3707	97.7358	291.9104	1004.7579	143.7264	404.7207	1002.4358
16:04:39.535613536	51.8394	180.6385	1007.9231	201.4534	120.7528	1011.1973	-21.3160	210.4416	1006.3670	97.7527	291.8480	1004.6869	143.7305	404.7276	1002.4238
16:04:39.536075592	51.8247	180.6518	1007.9346	201.4647	120.7572	1011.1903	-21.2884	210.4285	1006.3590	97.7549	291.8582	1004.6866	143.7334	404.7279	1002.4181
16:04:39.538777351	51.8317	180.6491	1007.9265	201.4712	120.7674	1011.1936	-21.2837	210.4302	1006.3639	97.7463	291.8585	1004.6986	143.7398	404.7305	1002.4070
16:04:39.541430473	51.8510	180.6484	1007.9297	201.4638	120.7585	1011.2040	-21.2766	210.4229	1006.3751	97.7577	291.8544	1004.6942	143.7375	404.7338	1002.4607
16:04:39.544991970	51.8336	180.6502	1007.9487	201.4567	120.7560	1011.2229	-21.2759	210.4178	1006.3759	97.7341	291.8498	1004.7096	143.7434	404.7165	1002.4247
16:04:39.554447650	51.8465	180.6481	1007.9455	201.4687	120.7563	1011.2105	-21.3166	210.4454	1006.3775	97.7427	291.9081	1004.7676	143.7293	404.7257	1002.4394
16:04:39.554857730	51.8395	180.6406	1007.9484	201.4643	120.7488	1011.2070	-21.3069	210.4300	1006.3819	97.7379	291.8477	1004.7019	143.7254	404.7327	1002.4214
16:04:39.558883190	51.8252	180.6471	1007.9459	201.4669	120.7624	1011.2043	-21.3070	210.4452	1006.3730	97.7373	291.8787	1004.7115	143.7163	404.7472	1002.4564
16:04:39.562371730	51.8417	180.6507	1007.9322	201.4605	120.7546	1011.1909	-21.3255	210.4485	1006.3634	97.7399	291.8736	1004.6985	143.7040	404.7335	1002.4168
16:04:39.575917243	51.8277	180.6587	1007.9274	201.4547	120.7600	1011.1910	-21.2848	210.4267	1006.3558	97.7615	291.8577	1004.6733	143.7214	404.7245	1002.3662
16:04:39.576359748	51.8415	180.6586	1007.9198	201.4746	120.7722	1011.1821	-21.2721	210.4242	1006.3653	97.7353	291.8585	1004.6817	143.7244	404.7392	1002.4402
16:04:39.578794479	51.8393	180.6498	1007.9338	201.4505	120.7593	1011.1976	-21.2759	210.4260	1006.3691	97.7350	291.8498	1004.6966	143.7061	404.7441	1002.4104
16:04:39.583747386	51.8365	180.6522	1007.9377	201.4609	120.7582	1011.2096	-21.2859	210.4280	1006.3690	97.7488	291.8522	1004.7010	143.7182	404.7324	1002.4290
16:04:39.596638202	51.8404	180.6427	1007.9438	201.4470	120.7635	1011.2127	-21.2768	210.4281	1006.3790	97.7529	291.9207	1004.7711	143.7340	404.7381	1002.4579
16:04:39.598901271	51.8340	180.6353	1007.9420	201.4649	120.7500	1011.2086	-21.2830	210.4309	1006.3799	97.7352	291.9140	1004.7652	143.7281	404.7350	1002.4577
16:04:39.599580287	51.8494	180.6474	1007.9391	201.4648	120.7583	1011.2045	-21.2922	210.4336	1006.3737	97.7452	291.8537	1004.6937	143.7120	404.7349	1002.4153
16:04:39.606611251	51.8397	180.6536	1007.9382	201.4563	120.7603	1011.2016	-21.2782	210.4351	1006.3573	97.7361	291.8505	1004.6924	143.7112	404.7417	1002.4195
16:04:39.616214275	51.8256	180.6512	1007.9275	201.4552	120.7655	1011.1979	-21.2663	210.4346	1006.3543	97.7444	291.8618	1004.6918	143.7275	404.7200	1002.3708
16:04:39.616688728	51.8476	180.6478	1007.9257	201.4578	120.7674	1011.2121	-21.3074	210.4335	1006.3722	97.7533	291.8449	1004.6842	143.7311	404.7257	1002.4289
16:04:39.620673179	51.8479	180.6507	1007.9392	201.4577	120.7571	1011.2175	-21.3064	210.4411	1006.3723	97.7378	291.8398	1004.6918	143.7309	404.7347	1002.4269
16:04:39.625188350	51.8400	180.6429	1007.9527	201.4691	120.7699	1011.2196	-21.2968	210.4337	1006.3846	97.7415	291.8714	1004.7192	143.7235	404.7324	1002.4367
16:04:39.637064456	51.8477	180.6385	1007.9380	201.4585	120.7561	1011.2142	-21.2851	210.4337	1006.3868	97.7535	291.8738	1004.7215	143.7340	404.7299	1002.4482
16:04:39.637656211	51.8283	180.6544	1007.9444	201.4617	120.7630	1011.2080	-21.3004	210.4381	1006.3761	97.7472	291.8522	1004.6968	143.7120	404.7386	1002.4278
16:04:39.641556739	51.8281	180.6478	1007.9337	201.4521	120.7657	1011.2017	-21.2807	210.4251	1006.3719	97.7436	291.8465	1004.6913	143.7147	404.7264	1002.3959
16:04:39.645699977	51.8285	180.6456	1007.9232	201.4518	120.7553	1011.1974	-21.2878	210.4213	1006.3623	97.7431	291.8575	1004.6857	143.7245	404.7170	1002.3564
16:04:39.657638072	51.8466	180.6501	1007.9150	201.4542	120.7638	1011.1948	-21.2755	210.4240	1006.3541	97.7414	291.8509	1004.6878	143.7200	404.7418	1002.4151
16:04:39.658149719	51.8453	180.6472	1007.9304	201.4608	120.7645	1011.2077	-21.2841	210.4296	1006.3752	97.7361	291.8421	1004.6998	143.7041	404.7467	1002.4594
16:04:39.662842750	51.8393	180.6553	1007.9477	201.4728	120.7627	1011.2137	-21.2984	210.4361	1006.3740	97.7489	291.8388	1004.6906	143.7305	404.7234	1002.4263
16:04:39.667248249	51.8345	180.6427	1007.9584	201.4575	120.7653	1011.2124	-21.2908	210.4171	1006.3912	97.7502	291.8300	1004.6983	143.7090	404.7370	1002.4549
16:04:39.677934169	51.8307	180.6521	1007.9625	201.4525	120.7596	1011.2238	-21.3113	210.4376	1006.3780	97.7359	291.9116	1004.7762	143.7093	404.7394	1002.4598
16:04:39.680105209	51.8413	180.6397	1007.9400	201.4728	120.7519	1011.2040	-21.2690	210.4074	1006.3707	97.7529	291.8454	1004.6978	143.7286	404.7283	1002.4276
16:04:39.680586814	51.8414	180.6440	1007.9349	201.4613	120.7553	1011.1974	-21.2946	210.4316	1006.3663	97.7324	291.9148	1004.7541	143.7136	404.7370	1002.4128
16:04:39.683253288	51.8326	180.6421	1007.9306	201.4694	120.7559	1011.1960	-21.2833	210.4257	1006.3633	97.7415	291.9223	1004.7523	143.7169	404.7162	1002.3632
16:04:39.688349723	51.8506	180.6555	1007.9217	201.4770	120.7692	1011.1880	-21.2842	210.4235	1006.3673	97.7407	291.8869	1004.7113	143.7216	404.7360	1002.4040
16:04:39.698890686	51.8296	180.6459	1007.9448	201.4628	120.7680	1011.2027	-21.2799	210.4286	1006.3661	97.7443	291.8504	1004.7034	143.7113	404.7371	1002.4223
16:04:39.701060771	51.8379	180.6499	1007.9480	201.4668	120.7652	1011.2242	-21.3003	210.4407	1006.3789	97.7521	291.8494	1004.6973	143.7088	404.7413	1002.4318
16:04:39.701810359	51.8391	180.6522	1007.9433	201.4610	120.7576	1011.2123	-21.2856	210.4261	1006.3821	97.7387	291.8471	1004.7037	143.7132	404.7170	1002.4343
16:04:39.706393241	51.8211	180.6500	1007.9508	201.4448	120.7541	1011.2167	-21.3122	210.4381	1006.3781	97.7335	291.8799	1004.7290	143.7093	404.7407	1002.4682
16:04:39.709754943	51.8481	180.6453	1007.9469	201.4709	120.7668	1011.2116	-21.2783	210.4233	1006.3807	97.7438	291.9152	1004.7770	143.7405	404.7154	1002.4432
16:04:39.721388339	51.8502	180.6533	1007.9363	201.4692	120.7626	1011.2083	-21.3187	210.4370	1006.3756	97.7404	291.8522	1004.7059	143.7197	404.7336	1002.4394
16:04:39.722027778	51.8289	180.6480	1007.9382	201.4799	120.7577	1011.1889	-21.2949	210.4231	1006.3668	97.7444	291.9154	1004.7561	143.7236	404.7266	1002.3834
16:04:39.725255966	51.8351	180.6464	1007.9199	201.4635	120.7604	1011.1866	-21.2916	210.4279	1006.3609	97.7528	291.8766	1004.6976	143.7317	404.7134	1002.3762
16:04:39.727780818	51.8360	180.6541	1007.9239	201.4518	120.7633	1011.1956	-21.3011	210.4227	1006.3598	97.7325	291.8665	1004.7052	143.7229	404.7075	1002.3741
16:04:39.730178833	51.8376	180.6504	1007.9309	201.4671	120.7623	1011.1915	-21.2776	210.4254	1006.3666	97.7406	291.8516	1004.6902	143.7146	404.7202	1002.4178
16:04:39.742774009	51.8449	180.6489	1007.9248	201.4555	120.7641	1011.1973	-21.3127	210.4525	1006.3634	97.7296	291.9239	1004.7486	143.7013	404.7442	1002.4249
16:04:39.743299484	51.8387	180.6396	1007.9457	201.4679	120.7569	1011.2068	-21.3045	210.4357	1006.3759	97.7435	291.8495	1004.6926	143.7191	404.7377	1002.4503
16:04:39.745573043	51.8484	180.6509	1007.9470	201.4438	120.7537	1011.2210	-21.2745	210.4139	1006.3801	97.7377	291.8836	1004.7203	143.7294	404.7267	1002.4257
16:04:39.750162601	51.8460	180.6487	1007.9437	201.4515	120.7568	1011.2054	-21.2966	210.4307	1006.3790	97.7445	291.8508	1004.6908	143.7304	404.7370	1002.4257
16:04:39.762835979	51.8312	180.6425	1007.9387	201.4588	120.7603	1011.2078	-21.3072	210.4313	1006.3733	97.7490	291.9119	1004.7590	143.7187	404.7318	1002.4374
16:04:39.764721393	51.8385	180.6462	1007.9286	201.4579	120.7608	1011.2033	-21.2854	210.4281	1006.3536	97.7345	291.8863	1004.7021	143.7574	404.7062	1002.3729
16:04:39.767005920	51.8371	180.6523	1007.9321	201.4646	120.7608	1011.1909	-21.2942	210.4341	1006.3598	97.7515	291.8536	1004.6832	143.7134	404.7408	1002.4237
16:04:39.772133827	51.8404	180.6523	1007.9301	201.4618	120.7634	1011.2043	-21.3184	210.4544	1006.3631	97.7376	291.8728	1004.7049	143.7269	404.7475	1002.4354
16:04:39.783157825	51.8313	180.6457	1007.9454	201.4544	120.7673	1011.2098	-21.3142	210.4501	1006.3679	97.7498	291.8788	1004.7094	143.7234	404.7293	1002.4286
16:04:39.783561706	51.8310	180.6471	1007.9528	201.4603	120.7562	1011.2076	-21.2835	210.4149	1006.3829	97.7412	291.8325	1004.7064	143.7150	404.7249	1002.4077
16:04:39.787252426	51.8441	180.6502	1007.9438	201.4669	120.7592	1011.2090	-21.2894	210.4281	1006.3752	97.7507	291.8706	1004.6964	143.7115	404.7344	1002.4565
16:04:39.791438102	51.8330	180.6438	1007.9353	201.4613	120.7661	1011.2051	-21.2803	210.4349	1006.3627	97.7471	291.8500	1004.6896	143.7279	404.7291	1002.4220
16:04:39.802483558	51.8420	180.6466	1007.9245	201.4621	120.7597	1011.1876	-21.2886	210.4253	1006.3729	97.7429	291.8484	1004.6765	143.7557	404.7043	1002.3584
